PRED	REF
woerdun	woerdun
peiersi	peiersi
zande	zande
antewen	antewan
heteli	heteli
nafen	nafen
zilufukesi	zilufukesi
biliao	bilie
masiteer	masiteer
woerpu	woerkepu
huotong	huotong
lujin	lejin
feite	feite
laisili	laisili
dadeng	dadeng
lidelun	lidelong
sijipuer	xipuer
nansaier	nansaier
andeli	andelei
debier	debier
kafen	kafen
gelemu	gelemu
aimengde	aimengde
halunke	halang
danse	danse
chaersi	chaersi
lishe	lishe
huien	huien
aofulin	aofulin
jialisi	jialisi
wendeer	wendeer
biwan	biwan
dinan	dining
fulaimo	fulimo
kelunqi	kelunqi
qigeman	qigeman
geteman	geteman
haerping	haerping
haode	haode
gelin	gelin
xifen	xifen
sitaimi	sitami
teweier	tuweier
bierge	baierge
anjie	anjie
keerfakesi	keerfakesi
qite	qiteer
lunisi	lunisi
gelanite	gelanei
gedebo	gedebo
yingnali	yingnali
mansaier	mansaier
bulijide	bulijide
jiaman	jiaman
mingnisi	mingnisi
aoersidun	aoersidun
baiyade	beiyade
qiongjin	qiongjin
dili	dierli
aweineier	afuneier
laqiao	laqiao
suopite	suopite
ashibeier	ashibeier
gedeli	gedeli
taobin	tuobin
boni	boni
kule	kule
ensilun	ensilun
yuekesuoer	yuekesier
zetele	zetele
bihan	bihan
malin	malin
sipigeer	shipigeer
pinggeer	pinggeer
fukesier	fukesaier
zuodage	zongdage
wodun	wodun
maikenabu	maikenabu
habuli	hebuli
duoersai	duoersai
teluoyite	teluoyite
geleixi	geleixi
mande	mande
molusi	molusi
aisina	aisina
pikedun	pikedun
kadi	kadi
dujide	dujide
falan	falun
madeng	madeng
siweiersi	siweiersi
shefu	xiaofu
geluomen	geluomen
moluoyi	moluoyi
meierna	meierna
huoerman	huoerman
baoerkemu	baerkemu
dewoerfu	dewoerfu
aiqier	aijieer
maikeni	maikeni
balashi	balashi
shuke	shuke
manqi	manqi
hengpeier	hengpuer
gaoyin	gaoying
meilisi	molisi
wosi	wosi
demosi	demosi
haiensi	haiensi
maikeyouen	maikeyouen
luoban	luoban
zenike	zenike
keligen	keleigen
dejin	dejin
sipulin	sipulin
beili	beili
menggen	menggen
aierxila	aierxila
leimike	leimike
xierde	xierde
naluofu	naluofu
milun	milun
bonite	bonite
kupei	kupei
xiersi	xiersi
sipaniya	sipaniya
difu	tafu
hepo	hepo
malun	malun
luolina	luoleina
meisidun	meisidun
suoxia	suoxiya
lide	lide
malinuo	malinuo
maisen	maisen
bensaier	bensaier
sitebuer	sitebuer
dingkeer	dingkeer
bohate	bohate
siweizi	siweizi
youlishi	youlishi
fajisi	fajisi
pulafu	pulao
gelifei	gelifei
boji	boji
jiamali	gumali
dasente	dasente
delige	delige
jigen	jigen
baole	baole
lasen	lasen
jiensi	jinisi
jimusen	jimusen
haini	haini
aoheen	aoheen
kanglan	kanglan
tuxi	tuoxi
meini	meini
kehuosi	kehuosi
siwoteke	siwoteke
keleiming	keleiming
aosite	aosite
bindeng	bindeng
bierni	bierni
fulisike	fulisike
saile	saile
lazhaer	lazhaer
suoli	suoli
jiesaier	jiesaier
xili	xili
kapeier	kapuer
hukesiman	hekesiman
hesikeer	hesikeer
mudanuo	mudanuo
woshi	woshi
lemengde	laimengde
xite	xite
monan	monan
suoersi	suowosi
xikeer	xikeer
longdeng	langdeng
daoer	daoer
kelaimake	kelimake
fulike	fulike
jiaoersi	jiaoersi
saipuleisi	saipuleisi
bigeer	bigeer
suofen	suofen
fubo	fubo
moke	moke
aierwen	aierwen
telaosi	telaosi
weili	huaili
majin	majin
boji	boji
tangsi	tangsi
xiuyi	xiuji
fulasika	fulasika
sulike	sulike
hameier	hameier
xiaoer	xiaole
jiben	jiben
yisali	yisali
elin	elin
gelaqi	gelaqi
aozimente	aozimente
ansidisi	ansidisi
sailin	sailin
fuersi	fuersi
haliwei	halewei
gebote	gebote
meiluo	meiluo
waze	waze
badun	badun
masen	masen
male	male
siteen	siteen
woerdeng	woerdeng
feigeli	feigeli
paluoma	paluoma
pateni	pateni
luodaier	luodaier
feierjiasi	feierjiasi
eerli	eli
jiatelin	jiatelin
buleike	buleike
aositele	aositele
pakesi	pakesi
bili	boli
dalake	dalake
gaile	gaile
jiabulisi	jiabulisi
dulemu	delamu
hadeng	hadeng
bulaiende	bulaiende
nansen	nansen
waerte	waerte
kanmo	kamo
gediwa	gedaiwa
keleiwen	keleiwen
zhuge	zhuge
moli	maoli
deligesi	deligesi
basiting	basiting
haweisi	haweisi
badi	badi
fulang	fulang
maikenier	maikenier
heerfen	heerfen
beini	beini
wokemu	wokamu
xiaodi	xiaodi
keleisipi	keleisipi
aoliweiya	aoliweiya
wente	wenteer
leijiala	lijiala
daluo	daluo
laikelun	lekelun
henizi	henizi
suoeer	suoeer
boyisuote	boyisuote
alin	alin
mode	mode
teleidike	telidike
jiase	jiase
heer	hele
qienuoya	xinuoa
mile	mile
tepake	dierpake
zhanneite	zhannite
amoli	amoli
aidisen	aidisheng
falun	falun
xierman	xierman
kuiyin	kuiyin
beierze	beierze
tangqisi	duoniesi
hedeweixi	heideweixi
saite	saite
bodeng	bodeng
qiulier	kelier
adelide	adelide
mangsike	mangsike
lameide	lamadi
jierdi	jierdi
kelukesi	kelukesi
daxiya	daxia
delaideng	delaideng
beiluoerte	beiluoerte
bushibi	bushibi
pidun	pidun
leijiaya	leijiya
digen	digen
kasen	kusen
jideer	jideer
ailuoken	ailuoken
jieluomu	jielemu
weimisi	weimusi
haihuo	haihuo
bodeer	bodeer
xile	xile
boyideng	boyideng
mose	mose
fuleige	fuleijie
esidan	yousidan
gelinuosi	gelinuosi
pangde	pangde
tanuo	tanuo
neiwensi	neiwensi
saifuluo	saiweiluo
ledeweixi	ludeweige
ailika	ailika
engele	engele
baoman	baoman
gaisier	gaizeer
aositelong	aositeluomu
tangmusen	tangmusen
kupufu	kupufu
biluo	biluo
balu	baerfu
halin	halin
meijin	majin
muersi	muersi
boyite	boyete
yiqin	yiqin
sitaikemu	sitekemu
maikenaer	maikenaer
annite	annite
baomo	baomo
beitelamu	beitelun
suobeier	suobeier
bulaizeke	bulaizeke
kushini	kashini
telemu	telemu
puleer	puluoer
xiteer	xiteer
weiqina	weiqina
yierbote	yierbote
telupu	telupu
botashi	botashi
luqier	luqier
faensi	faensi
aimeishi	amiqi
moerteng	moerteng
chadi	chadi
nuoding	nuoding
suofaer	suofeier
lunzeng	lunzeng
haide	haide
buliwen	buliwen
gedeli	gedeli
wosimo	wosimo
batena	butena
nabusi	nabusi
weierbo	weierbo
nisi	nisi
suolanna	suolana
duodesen	duodesen
kaxida	kaxida
tenan	tenan
kangnaer	kenaer
zhanna	zhanna
keluoer	keluoer
gedebi	gedebi
boli	boli
shule	shule
gelagefu	gelagefu
bannai	bannai
lijisi	lijisi
deboyisi	debuwa
desuotuo	desuotuo
jiesen	jiesen
haneike	hanike
meilier	meiliaoer
weierxi	weierxi
dibuli	dibuli
luobensi	luobensi
dadeng	dudeng
duate	duwadi
aimosi	aimosi
meigelu	meigelu
aitelin	aitelin
anbahe	anbake
duna	duna
legele	laigele
kaili	kaili
huoerge	huoerge
ganmoer	ganmoer
fulazha	fulazha
jialadi	jialadi
wapuersi	weipuersi
gugen	gaogen
helin	helin
jiersi	jilesi
baerboya	baerboe
mayaer	meiaoer
mamuli	mamuli
suoersi	suoersi
xilier	xilier
sipakesi	sipakesi
jiake	jiake
hadun	hadun
boding	boerding
keluoning	keluoning
xierci	xierci
jile	jile
alaimo	alaimo
qiongsen	qiongsen
xiaotuo	xiaotuo
fulisi	fulisi
saidun	saidun
hailan	hailan
buluni	buluen
bolao	bolao
niulike	niulike
bulikesi	buleikesi
daxi	daxi
maerduo	maerduo
ximan	ximan
bisaite	bisaite
jiafulasi	jiafulasi
kushen	kashen
xilasi	xilasi
aile	aierle
akeli	akeli
aidien	adien
lupade	lupade
pingbuer	pingbuer
xiele	xiele
laidengsi	lidengsi
kazideng	kazideng
jindeer	jindeer
baji	baji
madier	madier
beikete	bakuite
bosamu	bosemu
bonaiyin	boning
kaierwei	kaierwei
dewen	dewen
sijici	sijici
fuliqi	fuliqi
kelin	kelin
siteqi	siteqi
feinan	feinan
aoerdeman	aoerdeman
xiuwei	huiwei
manusi	manusi
fubusi	fubusi
jialun	jialun
gete	gete
bigemu	bijiamu
mikesite	mikesite
tuobin	tuobin
jiesiting	jiesiting
binni	binni
maikelali	maikelali
gelong	gelun
jixi	jiqi
duolier	duoliai
malisi	malisi
silaideng	silaideng
yibo	yibo
ajinte	ajinte
aideman	aideman
sinili	sinili
jilan	jilan
lasikong	lasikong
luolin	luolin
laideluo	laideluo
aweier	aweier
bigemu	bigemu
weierna	weierna
kudishi	kudishi
yizete	yizete
malaqi	malake
meiersi	meilesi
balaci	balaci
milian	mailian
mosaier	mosaier
dabusi	dabusi
weitewo	weitewo
tusen	tusen
shangci	shangci
qiaosaiyasi	qiaosaiyasi
batelin	batelin
qima	qima
tafu	tafu
meigelan	meigelun
annisi	annisi
depuwa	depuwa
gelala	gelala
maniuaier	manniuer
sitakesi	sitakesi
kabeier	kabuer
xiena	xiena
magenasi	magenusi
bolike	bolike
mengli	mengli
gaini	gaini
yinggeer	yinggeer
jini	jini
delaji	delaji
tuoli	tuoli
maikaibu	maikaibu
jinnen	jinning
kangnuopu	kangnuopu
kelidisi	kelidisi
fenge	fenge
kasha	kasa
duolin	duolin
meilun	molong
kalemu	kalamu
sitelubu	shitelubu
lazeer	lazeer
pikesili	pikesili
tuote	tuoteer
gantuosi	gantuosi
yuejiqi	yuejike
linli	linli
telabo	telabo
bizuoni	bizuoni
tuopi	tuobi
bulizi	bulisi
weiqin	weiqin
kesike	kesike
kenbeier	kenbuer
hadun	hadeng
simaili	simaili
qielami	qielami
bulinkesi	bulinkesi
kateer	kateer
bodisi	bodisi
jialun	jialan
yuefei	yuefei
teleiwen	teliwen
yage	yageer
dalemu	dalemu
biteji	biteke
maikewoyi	maikewoyi
lanjite	lanjite
boluo	boluo
pulin	bolin
daqiuke	daqiuke
beikesili	beikesili
naxi	naxi
moerposi	moerposi
woerxi	woerxi
luoyibeier	luoyibeier
lasili	lasili
wayinsi	wensi
gelafuli	geleifuli
wodeng	wodeng
lamuze	lamuze
sipeidan	sipidan
kunen	kunan
ganse	ganse
molini	molini
babo	babo
bosidike	bosidike
basijier	basijier
halapu	halapu
qiaodi	qiaodi
tutaifu	tutayefu
peilina	peilina
aierna	aierna
cheni	cheni
annali	annali
dale	dale
teliluo	teliluo
maikelaien	maikelaien
teleli	telaili
moerzeng	moerzeng
yeluote	yeluote
dimu	dimu
depu	dipu
dilong	dilong
delasi	delasi
dafen	dafen
keman	keman
saliduo	saliduo
womusi	woermusi
wandun	wandun
jielemu	jielamu
dibo	xibo
haimien	hemien
shake	shake
weiman	weiman
teluqi	telaqi
delike	delike
tuobule	tuobule
tuyi	tuyi
bahe	buer
maikelan	maikelun
weiaolite	weiaolaite
xierweiya	xierweiya
shulake	shulake
kandi	kandi
asipulin	asipulin
bulinixi	bulinige
weifuluo	biweiluo
pateman	pateman
luxien	luxien
ganbeite	ganbeite
mierken	mierken
gaoli	gaoli
hankaokesi	hankaokesi
dexisi	dexisi
moxier	more
zemo	qimo
beikedun	beikedun
xiuede	suede
geleiqi	geleiqi
bufaluo	bufaluo
kabote	kabote
beisier	baisaier
kepulun	kepulang
feilier	feilier
kanbi	kanbi
leifude	lifude
bimusen	bimusen
kegen	kegang
daliweng	dalien
baiersi	baiersi
ansaier	ansaier
jiasiteer	jiasiteer
madian	meidien
jiabi	jiaerbi
ximan	ximan
kefule	kefule
luodinuo	luodinuo
keluonisi	keluonisi
keluosi	keluosi
jinuowa	jinuowa
enyate	ainiyate
aolili	aolili
sitanqi	shitange
lanafu	leinafu
hanlong	hanlong
moliyaer	moliyaer
laibulun	lebulong
maikeen	maikeen
bisibi	bisibi
neigeer	nagaili
akaote	aikete
feile	feile
asiteli	asiteli
deermo	deermo
kezhate	kezhate
jiekelin	jiakelin
habeier	habeier
daiweike	daoyike
fulice	fulice
taipo	taipo
yeweike	yeweike
babusen	babusen
huaiman	huaiman
saweier	saweier
kelanci	kelanci
aisile	aisile
makumu	makumu
qiaosilin	qiaosilin
manien	maniweng
akefu	akefu
aipuli	aipuli
balin	balin
wodun	wodun
buleiwaer	buleiwaer
simoerka	simoerka
mensaier	mensaier
kanuoni	kanuoni
matelin	matelin
gesaier	gesaier
kaierqian	kaierxi
laifute	laifute
kaisen	kaisen
baba	babo
funong	funong
jiasiting	jiasiting
lindi	lindi
suomo	suomo
aogen	aogen
mopusi	mopisi
manuoli	manuoli
tagete	tagete
dici	ditesi
dewen	dewan
sipingkesi	sipingkesi
zena	zena
suoba	suoba
huomusen	huomusen
teweidi	teweidi
linkeer	linkeer
taluofu	taluofu
abite	abeite
kelisi	kelisi
kaoeer	kaoaier
peilemu	peilemu
piche	piche
luolisi	luoersi
makusi	makusi
lideji	lideji
jinde	jinde
aifulige	aifulixi
xiaoli	xiaoli
hefu	hefu
magenisi	mageneisi
pulisike	pulisike
zeermo	zeermo
dabulin	dubulin
bazike	buzike
modi	modi
laimujin	laimujin
moeli	moeli
luoyinsi	luoyinsi
ditesi	ditesi
pashibi	pashibi
teludeer	teludeer
weisika	weisika
jialong	jialong
xibusen	xibusen
leinuofu	leinufu
saiji	saiji
heersen	heersen
sitaiersi	sitaiersi
luositan	luositan
sadesi	sadisi
luobusi	luobusi
bangsaer	bangsier
heerlin	helin
dunamu	dunan
hemusi	hemisi
qiaojimu	yuejimu
xideni	xini
dante	dante
xiaoduosi	qiaoduosi
amigesi	amigesi
luobeike	luobeike
neifu	naifei
fule	fule
keermo	keermo
kesidisi	kesitesi
suolien	suolien
hate	hate
deluosite	deluosite
yangke	yangke
puleige	puleige
pile	pile
huomeier	huomeier
lelan	lilan
aixilun	ahelun
kenaiyin	kenaien
xigeer	xigeer
jiweier	jiweier
sipulaote	sipulaote
malian	malian
sase	sase
keersi	kelisi
mole	mole
weitekepu	weitekepu
luose	luose
gesuo	gesuo
nate	nate
siboersi	siboersi
pulimen	pulimen
yesiting	yesiting
lajite	lagai
taweishi	taweishi
bize	bize
lifusi	lifusi
laweike	laweike
maikeer	maikeer
weiji	weiji
gedan	gedan
wendeer	wendaer
geerjin	geerjin
moli	moli
hegete	hegete
modi	modi
hedeer	hedeer
leidi	leidi
tuopamu	tuopomu
natesen	natesen
taerfen	taerwan
boerwen	boerwen
wenggeli	wenggeli
malamu	malamu
hadixi	hadige
geerci	geerci
neiweite	neiweite
aiersili	aiersili
aierdien	aierdien
mosike	mosike
misina	misina
mosipan	mosipan
meiemu	meiemu
kaien	qieen
leisen	leisen
weifusi	weifusi
aduokekesi	aduokekesi
laiken	laiken
gemeili	gemeili
xiaobu	xiaobu
nuolin	nuolin
haimansi	haimansi
kalin	kalin
kefuyide	kefuyide
laize	laize
gulaite	gulite
teluote	teluote
aiermo	aiermo
menning	menning
xinke	xinke
dileier	dileier
luoqier	luoqier
aidesen	aidesen
xierwan	xierwan
gesina	gesina
bulaosi	bulaosi
mike	mike
teersen	teersen
leina	leina
weierxi	weierxi
beierke	beierke
dakesi	daikesi
huoyier	xiusaier
huoersi	huolisi
meigelu	meigelu
falaluo	falaluo
lulan	lulan
basile	basile
dice	dice
dengbo	dengbo
gelali	gelali
aoersen	aoersen
kexier	kexier
jierdi	jierdi
ainiluo	ainiluo
gaiensi	gaiensi
ligen	lagen
jielun	jielun
fulini	fulini
beiteng	beiteng
mahong	mahong
weidena	weidena
puleibeier	puleibeier
xiuen	xiuen
jinade	jinade
neiwensi	neiwensi
hanlun	hanlun
aosiman	aosiman
xiaote	xiaote
xiersi	xiersi
taier	xier
kele	kele
detunuo	detunuo
hadesaier	hadesaier
jingong	jingen
laokesi	laokesi
kenadi	kenadi
kelalan	kelalun
kade	kadeer
kanadi	kanadi
beili	beili
bonuo	bonuo
tangmulin	tangmulin
laifuluoyi	lefuluoyi
silaizhake	silaizhake
ladige	ladige
weisili	weisaili
laifuer	laifeier
luoming	luomeiyin
kelisidi	kelisidi
maikelei	maikelei
aimili	aimili
adisi	adisi
moli	moli
take	take
kangfu	kangfu
puluoteka	puluoteka
siteke	siteke
laji	laji
jiershi	jierxi
debo	debo
lalan	lailan
tulinuo	tulinuo
bangjie	bangjie
funi	funi
alaixiya	alaixiya
endesi	endesi
aierli	aierli
peilin	peilin
anjiesi	anjiesi
mami	mami
meigen	meigen
leibo	labo
kalusuo	kalusuo
deniluo	deniluo
yehudi	yehudi
taleier	taleier
habin	habin
daoxi	daoxi
jideli	jideli
aolanqi	aolinqi
dumeini	dumeini
xigebi	xigebi
taxi	taxi
falin	falin
saleite	saleite
jiebaien	jiebin
jiadi	jiadi
alixiya	ailixiya
takai	taji
ailin	ailinna
piteer	piteer
qiaolien	qiaolien
telibu	telibu
luoke	luoke
likesi	likesi
luaier	luaier
saiyelite	saileite
yingsijipu	yingsijipu
luokesi	luokesi
jidi	jidi
jili	jili
maigai	maigai
piaopuersi	pipuersi
hasijinsi	hasijinsi
engeermu	engehuomu
maweike	maweike
madiyasi	madiyasi
qisite	qisite
fagesi	fagesi
jimulun	jinlun
liweisi	leiweisi
bogesi	bogesi
amali	amali
suobi	suobi
bulaite	baolaite
aniya	aniya
mageli	mageli
woerji	woerji
moteng	moteng
lafudun	lafudun
sitelaode	sitelaode
wolemu	wolemu
kaipo	kaipo
xiqieer	xiqier
laqide	laqide
piersite	piersite
jifu	jifu
bobi	bobuji
bonita	bonita
neiwada	neihuada
sangjie	sangge
sageer	sageer
liteweike	litewake
sikuensi	sikuensi
mumola	mumola
kaige	kaijie
keluoke	keluoke
haluode	haluode
wobo	wobo
weisining	weisining
buke	buke
aergema	aergema
liteer	liteer
situofen	situofan
beinuo	beinaode
nabuer	kenabuer
kuierqi	kuierqi
zhulian	zhulian
langkeer	langkeer
kaming	kaming
aierweishi	aierweishi
huolun	huolun
daimente	daimente
baokemu	baokemu
katemo	katemo
bateman	bateman
beierge	beierjie
aokaxiao	aokaxiao
bibo	bibo
weiermote	weiermote
feiersite	feiersite
weikesi	weikesi
ailin	ailin
lasikebu	lasikebu
boting	boting
geluosate	geluosate
aimosen	amosen
weinidiya	weinixia
jituosi	jituosi
leiding	leiding
bangnite	bangnite
gudaier	gudeer
meisaier	meisaier
demengte	demengte
bulatuoyi	bulatuoyi
sitinggeer	sitinggeer
daolin	daolin
neibokefu	nabokefu
weiboen	weiboen
annapuer	annapuer
huolien	huolien
amabier	amabier
teleier	teleier
zuogena	zuogena
laolunte	laolunte
falante	falante
fulumujin	fulumujin
luofuman	luofuman
lunfuerde	lunfuerde
balanike	balanike
tedeluoke	tedeluoke
teluote	teluote
senboen	senboen
fuleshi	fuluoshi
xiulite	xiulite
bagenuoerde	bagenuoerde
fensite	fensite
weike	weike
fulao	fulaode
wenpo	wenpo
kangnike	kangnike
dekade	dekade
feiershe	feiershe
aolapeide	aolapade
saixili	saixili
kanteli	kanteli
lipuman	lipuman
mashile	mashile
silaipian	silaipien
bilite	bilite
ansaiermu	ansaiermu
bierhuoen	bierhuoen
geleier	geleier
feilan	fulan
tameiluo	tameiluo
xiaohuomu	xiaohuomu
beideweier	beideweier
manfuleide	manfuleide
bixin	bixin
saikeleisite	xikelisite
kelidun	kelidun
kanglike	kangliqi
kapiao	kapiao
linfude	linfude
sediqi	sediqi
sangnisi	sangnisi
luomanasi	luomanasi
baerbahe	baerbake
taierman	taierman
lanigen	lanigen
meinade	meinade
matesen	matesen
baliaote	baliaote
kegebier	kegebier
boyilan	boyilan
kaoerde	kaoerde
kugensi	kegensi
wolin	weierlin
laisili	laisili
zhalaisiji	zhaliesiji
xibote	xibote
huoertemu	huosemu
weilin	weierlin
wudade	wudade
maluo	maluo
huogelan	huogelan
aokelan	aokelan
anjiewen	anjiewen
bulanke	bulanke
amigeer	amigeer
suosen	suosen
gelifusi	gelifusi
jiafulidi	jiafulidi
boyiduoke	boyiduoke
fuermo	fuermo
moerdeng	moerdeng
kelisike	kelisike
xiluoke	xiluoke
siwenfen	siwenfen
bideersi	bideersi
kenafei	kenafei
bidegude	bidegude
delimi	deleimi
weisiting	weisiting
yinfangte	yinfangte
qipuman	qipuman
buleman	buluoman
huoerqin	haerxien
yideerman	yideerman
fulideman	fulideman
bichade	bishade
baolusi	baolusi
xieerte	xieerte
aifusen	aifusen
huonier	huoneier
malakasi	malakasi
gesier	gesier
maikai	maikui
hansikemu	hansikemu
boding	boding
aikebulade	aikebulade
maigelong	maigelong
jimengsi	jimengsi
sitelaosi	sitelaosi
nuoleisi	nuolisi
lamote	lamote
helemusi	heermusi
mataier	madier
mawude	mawude
maikeen	maikeen
mile	mile
mierdelide	mierdelide
feilin	feilin
woenhe	wona
maikenate	maikenate
lapite	lapite
gelanade	gelanade
gelasaite	gelasaite
keping	keping
fulangsi	fulangsi
aencen	aencen
baierli	baierli
botamosi	botamosi
feiersite	feisite
duotelisi	detelisi
lideman	leideman
gaositade	gaositade
kanuoke	kanuoke
madengna	maduona
bofuyi	bofuyi
geershang	geshen
pamuer	pamuer
qiesinate	qiesinate
geleibo	gelaibo
makehuoer	makehuer
jinse	jinse
maikuide	maikuide
baodejin	baodejin
hengtuofu	hengtuofu
leifuneier	lafunaer
fuerna	fuyierna
teluoji	teluoji
zepulin	qipulin
lakesuoer	lakesuoer
yinggeerbi	yinggeerbi
fuernuofu	fuernuofu
kelanmo	kelanmo
siweitenamu	siweitenamu
nimengsi	nimengsi
pipeite	pipeite
qiaoni	zhuni
lafuen	lafunei
puluobote	puluobote
dameilun	damolong
lasikala	lasikala
lisitema	lisitema
fuluolunci	fuluolunzi
weikade	weikade
taobo	tuoyibo
qiaokesen	qiaokesen
ketuonei	kedun
jiyadi	jiyaerdi
saluomeng	saluomeng
taerbote	taerbote
aisitela	aisitela
nuosaisi	nuosaisi
lukelafute	lukelafute
bulabante	bulabante
sitawen	sitawen
kekelite	kekelite
laluoke	laluoke
bangbeike	bangbeike
kalisita	kalisita
maikuide	maikuoyide
henike	henike
bomaer	bomaer
fandeer	fandeer
feierci	fuertesi
jinsili	jinsili
boyikete	boyikete
menqieer	menqieer
jiabote	jiabote
hategen	hategen
kalaien	kalaien
bulundun	bulundun
kaliban	kaliban
dengfei	dengfei
kenuofu	kangnuofu
daianmeng	daimengde
gelafamu	gelafamu
weineilisi	weineilisi
madilin	madilin
sangqiya	sangqiya
gaitesen	gaitesen
hading	hading
paertuoke	paertuoke
xinwen	kaienwen
weiduosi	weiduosi
lefaersi	laifaersi
jiateli	jiateli
fanenman	fanman
kaiteersi	kaiteersi
dexiaoen	dexiaoen
kaipufuli	kaifuli
laike	laixieer
boersen	boersen
bulundeer	bulundeer
alaiwen	alaiwen
geyazhada	geweiyazida
fanamu	fanamu
tanghuofu	duomuhuofu
kelisiteer	kelisiteer
piduoke	piduoke
gefate	gefate
kelamo	kelamo
bannier	baniye
kelaice	kelaice
batelun	batelang
sipuluosen	sipuluosen
kelinsi	kelinsi
duobule	debule
senxier	senxier
kasitade	kasitade
asuosi	asiaosi
zilatuofu	zilatuofu
gelatan	geladun
latelei	latelei
weisiteka	weisiteka
naluosi	naluosi
niuboli	niuboli
boteersi	boteersi
maikaoer	maikaoer
teweili	teweili
fukesiweier	fukesiweier
meilin	meilin
bulangen	bulangen
jiewaxi	geweixi
kaisite	jisite
woluoke	woluoke
heni	heni
fendeli	fendeli
aideliqi	aideliqi
baocike	bocike
taluosi	taluosi
maerqiao	maerqiao
lagenaduo	lagenaduo
sipadeng	sipadeng
dikete	dixite
weiteman	weiteman
beikexier	biqier
pulimo	pulimo
sipingna	sipingna
luobusenci	luobusenzi
kemingsi	kemingsi
aweineier	afuneier
fansemu	fansemu
latelan	latelan
denuowei	denafu
pixieer	piqieer
fulaize	fulaize
bulateni	bulateni
mierdiqi	mierdiqi
geluolier	geluolier
tusite	tusite
piersen	pierxun
kefuman	kefuman
sendeluofu	sendeluofu
enbulin	enbulin
kusinici	kusinici
hedeneier	hedeneier
keerke	keweike
zhulibo	zhulibo
zuofunasi	zuofunasi
huopuna	huopuna
alunci	alunci
weisaier	weisaier
aierlin	aierlin
leibuersi	leibosi
boerkefu	bokefu
tenier	tenuer
maijiweng	maijiweng
kangsili	kangsili
ximiensi	ximiensi
jialahade	jialahade
aifulierde	aifulierde
aierman	aierman
safude	safude
gelimuli	gelimuli
minifu	minifu
mangeersi	mangeersi
jiebuna	gebuna
fennali	fennali
panaer	panaer
jimingsi	jimingsi
laifuliqi	laifuliqi
eluxiya	wuluxiya
suodun	suoting
saisenbi	saisenbi
jiermoer	jiermo
bansen	baensen
dengdisi	dengdisi
guerji	guerji
aibulin	aifulin
beizong	beizong
beiyi	beiyi
lafuna	lafuna
luojiesi	luojiesi
aisiteer	aisiteer
qiaolin	qiaolin
luoyisidun	luoyisidun
peilini	peilini
gena	gena
gelaize	gelaize
maikaleli	maikalili
fuleiweier	fuleiweier
geliben	geliben
lusituo	lusituo
henadi	henadi
bogong	bogong
kadeng	kaduonei
bolinde	bolinde
yasiming	yasiming
banyade	banyade
laoteli	laoteli
weilete	weilete
xinni	xinni
shiweibu	shiwabei
maikenier	maikenier
laipusen	laipusen
meilike	meilike
kapuna	kaipuna
bolesi	bolesi
xinding	xinding
bonaweiya	bonaweiya
kelaikesidun	kelaikesidun
wakala	wakala
yizeerda	yizeda
bakensi	bakensi
aoleiliya	aoliliya
debiciji	debiciji
sesibi	sesibi
neiweier	neiweier
ajilong	akelong
aimisen	aimisen
nuoweier	nuoweier
aimolike	aimolike
beideliqi	beideliqi
qimusiji	qimusiji
falier	falier
sadifen	satefen
xibeite	xibeite
keluopuman	keluopuman
mofeite	mofeite
duomingge	duomingge
puliaote	bolvete
shenkeer	shenkeer
maikadeer	maikadeer
feijinsi	feijinsi
fuligeer	fuligeer
degelifu	degelifu
aisiman	yisiman
pasiluo	pasiluo
delekesile	delekesile
keligeluo	keligeluo
lunfeisite	lunfeisite
liteke	liteke
kaisipike	kaisipike
laduoke	laduoke
gelanade	gelaneide
xielifu	xielifu
laigewoerde	laigewoerde
jialishi	jialishi
jiafugen	jiaweigen
dannite	danneite
weilier	weilier
kubulike	kubulike
tamageer	tamugeer
shali	shali
bokete	bokete
demapaluo	desipaluo
libodi	libodi
xiusidun	xiusidun
lunpote	lunpote
yilizha	ailiaize
anbuluoyisi	anbuluoyisi
aifusen	aifusen
senbule	senbule
pierman	pierman
fulunze	fulunce
maikaote	maikaote
kache	kache
kaluoqi	kaluoqi
lisikanpu	laisikanpu
shennan	shennan
lamuer	lamoer
kasaier	kasaier
engelunde	yinggelun
puleige	puleige
xinning	haining
dilaofu	dilaofu
tuoteman	tuoteman
geerbade	geerbade
angsangke	angsangke
aodiaoen	aodiaoen
buluobeike	buluobeike
engelaide	engelaide
meiduoke	meiduoke
kasilan	kasilan
shaerke	shaerke
sailiaote	sailiaote
buliteman	buliteman
mengkedun	mengkedun
banahan	banahan
aogeersibi	aogeersibi
dakuinuo	dajinuo
malisuoer	malisuoer
keduowa	keduowa
kelijier	kelijieer
zhuyisen	zhuyisen
buluogeli	buluogeli
mitelike	mitelike
biqili	bizeli
gusiting	gusitan
qigemengte	qigemengte
engeta	engeta
beierkenapu	beiernapu
lainate	lainate
gesuke	gesaqi
caixin	caixin
ailigete	ailigete
luomeike	luomiji
aqili	aqili
kewude	keerwude
bandele	bandele
kekelun	kekelan
qiesen	qiesen
meierdaer	meierdaer
fulicike	fulicike
fukesi	fukesi
mikaiya	maikaiya
boleili	boleili
bisitani	bisitani
tuoshake	tuoshake
bamoer	bamoer
hekemu	hekemu
maigaoen	maiguen
baxiaopu	baxiaopu
kelisuona	kelisuona
jindeng	jindun
xibila	xibila
xiapi	chapi
