PRED	REF
aierkeke	aierkeke
kanbei	kanbei
kuiteni	kuiteni
nading	naerding
shilaisi	shilaisi
leize	laizeer
mowode	mowade
feideng	feideng
manbuer	manbulei
baerta	baerta
geluteka	geluteka
bodasi	bodasi
kulunsi	kulunsi
bodemu	bodamu
balasi	balasi
laen	leigen
ebin	eerbin
geerdisi	gedisi
luwoluo	luwoluo
jinsen	jinsen
saerse	suerze
bulaode	bulaode
sipodi	sipodi
nuoweibu	nuoweibu
xikeke	xikeke
kazeng	kazeng
fulaite	fulaite
nuna	nuna
meisaer	meisa
taojin	taojin
neiman	neiman
aoziweier	aoziweier
debusi	debusi
anwali	anwali
gedebei	gedebi
luobo	luobo
aisilin	asilin
siteluobu	siteluobu
keluomi	keluomi
suleina	suleina
aisiman	yisiman
dewensi	dewansi
hawen	hawen
moping	moping
bangpasi	bangpasi
peiteli	piteli
meideng	meideng
luokeke	luokeke
feiaixi	feiaohe
tafei	tafu
bolun	bolun
biergen	biergen
birusi	birusi
xinkeer	xinkeer
weigeli	weigeli
hepuer	hepeier
fulasituo	fulasituo
qina	zena
weili	weili
nuoleier	nuoleier
fenni	fenni
weibo	weibo
situoer	situoer
saisinong	saisinong
suote	suote
annier	annier
enman	engeman
gelinisi	gelinisi
adineite	adinite
weiersen	weierxun
woerpo	woerpo
fuerxi	fuxi
boerde	boerde
makelisi	makelisi
sangenpu	suoenpu
moqier	moqier
qiaoaokasi	qiaokasi
wotuer	wojieteer
adesike	adesike
tandemu	tandemu
suerbi	suoerbi
lulamu	lulamu
tuolan	tuolan
xinman	xinman
lunian	lunien
mengkeer	mengkeer
bikeer	bikeer
xieerfu	shefu
ketai	kesai
jibuer	jibuer
tekeer	tekeer
kangdate	kangdate
sili	silai
wenna	wenna
buleize	buleize
lipusen	lipusen
nansen	nansen
aiermaila	aiermila
weining	wayining
youyinsi	youyinsi
fuli	fuli
pingjie	pingge
laoen	laoen
bendite	bendite
huopudun	huopudun
tengni	tengni
fuluo	fuluo
handeer	handeer
tamujin	tamujin
caisaier	caisaier
moluo	meiluo
lasidun	lasideng
meilite	meilite
fase	fase
zuyiba	jiuba
feilun	feilun
shaci	shaci
laiweike	laiweike
depier	depier
sase	sase
haka	haka
laifuli	laifuli
lajier	laijieer
kelaosi	kelaosi
buleimen	buleimen
sadesike	sadesike
hexi	hexi
neipien	neipien
aositeluo	aositeluofu
zuona	zuoyina
bosite	bosite
libo	libo
deerwaer	deerwaer
bulake	bulake
teliwasi	teliwasi
malashi	malashi
hasilite	hasilite
jierdi	jierdi
kumusi	kumusi
yiboen	yiboen
luoluoke	luoluoke
tuoleisi	tuolisi
haideng	haideng
bolin	bolin
danuofu	danuofu
gusha	gusha
woerci	woerci
luni	luni
feibuleisi	feibuleisi
jiergen	jiergen
haleer	haleer
pataji	pataji
gesinisi	geyinsi
lase	lase
bolinuo	bolinuo
shimite	shimite
kapiao	kapiao
hengkeer	hengkeer
hatuokesi	hatuokesi
hesite	hesite
tumi	tumi
boerdeng	boerdeng
lidiyate	lidiyate
luowensi	luowensi
buluoge	buluoge
hebusite	hebusite
feili	feili
weina	weina
moqian	moqian
weiman	weiman
feiman	fuman
bulaimo	bulimo
dili	dili
bierge	bierge
duowen	duowen
weiteman	weiteman
kaluomu	kaluomu
hannamu	hannamu
aofude	aofude
lindeng	lindeng
mangen	mangen
malien	malien
teluoyier	teluoyideer
aoersen	aoersen
dajisi	dajisi
aoersamu	aoersemu
weierji	weierji
yitena	yitena
jideli	jideli
aikensi	aikensi
fulande	fulande
feierbo	feierbo
moerben	maerben
kalunsi	kalunsi
luyiteng	luyiteng
kainien	kainien
buleiding	buleiding
bogedan	bogedan
enboli	enboli
saierdeng	saierdeng
amite	amite
aitesi	aitesi
zenisi	qinisi
saibeier	saibeier
buleideng	buleideng
daweier	daweier
aoleili	aoleili
pali	pali
laishe	laishe
defu	desifu
maigen	maigen
sailinuo	sailinuo
sangsemu	sangsen
lafen	lafen
dewen	dewen
falixi	feilixi
suote	suote
sawode	sawode
xini	xini
faji	faji
minike	minike
lipusen	lipusen
bamengte	beimengte
jidun	jidun
leijin	leijin
gaierbo	geerba
lusailuo	lusailuo
weise	weise
kelanong	kelanong
lanxi	lanxi
weiweier	weiweier
halun	halun
teleixi	telixi
feiwan	feiwan
aoerdaien	aoding
ziweiben	ziweiben
safeier	safeier
jinan	jinan
feilan	fulan
saile	saile
batuoli	batuoli
nili	nili
bulama	bulamo
bushi	bushi
amixiya	amixiya
hefuli	hefuli
feilite	feilite
jiaqiya	jiaqiya
budun	budun
luobote	luobote
xiulite	xiulite
pulan	pulan
aierfeierte	aierfeierte
geleige	geleigeer
luntuo	luntuo
xipiao	xipiao
kaiweier	kaiweier
xipeier	xipeier
deleifu	deleifu
lamosi	lamosi
saneila	saneila
kaize	kaize
weikali	weikali
sasiluo	sasiluo
efude	efude
fuxite	fuxite
pierxun	pierxun
mosili	mosili
geluosuo	geluosuo
meile	meile
keluoke	keluoke
hansuo	hansuo
feiangda	feiwengda
boshi	boshi
kanen	kainan
ditemasi	ditemasi
xiaokasi	xiaokasi
saifuleite	xifulei
haozemu	haosamu
weigesi	weigesi
bosen	bosen
duwade	duwode
molani	molani
gefen	gefen
mailuoen	mailun
neiweier	neiweier
luofudun	luofudun
kalade	kalade
fangete	fangete
luoni	luoni
wenna	wenna
axiemu	ashihaimu
latelei	latelei
beiersiji	beiersiji
tude	tude
kelusa	kelusa
molien	molien
meiluoni	meiluoni
kelun	kelan
piniweng	piniweng
gusen	gezeng
kafuni	kafuni
jidela	jidela
bulante	bolante
gelanpu	gelanpu
sitelang	sitelang
bomasi	bomasi
fulemu	fulemu
kaming	kaming
silige	silijia
feisen	feisen
tewote	tuowote
kebo	kebo
leiwen	leiwen
seli	sali
yiersili	yiersili
kelake	kelake
geni	geni
xiuete	xiwote
simaize	simaize
boge	bojie
dijiaosi	dijiaosi
jibala	jibala
mofen	meierfen
nuolan	nuolan
huopo	huopo
buluode	bulede
kelisi	kelisi
weite	weite
misiluo	misiluo
kadiyou	kadiyou
nuotesen	nuotesen
pulangsi	pulansi
tuke	tuke
kunbi	kunbi
liteer	liteer
aleitasi	aleitasi
zhansen	zhansen
mante	mante
fuluote	fuluote
saileinuo	saileinuo
lideer	lideer
jiesipo	jiesipo
landeer	landeer
maikesaer	maikesuoer
sidibo	sidibo
enboli	enboli
sipiersi	sipiersi
nili	nili
ainifu	ainifu
duomuan	duomiyang
bulanda	bulanda
yitama	yitamaer
aluote	aluote
woerni	woerni
weisitan	weisitan
luji	leji
kusitake	kusitake
mositing	mositing
qiaodeng	qiaodeng
luosibi	luosibi
bashamu	bashamu
jinde	jinde
sidier	sidier
shangke	shenke
aliwen	aliwen
kanake	kanake
sipulaoer	sipulaoer
aixie	aiche
fulankesi	fulankesi
buladeng	buladun
lasake	lasake
yiweite	yiweite
yike	aike
lasijin	lasijin
beixi	bixi
kekake	kekake
fuluoyinde	fuluoyinde
dengnan	dengnan
meilier	meilier
amuer	amuer
kangpo	kangpo
jieji	jieji
tuneixi	tuneixi
maikedier	maikedier
dengsen	dengsen
fulin	fulin
wolemu	wolemu
bode	bode
ladewen	ladewen
weikena	weikena
sangde	sangde
lawola	lawola
neibuhete	neibuhute
buleineier	bulineier
laideng	laideng
mabote	mabote
haenli	haenli
minici	minici
kasiteng	kasiteng
sailite	saileite
lisideng	lisideng
fuluole	fuluole
mole	mole
lideng	lideng
kelapuka	kelapuka
meise	meise
pameila	pameila
lide	lide
aiweici	aiweici
luodun	luodun
lainifu	lenifu
jiale	jiale
lunnan	lunnan
ansite	angsite
tuodeman	tuodeman
telasi	telasi
mainate	mainate
huobo	huobo
akesinike	akesinike
gaiji	gaiji
menpusi	menpisi
moerdeng	maerdeng
liqi	liqi
aerfusi	aerfusi
dafei	dafei
lannong	lannong
kaopo	kaopo
dengdun	dengdun
fulili	fulaili
beiernapu	beiernapu
papasi	papasi
kunan	kunan
pingni	pingni
bolin	bolin
kewen	kewen
teliaoen	teliweng
boyisen	boyisen
bowei	beiwei
woermo	woermo
wakeli	wakeli
kelaote	kelaosi
buluokesen	buluokesen
langdeng	lundun
keboyi	keboyi
momusen	momusen
hajisi	hajisi
aoerxini	aoerxini
keleisi	keleisi
paluo	paluo
hanbuli	hanbuli
buladi	buladi
dalier	dalier
manmeng	manmeng
maijier	maijier
zhanuoni	zhanuoni
aosuolin	aosuolin
yingkeer	yinkeer
getelibu	getelibu
delisike	delisike
kufu	kufu
gewende	gewende
huojin	huojin
gedi	gaidi
alite	alite
kaili	kaili
samuna	samuna
molisi	molisi
aositeng	aositing
faluo	faluo
mabeier	meibuer
langgen	langgen
buluodi	buluodi
puceer	puceer
baliqi	baliqi
beitena	beitena
nikesi	nikesi
gelifu	gelifu
molisi	molisi
teluota	teluota
suolang	suolang
linier	linier
hameng	hameng
maqi	maqi
yigenike	yigenike
maxi	maxi
laigeer	laigeer
lasen	lasen
sateer	sateer
lugeer	lugeer
xierluoyi	xierluoyi
buluoxin	buluoxin
weitaier	wayitaer
amusite	amusite
lierfu	lierfu
masamu	masamu
maweier	mafuer
hefuxi	heweixi
lindeng	lindeng
wole	wole
lupo	lupo
linneier	linneier
gelangte	gelangte
maiqiu	maiqiu
mulaerzi	mulazi
bulangte	bolangte
monike	monike
heweixi	heweixi
laijinsi	laijinsi
ailuoer	ailuoer
yingbuli	yingbuli
lating	lating
laifuke	laifuke
jialeite	jialeite
mazuer	meire
zhansen	zhansen
makele	maheer
dimusi	dimusi
luoyinong	luoyinong
bulande	bulande
kali	kali
meizeer	maceer
kamulin	kamulin
weimo	weimo
mabade	mabade
heiwensi	heiwensi
boersen	boersen
anteer	anteer
kangni	kangni
saideli	saideli
heceer	heceer
aidehuomu	aidehuoermu
wona	wona
jieman	jieman
panji	panji
lamuni	lamuni
kele	kele
wona	wona
fuliersi	fuliersi
heliaote	heliaote
pangeer	pangeer
feilan	feilun
ximengde	ximengde
fushite	fushite
kalemu	kalemu
fulageer	fulageer
leping	leping
maerkesi	maerkusi
benni	benni
pierqisi	pierqisi
aibote	aibote
biqi	bige
kanbeier	kanbeier
yepusen	yepusen
lise	lise
mowen	mowen
bomeier	bomeier
telubeike	telubeike
benxiya	benxiya
mate	mate
fuluoliao	fuluoliao
laboen	leboen
meidi	meidi
lemengsi	laimengsi
maikefei	maikefei
sawoyi	sawa
menke	menke
woenci	woenci
leisili	leisili
keluoxi	keluoxi
moli	moli
mangge	mangge
sidifen	sidifen
geluoyina	geluoyina
salike	saliqi
fumiqi	fumiqi
jiasike	jiasike
xierbo	xierbo
lumusi	lumusi
woteji	wuteke
tanle	tanle
shuate	shaote
alin	alin
zusiman	zusiman
qipu	qipu
maxiao	maxiao
daliyasi	dalaiesi
aierheni	aierhani
langen	langen
siteluomu	siteluomu
bawaxi	bawaxi
baolun	baolun
feibiqi	feibixi
pengluode	pengluode
dengze	dengze
teli	teli
kelali	kelali
maikedali	maikedali
haweier	hafuer
boendi	boendi
niersen	niersen
mile	mile
fuleizeer	fuleizeer
kafen	kafen
geluwo	geleiwo
huoerdun	huoerdun
bangna	bangna
gelifu	gelifu
maiji	maiji
adeli	adeli
tanxi	tanxi
alier	alier
luoji	luoji
aoerfulide	aerfulide
feiyale	feiyale
boweinuo	boweinuo
kale	kaleier
pisani	pisani
wente	wente
faxia	faxia
leidiesi	leidiesi
bajin	baerjin
maikaige	maikaige
hete	hete
yekeer	yekeer
libola	libola
bibuer	bibuer
mizan	mizan
leinaersi	leinaersi
luoman	luoman
kadete	shadai
sitazi	sitazi
bolun	bolong
tulan	tulan
modeng	modeng
ailesi	ailesi
beixin	beixin
siweiqi	siweiqi
malin	malin
abinke	abinke
youensi	youensi
pamusi	pamusi
feile	feile
labi	labi
bolasi	bolasi
liteman	liteman
buluobusite	buluobusite
engele	engele
xitelin	xitelin
beikefei	beikefei
beierwen	beierwen
linke	linkeer
maikenabu	maikenabu
mineita	mineita
boke	boke
nuersi	nuosi
jiemeite	jiamite
duwaer	duwaer
younike	younike
gaoer	gaoer
litesen	litesen
eerluopu	eerluopu
bishe	bishe
puladige	puladige
ouwensi	aoyinsi
moyika	moyicha
bangsiji	bangsiji
wosidi	wasidi
yinggepeng	yingpeng
sikafu	sikafu
samo	samo
ainidi	ainiedi
sici	sijici
bosijin	bosijin
zhanmusi	yamu
woluoke	woluoke
aotelamu	wutelemu
hengkeer	hengkeer
kelili	kelili
kufeierde	kufeierde
baierli	baierli
bulandi	bulandi
sitelande	sitelande
feikesi	feikesi
sidunbo	sidunbo
anijisi	anijisi
padeli	padeli
tuojin	tuojin
nuopu	nuoerpu
weiersi	weiersi
maluoke	maluoke
weideli	weideli
ouwen	ouwen
leke	leke
jigen	jigen
tuolasi	tuolasi
laokesi	laokesi
teerse	teerze
sipier	sipier
duokeer	duokeer
kelun	kelun
kaermo	kaermo
kalun	kalun
fuerna	fuerna
chalike	chalike
fulisi	fulisi
suole	suolaier
mangxi	mangxi
weigeman	weigeman
xiermeng	xiermeng
feidige	feidige
yuefei	yuefei
aojiesi	aojiesi
lafulin	lafulin
luodeng	luoduoen
kangnifu	kangnifu
jinbuer	jinbuer
weide	weide
meilite	meilite
ouwen	ouwen
pulong	puluen
kenali	kenali
anjier	anjier
kufakesi	kefakesi
alagong	alagong
haili	heili
saikesideng	saikesideng
teensi	teensi
chabote	shabo
labinsi	leibinsi
linjie	linge
helun	helong
mengqi	mengqi
lisidun	lisidun
andesen	andesen
boman	boman
made	made
jize	jize
fabulisi	fabulisi
bierke	bierke
yixideluo	yixideluo
yinggesi	yinggeersi
bule	bule
meixi	meiqian
mierke	mierke
maikeheier	maikeheier
saixier	saixier
kage	kage
gelisen	gelisen
minade	minade
ada	ade
xisili	xisaili
luoerfusi	luoerfusi
fuci	futesi
kemuli	kemuli
mokesamu	mokesaimu
lanade	lanaerde
huoji	huoji
maikadi	maikadi
lepudun	lepudun
kekapu	kekapu
bazete	bazete
dierke	dierke
xini	xini
gelunni	gelunni
suonan	suonan
huilamu	wolemu
lainier	lainier
minggesi	minggesi
xili	xili
midekapu	midekapu
lingen	lingen
qigele	qigele
damante	damante
duoyiqi	duoyiqi
jieman	jieman
wumusitede	wumusitede
hageman	hageman
delaier	delaier
samute	samute
beigeli	beigeli
sitaersi	sitaersi
baoerting	baerting
saiaonade	saiaonade
aoerweier	aoerweier
delin	dilin
telunjia	telunjia
saman	saman
luteli	leteli
boqi	boqi
asaheer	asaheer
aqidun	ajidun
aodiliya	aodiliya
handing	handing
laimeier	laimuer
delinke	delinke
kadan	kadeng
dumule	dumule
kelei	kelai
lipo	lipo
susaya	susaiya
aluocha	aluocha
sate	sate
dalamu	dalemu
wakeke	waerke
muyishi	muyishi
halan	halun
dawen	daerwen
buliqi	buliqi
kaerbin	kabin
bulandeer	bulandeer
paluo	paluote
bobo	baobo
kapute	kaputuer
ludan	laodan
zhueer	zhueer
jierli	jierli
hetele	hetele
laqiaoyi	laqiaoyi
huona	huona
huoping	huoping
gelate	gailate
kezilike	kezilike
luosituo	luosituo
peigelamu	peigelemu
baxin	baxin
pigete	pigete
beilie	beilie
heke	huoke
suoli	suoli
aboluo	aboluo
fuerdun	fuerdun
diaoliao	diaoliao
saerman	saerman
laqier	laqier
aocipuka	aodipuka
heer	heer
feidisi	feidisi
hege	hejie
geniya	geniya
keerbi	kebi
haidi	haidi
beili	beili
jinbo	jinbo
baoersi	baoersi
pengni	pengni
xisiji	xisiji
woli	woli
aifala	aifula
boyili	boyili
tangli	tangli
anmengsi	anmengsi
faerbo	fuerbo
jiaxiyake	jiaxiyake
gemier	gemier
didun	didun
beilier	beilier
bozhake	bozhake
buleidun	buleidun
sikelusi	sikelusi
boli	boli
maikelemu	maikelemu
libeiyin	leibin
geleidige	geleidige
natesen	natesen
kaixi	kaiqian
powen	powen
talisi	talisi
mobusibi	mobuzibi
abisi	abisi
bobusen	baobosen
fulong	fulong
futeng	fateng
qiba	jinba
tanna	tanna
hefu	hefu
lafengde	lafeng
bilake	bilake
buna	buna
moning	moning
qianda	qianda
daliqi	dalike
wendesi	wendasi
ajin	ajin
gangsuer	gangsuer
dabuni	dabuni
sangdeli	sangdeli
tuoweier	tuoweier
zhulika	zhulika
texiqi	texiqi
gefen	gefen
sidierci	sidierci
monika	monika
kongci	kongci
bule	bile
linade	linade
aideweina	aidewenna
haoli	haoli
jili	jili
pulinsi	pulinsi
situerci	sitaerci
aliaotuo	aliaotuo
boen	boen
mingse	mingse
laipusen	laipusen
leisinike	leisinike
ledun	ledun
woersi	woersi
sainiaoer	xinier
jiafu	jiafu
saluosi	saluosi
laiwaer	lewaer
ailian	ailian
gedejin	gedejin
huogen	huogen
telide	telide
jieluoer	jielaer
amusideng	amusideng
sitepusi	sitepusi
laxili	laxili
keerbi	kebi
kebeier	kebeier
weiceer	weiceer
haerduoer	huoerduo
sipuluersi	sipuluersi
maikeni	maikeni
boji	boji
maikailaibu	maikailaibu
molike	molike
bulanding	bulanding
caite	caite
mansaier	mansaier
huoweici	huoweici
kelaiman	kelaiman
bakeman	bakeman
aoenduofu	aoenduofu
maikemike	maikemike
alin	alaien
beierwoyi	bifu
aermanzha	aermanzha
luokeni	luokeni
mojiya	muerjiya
suoli	suoli
suoni	suoni
fuluolixi	fuluolike
pulinkasi	pulinkesi
kelaile	kelaile
fulideng	fulidan
maikebeisi	maikebeisi
xigesi	xigesi
teerfude	teerfude
kukeman	kukeman
aierwen	aierwen
maikasidi	maikasidi
hengnien	hengnien
fuliqi	fuliqi
woluopu	woluopu
debo	debo
jianna	jianna
jiafen	jiafen
jiawani	jiawani
kangtake	kangtake
denaiyier	dengaier
qiejin	qiejin
xifakesi	xifakesi
jialadi	jialadi
feimeng	feimeng
jierdi	jierdi
taigen	taigen
hansaier	hansaier
duoli	duoli
pule	pule
wolun	wolun
mingshi	mingshi
kedeman	kedeman
tanze	tanze
lenuoyi	lenuwa
delaisi	deleisi
meizela	meizela
faerkesi	fukesi
mangci	mangci
tuoping	tuoping
duer	dulei
kanting	kanting
molande	molande
sipata	sipata
woman	woerman
gaitengsi	gaitengsi
woerkemo	woerkemo
keluyite	keluyite
youjinniya	youjinniya
matesi	matesi
feileier	feileier
fabulike	fabulike
shiwen	shiwayin
lasaite	lasate
dekeke	dekeke
yisidier	yisidier
meilete	meilete
landuyite	landaite
haiwude	haiwude
laibulang	lebulang
beiertelan	beiertelun
lanman	lanman
habote	habote
yiwendeng	aiwendeng
linbote	linbote
danjieluo	danjiluo
gewotejin	gewotejin
naluofu	naluofu
puerman	puerman
kuikesuoer	kuikesuoer
pafeite	pafeite
meiluofu	meiluofu
kepuman	kepuman
situerte	situerte
lekaer	lekale
katexiao	katexiao
liming	liming
mateen	mateen
nuogeerde	niugeerde
kekelin	kekelin
lere	lexueer
weijinsi	weijinsi
bile	bile
jiweite	jiweite
bulannan	bulannan
luoyeluo	luoyiluo
genike	genike
bulakedun	bulakedun
bulumuer	bulumuer
huoerkumu	huoerkumu
hengxiao	hengxiao
dunagen	dunagen
laisite	laisite
maikehadi	maikehadi
susamusi	sasemusi
buludena	buludena
pierersi	paiersi
danfosi	danfusi
futuna	futuna
qideli	qideli
silapi	silaipi
sipaikeman	sipaikeman
zeluomeike	zeluomeike
kalidiya	kalidiya
buluosite	buluosite
xidaerge	yidaerge
kanboen	kanboen
deleer	daleier
puluosipo	puluosipo
aibeilin	aibeilin
katenake	katenahe
fusaisi	fusaisi
jibaerdi	jibaerdi
zeernike	zeernike
buluoke	buluoke
pipade	pipade
shileer	shiluoer
sitesen	sitesen
samengde	samengde
musaiersi	musaiersi
aierfulida	aierfulaida
gewenni	gewenni
gaoerding	gaoerding
basaier	batesaier
sitengdun	sitengdun
sijinna	sijinna
dilien	dilian
kenaboyi	kenaboyi
shafu	shafu
lundeer	lundeer
bafuhan	bafuhan
latena	latena
siteluoyang	siteluoyang
haixin	haixin
pasuotuo	pasuotuo
pasili	pasili
teleidewei	teleidewei
sitange	sitange
chemake	chemake
maikeluoli	maikeluoli
hengdun	hengtong
xipuweier	xipuweier
fulumeier	fulumeier
likesifude	leikesifude
kangpeier	kangpeier
mizilaxi	mizilaxi
likade	likade
meiliang	meilien
huisemu	huaitemu
meisina	meisina
fakele	fakele
banpudun	banpudun
afangsuo	afangsuo
aierjinjia	aierjinjia
aoboer	aoboer
huiteng	huiteng
kameilun	kamolun
hamengde	hamengde
jialete	jialete
feineila	feineila
maikeladi	maikeladi
suosibi	suosibi
apeierbi	apeierbi
milishi	milishi
basifude	beisifude
dadelian	dadelian
keluopo	keluopo
bulutelage	bulutelage
luodiwaer	luodiwaer
beilisi	beilisi
huopugude	huopugude
wulaiweiqi	wulaiweiqi
xilaliya	xilaliya
botena	botena
feierbote	feierbote
laiyinshi	laiyinshi
beiteer	biteer
deleisideer	deleisideer
meinifei	meinifei
maluoke	maluoke
lisemu	lisemu
beita	beita
baheteer	beiketeer
kuerdun	kuerdun
lixiaosi	liqiaosi
daojinsi	daojinsi
gelisen	gelisen
zuofani	zuofani
keding	keding
aopuqiute	aofute
mankefu	mankefu
lidefu	lidefude
beilisi	bolisi
kaijier	kaijier
akaduoli	akaduoli
biaosate	biaosate
gaisile	gaisile
meiyate	meiyate
xiting	xiting
sangdaiqi	sangdeqi
aluonika	aluonika
tugude	tugude
huolaxiao	aolaxiao
beineisiji	beineisiji
bodeli	bodeli
tanggelei	tanggelei
keluogeman	keluogeman
sagelu	sagelu
walake	wolake
masikete	masikete
maikenaerdi	maikenaerdi
jinsete	jinsete
jixike	jixike
aoersitede	aersitede
mingnasi	mingnasi
suonite	sangnite
hasuoerde	hasuoerde
kundun	kunteng
fulansen	fulansen
duomeinike	duomeinike
maikensi	maikensi
weierman	weierman
bobite	bobite
taerben	saerben
aojiale	aojiala
wotemoer	wotemoer
luodeman	luodeman
dajien	dakaien
tuolite	tuolite
bulaiaonisi	buliaonisi
pengdeli	pengdeli
maidixin	madixin
kanaweier	kaneiweier
kelandun	kelandun
misang	mitegang
woerfude	woerfude
ketada	keertada
ajiemian	ajiemien
sakete	sajite
mige	maer
tuojierde	tuojierde
deluka	deluka
woerlong	woerlongde
kuilixi	kuilixi
fulike	fulike
jierfuleide	jierfuleide
kelaigeman	kelaigeman
bure	buerre
luosila	luosela
kelaixi	kelaixi
yesainiya	yesainiya
majin	majien
aoersuopu	aoersuopu
kanuoye	kanuoye
wonike	wonike
youbanke	youbanke
maikehuode	maikede
halier	halier
taerkete	taerkete
lubini	lubini
wotelin	wotelin
jiken	jierken
apoli	apoli
dengnali	deneili
lamona	lamona
liaofuwen	liaofen
kebite	kebeite
demeite	demite
niulin	niulin
xianni	xianna
weierdashi	huaierdashi
geersen	geersen
monikaer	monikaer
meidelanuo	meidelanuo
laigete	laigete
luokelun	luokelun
aisikale	aisikale
boteman	beiteman
paerguta	paerguta
kasiteng	kasiteng
ximonisi	ximengsi
baqi	baqi
tuobulun	tuobulun
lujin	lvjin
sitedi	sitedi
anketing	ankaiting
yisakefu	yisakefu
endelisi	endelisi
fulaike	fulaike
woerfute	woerfute
weilan	weilan
buleideng	buleideng
maergeleimu	magelemu
feiyaerke	feiaerkefu
jinnan	jinnan
xileli	xileli
gelindeer	gelindeer
bulaoze	bulaoze
boerdun	boerdun
kasiboge	kasiboge
pulate	pulate
gelifu	gelifu
labangte	labangte
taerken	saerken
xipusiman	xipusiman
kaitelina	katelina
aojieman	aojieman
diyouman	dusiman
sebo	sebo
danuoerde	danuoerde
fuleisidun	fuleisidun
weiyadeluo	weiyadeluo
laoweier	laoweier
laisili	laisili
zhabolisi	zhabolisi
kaodelun	kaodelun
beinaiansi	beiniensi
luxinake	laxinake
pisili	pisili
gebinsi	gebinsi
kaluolan	kaluolan
mineidi	mineidi
keluosili	keluosili
xingeli	xinli
nageka	nageka
lisite	lisite
woliqi	woliqi
wusili	wusili
kalaike	kalaike
telante	telante
shanisi	shanisi
hamushe	hamushe
buleiemusi	buleiemusi
xieluode	xieluode
modefen	modefen
pimuluote	pingluote
luojite	luojite
qiedeer	qiedeer
neisile	neisile
keleisidun	keleisidun
deniesi	diniesi
xisile	xisile
kelute	kelute
meidiqi	meidiqi
aideersen	aideersen
bikeweite	bikuite
gelasinan	gelasinan
kangkelin	kangkelin
huogeleifu	huogeleifu
neibusi	neibosi
keerfakesi	keerfakesi
fuenci	fuentesi
weineilin	weineilin
bulaiwensi	bulaiwensi
mosikena	mosikena
moweier	moweiaier
susite	susite
aomusibi	aomusibi
laziluo	lazeluo
hengdelikesi	hengdelikesi
weisiwoer	weisiwoer
hanisi	hanisi
seweisi	seweisi
biergela	biergela
desidini	desidini
boneite	boneite
huaikeemu	weikemu
weierkemu	weierkemu
xinamoyi	xinamoyi
jilemu	jilemu
miqili	miqili
sidifen	sidifen
dengnade	dengnade
nuodebi	nuodebi
boxidi	boxidi
kamusaier	kamusaier
shiluote	shiluote
weiqieluo	weicheluo
jiabote	jiabote
tedefu	tedefude
misilake	misilake
kasasa	kasasa
jilike	jilike
maikenima	maikenimaer
geweici	geweici
kannan	kannan
lakatuosi	lakatuosi
shumaci	shumeici
leisesi	leisesi
sijimeng	sijimeng
hatelamu	hatelumu
genite	genite
molin	molin
xindeli	haiyindeli
makesiweier	makesiweier
malier	malier
bateersi	bateersi
hengteli	hengteli
naxiesi	naqiaosi
keerte	keerte
jialeli	jialeli
shilaien	shilaien
kemeilike	hemeilike
yousitasi	yousitasi
detemoerde	detemoerde
dilite	dilite
bulaize	bulaisuo
masikatuo	masikatuo
maxisi	masesi
katani	katani
luolinsi	luolinsi
aikeluoyide	aikeluoyide
tangpien	tangpien
hengniesi	hengniesi
aideboerde	aideboerde
minuoge	minuoge
fulaitage	fulaitage
luosinuo	luoxinao
weierbote	weierbote
qiaowanni	qiaowani
kaiweier	kaiweier
moluo	moluo
lamoer	lamuer
huoermide	huoermide
puluxiya	pulushi
bulinning	bulaining
heweici	heweici
banwade	banwade
baludi	baludi
buliqisi	buliqisi
maikemahong	maikemahong
lailan	lailan
funala	fuernala
sikelisi	sikelisi
balin	balin
beineidemu	beinideng
chawote	chawate
dierboge	dierboge
dikesen	dikesen
kelideng	kelideng
atingsizha	adienzha
gaoli	gaoenli
kunxi	kunxi
maigedi	maigedi
zhumuwote	zhumuwoerte
zhapapasi	zhapapasi
jiasiting	jiasiting
bolaiqi	boliqi
sitaidun	sitaidun
haersitan	huoersitan
peiluci	peiluci
gelibenke	geleibenke
bating	bating
meisiteli	meisite
manweier	manweier
niersen	niersen
telafusi	telafusi
pingdike	pingdaike
buleisite	buleisite
xisijin	xisijin
bulagedeng	bulagedeng
maikenisi	maikenisi
ladena	ladena
kazengsi	kazengsi
xieli	xieli
kelaidun	kelaidun
xidengsi	xidengsi
mengdate	mengdate
asikeweisi	asikeweisi
peiteni	pateni
wosemu	wosemu
baleite	baleite
siketeng	siketeng
huoxieer	huoxieer
fulaoweike	fuluoweike
leiboen	leiboen
dideboli	dideboli
puluofeite	puluofeite
qieernisi	chenisi
maikehante	meiqinte
teligewei	teligewei
gelabusike	gelabusike
kuersen	kuersen
tannante	tannante
jiligen	jiligen
momaiye	momaiye
aifulite	aifulite
michemu	michemu
delabujin	delabujin
taluqi	taluqi
wojie	wojie
gemoer	gemoer
qianbo	qianbo
molunxi	molunxi
meiluoen	meiluoen
nasuoer	natuoer
teleike	teleike
suoerboge	suoerboge
lasiteer	lasiteer
keluosen	keluosen
bankesen	bankesen
bisijiade	bisijiade
daikemu	daikemu
xiuman	xiuman
fulun	fulun
boboli	boboli
siluosen	siluosen
pulideer	pulideer
buluodeman	buluodeman
haimansi	haimansi
beiceer	beiceer
menqisi	mengxisi
aoerqin	aoerxin
aoyete	aoye
bodita	beidita
teleile	telele
suoluoerde	suoluoerde
