SRC	TRG	PINYIN_STR	PINYIN_CHAR
d a y	戴	dai	d a i
n a r n e y	纳 尼	na ni	n a n i
b a h n s o n	巴 恩 森	ba en sen	b a e n s e n
t a t c h e l l	塔 切 尔	ta qie er	t a q i e e r
g u i l l a m o r e	吉 勒 莫 尔	ji le mo er	j i l e m o e r
g i l m o r e	吉 尔 摩	ji er mo	j i e r m o
s y s o n b y	赛 森 比	sai sen bi	s a i s e n b i
c r e e c h	克 里 奇	ke li qi	k e l i q i
c a d o u x	卡 杜	ka du	k a d u
z o p p	佐 普	zuo pu	z u o p u
l u b i n	卢 宾	lu bin	l u b i n
a l u n	阿 伦	a lun	a l u n
b u r h o p	伯 霍 普	bo huo pu	b o h u o p u
m a r i n o	马 里 诺	ma li nuo	m a l i n u o
u b a l d i	乌 巴 尔 迪	wu ba er di	w u b a e r d i
b r i c e	布 赖 斯	bu lai si	b u l a i s i
r o m a s h	罗 马 什	luo ma shi	l u o m a s h i
f r o m m	弗 罗 姆	fu luo mu	f u l u o m u
t a p p a n	塔 潘	ta pan	t a p a n
s o r t a i n	索 廷	suo ting	s u o t i n g
u r r u t i a	乌 鲁 希 亚	wu lu xi ya	w u l u x i y a
w i g g l e s w o r t h	威 格 尔 斯 沃 思	wei ge er si wo si	w e i g e e r s i w o s i
r e m n i k	雷 姆 尼 克	lei mu ni ke	l e i m u n i k e
l e f r i c h	莱 弗 里 奇	lai fu li qi	l a i f u l i q i
v e g s o	维 格 索	wei ge suo	w e i g e s u o
r o s e n b a c k	罗 森 巴 克	luo sen ba ke	l u o s e n b a k e
d u f o u r	杜 富 尔	du fu er	d u f u e r
k i m m i n s	基 明 斯	ji ming si	j i m i n g s i
b o u w e r	鲍 尔	bao er	b a o e r
k i l l i g i n	基 利 金	ji li jin	j i l i j i n
b o a s t	博 斯 特	bo si te	b o s i t e
f e r m o r	弗 莫 尔	fu mo er	f u m o e r
b i b e n	比 本	bi ben	b i b e n
f l o r e s	弗 洛 里 斯	fu luo li si	f u l u o l i s i
h o w e n	霍 恩	huo en	h u o e n
c l e r k e	克 拉 克	ke la ke	k e l a k e
p a r n a l l	帕 纳 尔	pa na er	p a n a e r
a m m a r	阿 马 尔	a ma er	a m a e r
p i n e s s	派 尼 斯	pai ni si	p a i n i s i
f i n n e r y	芬 纳 里	fen na li	f e n n a l i
g e r b n e r	格 布 纳	ge bu na	g e b u n a
p o i n d e x t e r	波 因 德 克 斯 特	bo yin de ke si te	b o y i n d e k e s i t e
m a n i n g	曼 宁	man ning	m a n n i n g
f e e h a n	菲 恩	fei en	f e i e n
l e v e r i g e	莱 弗 里 奇	lai fu li qi	l a i f u l i q i
l e m l e t	莱 姆 利 特	lai mu li te	l a i m u l i t e
m a n g e l s	曼 格 尔 斯	man ge er si	m a n g e e r s i
m i n i v e r	米 尼 弗	mi ni fu	m i n i f u
h o o t o n	胡 顿	hu dun	h u d u n
b a b i n g t o n	巴 宾 顿	ba bin dun	b a b i n d u n
o g l a n d e r	奥 格 兰 德	ao ge lan de	a o g e l a n d e
j o s i f	乔 西 夫	qiao xi fu	q i a o x i f u
p o w l e s	波 尔 斯	bo er si	b o e r s i
h a u g h t o n	霍 顿	huo dun	h u o d u n
f e r c h	费 尔 什	fei er shi	f e i e r s h i
g r i m l e y	格 里 姆 利	ge li mu li	g e l i m u l i
h e a l t y	希 尔 蒂	xi er di	x i e r d i
l o c k h e e d	洛 克 希 德	luo ke xi de	l u o k e x i d e
b e r g h a u s	伯 格 豪 斯	bo ge hao si	b o g e h a o s i
m c g a l l i a r d	麦 加 利 亚 德	mai jia li ya de	m a i j i a l i y a d e
z o l l	佐 尔	zuo er	z u o e r
m e e s e	米 斯	mi si	m i s i
e s t e e	埃 斯 蒂	ai si di	a i s i d i
b r a s h i e r	布 拉 希 尔	bu la xi er	b u l a x i e r
a r d l e	阿 德 尔	a de er	a d e e r
h u t h e r	赫 瑟	he se	h e s e
t r i n e	特 赖 因	te lai yin	t e l a i y i n
s w e a t t	斯 韦 特	si wei te	s i w e i t e
r i h o y	里 奥 伊	li ao yi	l i a o y i
l u t h r i n g e r	卢 思 林 洛	lu si lin luo	l u s i l i n l u o
f a i r h u r s t	费 尔 赫 斯 特	fei er he si te	f e i e r h e s i t e
d i d i o n	迪 迪 翁	di di weng	d i d i w e n g
s a f f o r d	萨 福 德	sa fu de	s a f u d e
h i b l e r	希 布 勒	xi bu le	x i b u l e
b e l g r a n o	贝 尔 格 拉 诺	bei er ge la nuo	b e i e r g e l a n u o
b e r d e	伯 德	bo de	b o d e
k i x m i l l e r	基 克 斯 米 勒	ji ke si mi le	j i k e s i m i l e
t h a c k s t o n	撒 克 斯 顿	sa ke si dun	s a k e s i d u n
b e s i e r	贝 西 尔	bei xi er	b e i x i e r
c i z i k	西 齐 克	xi qi ke	x i q i k e
m i c h a l a k	迈 克 拉 克	mai ke la ke	m a i k e l a k e
b l a h a	布 莱 哈	bu lai ha	b u l a i h a
b i r d s a l l	伯 索 尔	bo suo er	b o s u o e r
l o w e r y	洛 厄 里	luo e li	l u o e l i
b r i n k e r h o f f	布 林 克 霍 夫	bu lin ke huo fu	b u l i n k e h u o f u
d h y r e n f u r t h	迪 伦 弗 思	di lun fu si	d i l u n f u s i
d u r b e t a k i	德 贝 塔 基	de bei ta ji	d e b e i t a j i
e y e r m a n	艾 尔 曼	ai er man	a i e r m a n
g i a c o l e t t o	贾 科 莱 托	jia ke lai tuo	j i a k e l a i t u o
e v e r i l d	埃 夫 丽 尔 德	ai fu li er de	a i f u l i e r d e
f u g a r o	富 加 罗	fu jia luo	f u j i a l u o
i v e y	艾 维	ai wei	a i w e i
g a l a h a d	加 拉 哈 德	jia la ha de	j i a l a h a d e
s i t t o n	西 顿	xi dun	x i d u n
g u i n e e	吉 尼	ji ni	j i n i
y o h n	约 恩	yue en	y u e e n
n o r m a y	诺 梅	nuo mei	n u o m e i
m a c k i n n i n g	麦 金 宁	mai jin ning	m a i j i n n i n g
j e w e t t	朱 伊 特	zhu yi te	z h u y i t e
s h a r f m a n	沙 夫 曼	sha fu man	s h a f u m a n
m c c r e t o n	麦 克 雷 顿	mai ke lei dun	m a i k e l e i d u n
b e n z i n g e r	本 津 格	ben jin ge	b e n j i n g e
s o k o l o f f	索 科 洛 夫	suo ke luo fu	s u o k e l u o f u
l o w r e y	劳 里	lao li	l a o l i
b r u m f i e l d	布 伦 菲 尔 德	bu lun fei er de	b u l u n f e i e r d e
b a t y	贝 蒂	bei di	b e i d i
d e g a e t a n o	德 加 埃 塔 诺	de jia ai ta nuo	d e j i a a i t a n u o
s i m e o n s	西 米 恩 斯	xi mi en si	x i m i e n s i
h a m b r o o k	汉 布 鲁 克	han bu lu ke	h a n b u l u k e
i l k i n g t o n	伊 尔 金 顿	yi er jin dun	y i e r j i n d u n
g r a u l	格 劳 尔	ge lao er	g e l a o e r
m c e n t e g a r t	麦 肯 特 加 特	mai ken te jia te	m a i k e n t e j i a t e
s o n n e b o r n	索 恩 本	suo en ben	s u o e n b e n
f o r m	福 姆	fu mu	f u m u
f r e w e r	弗 鲁 尔	fu lu er	f u l u e r
m a r g e r u m	马 杰 勒 姆	ma jie le mu	m a j i e l e m u
d e b	德 布	de bu	d e b u
s z o k e	索 克	suo ke	s u o k e
g r a n i k	格 拉 尼 克	ge la ni ke	g e l a n i k e
f i o r e n t i n o	菲 奥 伦 蒂 诺	fei ao lun di nuo	f e i a o l u n d i n u o
d u p p s t a d t	杜 普 施 塔 特	du pu shi ta te	d u p u s h i t a t e
a g a t e	阿 加 特	a jia te	a j i a t e
d o b e r e n z	多 贝 伦 兹	duo bei lun zi	d u o b e i l u n z i
s u l i t	苏 利 特	su li te	s u l i t e
h a m m e r l y	哈 默 利	ha mo li	h a m o l i
c o n s l e y	康 斯 利	kang si li	k a n g s i l i
d e w e l l	杜 尔	du er	d u e r
f i n n u c a n e	菲 纽 肯	fei niu ken	f e i n i u k e n
m c c o l l a m	麦 科 勒 姆	mai ke le mu	m a i k e l e m u
b a r t i z a l	巴 蒂 扎 尔	ba di zha er	b a d i z h a e r
d o p l e r	多 普 勒	duo pu le	d u o p u l e
m o y n e	莫 因	mo yin	m o y i n
g o d i n e	戈 丁	ge ding	g e d i n g
m c k i n l e y	麦 金 利	mai jin li	m a i j i n l i
h a r b e n	哈 本	ha ben	h a b e n
g r a b o n	格 拉 本	ge la ben	g e l a b e n
c h a y e f s k y	查 耶 夫 斯 基	cha ye fu si ji	c h a y e f u s i j i
f e i n g o l d	范 戈 尔 德	fan ge er de	f a n g e e r d e
e r k e n b a l d	厄 肯 博 尔 德	e ken bo er de	e k e n b o e r d e
t y m m s	蒂 姆 斯	di mu si	d i m u s i
l a u w e r y s	劳 韦 里 斯	lao wei li si	l a o w e i l i s i
f r u g e	弗 鲁 热	fu lu re	f u l u r e
h a m b i d g e	汉 比 奇	han bi qi	h a n b i q i
c o t s w o r t h	科 茨 沃 思	ke ci wo si	k e c i w o s i
m c k e o w n	麦 基 翁	mai ji weng	m a i j i w e n g
l e v i t a	莱 维 塔	lai wei ta	l a i w e i t a
s u s a n n e y	苏 珊 妮	su shan ni	s u s h a n n i
t u r n u r e	特 努 尔	te nu er	t e n u e r
e n o c h	伊 诺 克	yi nuo ke	y i n u o k e
p e y c k e	佩 克	pei ke	p e i k e
e s l a m i	伊 斯 拉 米	yi si la mi	y i s i l a m i
b r a s h a r e s	布 拉 谢 尔 斯	bu la xie er si	b u l a x i e e r s i
r o n n e	龙 尼	long ni	l o n g n i
h a v e r l i n	哈 弗 林	ha fu lin	h a f u l i n
s p a n e l	斯 帕 内 尔	si pa nei er	s i p a n e i e r
b e r k o f f	伯 科 夫	bo ke fu	b o k e f u
r e b o u r s	雷 伯 斯	lei bo si	l e i b o s i
h i l l s	希 尔 斯	xi er si	x i e r s i
s u r i n a	苏 里 纳	su li na	s u l i n a
j e h o s h a p h a t	杰 霍 沙 法 特	jie huo sha fa te	j i e h u o s h a f a t e
d a i l e y	戴 利	dai li	d a i l i
b o i r e	博 伊 尔	bo yi er	b o y i e r
t h r o n s o n	特 龙 森	te long sen	t e l o n g s e n
e h r l i n g	埃 尔 林	ai er lin	a i e r l i n
s t r i k e	斯 特 赖 克	si te lai ke	s i t e l a i k e
c o b b e	科 布	ke bu	k e b u
w e s s e l l	韦 塞 尔	wei sai er	w e i s a i e r
a r r a n t s	阿 伦 茨	a lun ci	a l u n c i
t i e d e	蒂 德	di de	d i d e
w i t t e	威 特	wei te	w e i t e
d a i n e s	戴 恩 斯	dai en si	d a i e n s i
b l a n s i t t	布 兰 西 特	bu lan xi te	b u l a n x i t e
p i t z e r	皮 策	pi ce	p i c e
v i n c e y	文 西	wen xi	w e n x i
h o p p n e r	霍 普 纳	huo pu na	h u o p u n a
h o v e r s t e n	霍 弗 斯 滕	huo fu si teng	h u o f u s i t e n g
f i t z s i m m o n s	菲 茨 西 蒙 斯	fei ci xi meng si	f e i c i x i m e n g s i
m a d u r o	马 杜 罗	ma du luo	m a d u l u o
z o f n a s s	佐 夫 纳 斯	zuo fu na si	z u o f u n a s i
a v e r t y	阿 弗 蒂	a fu di	a f u d i
j u l i b e r	朱 利 伯	zhu li bo	z h u l i b o
l u s h	勒 什	le shi	l e s h i
h i c e	海 斯	hai si	h a i s i
h e s k y	赫 斯 基	he si ji	h e s i j i
k e r w i c k	克 威 克	ke wei ke	k e w e i k e
r a b i e j	拉 比	la bi	l a b i
m i k e l l a t o s	米 基 拉 托 斯	mi ji la tuo si	m i j i l a t u o s i
p a t s y	帕 齐	pa qi	p a q i
w o d e l l	沃 德 尔	wo de er	w o d e e r
a s h e r	阿 舍	a she	a s h e
c o d y	科 迪	ke di	k e d i
l i b e r t i n e	利 伯 蒂 娜	li bo di na	l i b o d i n a
h u d n e l l	赫 德 内 尔	he de nei er	h e d e n e i e r
k u s n i t z	库 斯 尼 茨	ku si ni ci	k u s i n i c i
e m b l i n g	恩 布 林	en bu lin	e n b u l i n
g u i l b e r t	吉 伯 特	ji bo te	j i b o t e
b a r o n	巴 伦	ba lun	b a l u n
h u n t s m a n	亨 茨 曼	heng ci man	h e n g c i m a n
w i n t e r f l o o d	温 特 弗 拉 德	wen te fu la de	w e n t e f u l a d e
h r i n a k	赫 里 纳 克	he li na ke	h e l i n a k e
f e a r n s i d e s	费 恩 赛 兹	fei en sai zi	f e i e n s a i z i
e l l e r t	埃 勒 特	ai le te	a i l e t e
r e p p e r	雷 珀	lei po	l e i p o
s u n d l o f	森 德 洛 夫	sen de luo fu	s e n d e l u o f u
i s l a n d	艾 兰	ai lan	a i l a n
f l e i s c h e r	弗 莱 舍	fu lai she	f u l a i s h e
d o m m	多 姆	duo mu	d u o m u
h e p w o r t h	赫 普 沃 思	he pu wo si	h e p u w o s i
g o g i c k	戈 吉 克	ge ji ke	g e j i k e
c u r f m a n	柯 夫 曼	ke fu man	k e f u m a n
c a s s e r l e y	卡 瑟 利	ka se li	k a s e l i
f e h n e l	费 内 尔	fei nei er	f e i n e i e r
d e s i m o n e	德 西 蒙	de xi meng	d e x i m e n g
p i e r s o n	皮 尔 逊	pi er xun	p i e r x u n
h o r s t m y e r	霍 斯 特 迈 耶	huo si te mai ye	h u o s i t e m a i y e
s u g r e w	苏 格 鲁	su ge lu	s u g e l u
g u a d a l u p e	瓜 达 卢 普	gua da lu pu	g u a d a l u p u
b e l l a n g e r	贝 朗 格	bei lang ge	b e i l a n g g e
j e r r a m	杰 拉 姆	jie la mu	j i e l a m u
b r o c k h o l e s	布 罗 克 霍 尔 斯	bu luo ke huo er si	b u l u o k e h u o e r s i
b u c h a n a n	布 坎 南	bu kan nan	b u k a n n a n
t r e g o n i n g	特 里 戈 宁	te li ge ning	t e l i g e n i n g
t o u s t e r	图 斯 特	tu si te	t u s i t e
m u n d	芒 德	mang de	m a n g d e
w o l f s b e r g e r	沃 尔 夫 斯 伯 格	wo er fu si bo ge	w o e r f u s i b o g e
g r a n e	格 雷 恩	ge lei en	g e l e i e n
g o l d o v s k y	戈 尔 多 夫 斯 基	ge er duo fu si ji	g e e r d u o f u s i j i
w o o n	伍 恩	wu en	w u e n
g r o l i e r	格 罗 利 尔	ge luo li er	g e l u o l i e r
d e b e u s s c h e r	德 伯 歇	de bo xie	d e b o x i e
z e m e c k i s	泽 梅 基 斯	ze mei ji si	z e m e i j i s i
f o u h y	福 希	fu xi	f u x i
a r a b e l	阿 拉 贝 尔	a la bei er	a l a b e i e r
m i l t i c h	米 尔 蒂 奇	mi er di qi	m i e r d i q i
m c c a s k e y	麦 卡 斯 基	mai ka si ji	m a i k a s i j i
t o b i a n	托 比 恩	tuo bi en	t u o b i e n
k i m b e r l e y	金 伯 利	jin bo li	j i n b o l i
c o n s u e l o	孔 苏 埃 洛	kong su ai luo	k o n g s u a i l u o
c r a e n	克 雷 恩	ke lei en	k e l e i e n
m c i n e r n y	麦 金 纳 尼	mai jin na ni	m a i j i n n a n i
s u t c l i f f e	萨 克 利 夫	sa ke li fu	s a k e l i f u
b u n z e l	邦 泽 尔	bang ze er	b a n g z e e r
t a f f	塔 夫	ta fu	t a f u
m i s e r	迈 泽	mai ze	m a i z e
s t a n h a r d t	斯 坦 哈 特	si tan ha te	s i t a n h a t e
s p r e c k l e y	斯 普 雷 克 利	si pu lei ke li	s i p u l e i k e l i
w i c k l i n e	威 克 莱 恩	wei ke lai en	w e i k e l a i e n
c o r d e a u x	科 尔 多	ke er duo	k e e r d u o
c h r o n l e y	克 龙 利	ke long li	k e l o n g l i
b r a t n e y	布 拉 特 尼	bu la te ni	b u l a t e n i
r a h a b	雷 哈 布	lei ha bu	l e i h a b u
w e s t v e l d	韦 斯 特 维 尔 德	wei si te wei er de	w e i s i t e w e i e r d e
s c h n u r	施 努 尔	shi nu er	s h i n u e r
f r e i z e r	弗 赖 泽	fu lai ze	f u l a i z e
p e c h e l l	皮 切 尔	pi qie er	p i q i e e r
l o u d	劳 德	lao de	l a o d e
f e r o n	费 龙	fei long	f e i l o n g
c a n n o n	坎 农	kan nong	k a n n o n g
m c m u r r o u g h	麦 克 默 罗	mai ke mo luo	m a i k e m o l u o
b u s n e r	巴 斯 纳	ba si na	b a s i n a
s a y l e s	塞 尔 斯	sai er si	s a i e r s i
l u c c h i	卢 基	lu ji	l u j i
g a w f	高 夫	gao fu	g a o f u
r o s e n s t e n g e l	罗 森 施 滕 格 尔	luo sen shi teng ge er	l u o s e n s h i t e n g g e e r
d e n e u v e	德 纳 夫	de na fu	d e n a f u
s c a r b o r o	斯 卡 伯 勒	si ka bo le	s i k a b o l e
r u t l a n d	拉 特 兰	la te lan	l a t e l a n
a l l a n	艾 伦	ai lun	a i l u n
w i l c a n n i a	威 尔 坎 尼 亚	wei er kan ni ya	w e i e r k a n n i y a
f a n t h a m	范 瑟 姆	fan se mu	f a n s e m u
w r i g h t s o n	赖 特 森	lai te sen	l a i t e s e n
c o w n i e	考 尼	kao ni	k a o n i
m a g a n	马 根	ma gen	m a g e n
m a m a n t o v	马 曼 托 夫	ma man tuo fu	m a m a n t u o f u
m a t s o n	马 特 森	ma te sen	m a t e s e n
a l l i n g e r	阿 林 格	a lin ge	a l i n g e
v i l l i e r s	维 利 尔 斯	wei li er si	w e i l i e r s i
l o e v i n g e r	洛 文 杰	luo wen jie	l u o w e n j i e
h a t c h	哈 奇	ha qi	h a q i
l y a l	莱 尔	lai er	l a i e r
a s h l y n	阿 什 琳	a shi lin	a s h i l i n
k i l l i n g w o r t h	基 林 沃 思	ji lin wo si	j i l i n w o s i
h e i d k e	海 德 克	hai de ke	h a i d e k e
s t a n c l i f f e	斯 坦 克 利 夫	si tan ke li fu	s i t a n k e l i f u
r u d l i n	拉 德 林	la de lin	l a d e l i n
b o y n e	博 伊 恩	bo yi en	b o y i e n
a v e n e l l	阿 弗 内 尔	a fu nei er	a f u n e i e r
j a n a e	贾 内	jia nei	j i a n e i
c o m i n g s	科 明 斯	ke ming si	k e m i n g s i
l u a n a	卢 瓦 纳	lu wa na	l u w a n a
c a l k i n	卡 尔 金	ka er jin	k a e r j i n
h o o k i n g s	胡 金 斯	hu jin si	h u j i n s i
a u m e n t	奥 门 特	ao men te	a o m e n t e
g o l d r i c k	戈 德 里 克	ge de li ke	g e d e l i k e
l o b s e n z	洛 布 森 兹	luo bu sen zi	l u o b u s e n z i
p i t t a s	皮 塔 斯	pi ta si	p i t a s i
i b e r s	伊 伯 斯	yi bo si	y i b o s i
e n t o r f	恩 托 夫	en tuo fu	e n t u o f u
p r y s o r	普 里 瑟	pu li se	p u l i s e
m c c o n n	麦 康 恩	mai kang en	m a i k a n g e n
s c h o e p p e r l e	舍 珀 勒	she po le	s h e p o l e
s p i n n e r	斯 平 纳	si ping na	s i p i n g n a
b e g g y	贝 吉	bei ji	b e i j i
z a k a r i a n	扎 卡 里 安	zha ka li an	z h a k a l i a n
s h a n i a	沙 妮 娅	sha ni ya	s h a n i y a
p l i m m e r	普 利 默	pu li mo	p u l i m o
i n g r e y	英 格 里	ying ge li	y i n g g e l i
b e c h i l l	比 奇 尔	bi qi er	b i q i e r
b e v i n g t o n	贝 文 顿	bei wen dun	b e i w e n d u n
c r a s k e	克 拉 斯 克	ke la si ke	k e l a s i k e
c u l p e p p e r	卡 尔 佩 珀	ka er pei po	k a e r p e i p o
a l y s a u n d r e	亚 历 山 大	ya li shan da	y a l i s h a n d a
w e e t m a n	威 特 曼	wei te man	w e i t e m a n
d i c h t e r	迪 希 特	di xi te	d i x i t e
g r o t h	格 罗 思	ge luo si	g e l u o s i
s p a d d e n	斯 帕 登	si pa deng	s i p a d e n g
s e y f f e r t	赛 弗 特	sai fu te	s a i f u t e
a r t z	阿 茨	a ci	a c i
p a n a p a	帕 纳 帕	pa na pa	p a n a p a
p e l l y	佩 利	pei li	p e i l i
l a g n a d o	拉 格 纳 多	la ge na duo	l a g e n a d u o
w i l d r i d g e	怀 尔 德 里 奇	huai er de li qi	h u a i e r d e l i q i
s e d g w i c k	塞 奇 威 克	sai qi wei ke	s a i q i w e i k e
m a l c h o w	马 尔 乔	ma er qiao	m a e r q i a o
m a s l i n	马 斯 林	ma si lin	m a s i l i n
p e a c h e l l	皮 切 尔	pi qie er	p i q i e e r
t u l l o s s	塔 洛 斯	ta luo si	t a l u o s i
b e l l m	贝 尔 姆	bei er mu	b e i e r m u
t i n e r	蒂 纳	di na	d i n a
p l u m e r	普 卢 默	pu lu mo	p u l u m o
g i l h o o l y	吉 尔 胡 利	ji er hu li	j i e r h u l i
h e y e	海 伊	hai yi	h a i y i
p a u t z k e	波 茨 克	bo ci ke	b o c i k e
e d r i d g e	埃 德 里 奇	ai de li qi	a i d e l i q i
f i n d l a y	芬 德 利	fen de li	f e n d e l i
g a r d i n e r	加 德 纳	jia de na	j i a d e n a
m o g e r	莫 杰	mo jie	m o j i e
r u d d o c k	拉 多 克	la duo ke	l a d u o k e
k e s p i c k	凯 斯 皮 克	kai si pi ke	k a i s i p i k e
n i o n a k i s	尼 奥 纳 基 斯	ni ao na ji si	n i a o n a j i s i
l i e d t k e	利 特 克	li te ke	l i t e k e
l e n f e s t	伦 费 斯 特	lun fei si te	l u n f e i s i t e
p l i a t z k y	普 利 亚 茨 基	pu li ya ci ji	p u l i y a c i j i
w e l l b y	韦 尔 比	wei er bi	w e i e r b i
c l i g r o w	克 利 格 罗	ke li ge luo	k e l i g e l u o
m c n e i l	麦 克 尼 尔	mai ke ni er	m a i k e n i e r
m i f s u d	米 夫 萨 德	mi fu sa de	m i f u s a d e
a d r i a n n e	阿 德 里 安 娜	a de li an na	a d e l i a n n a
d r e x l e r	德 雷 克 斯 勒	de le ke si le	d e l e k e s i l e
l o d i	洛 迪	luo di	l u o d i
p a r s l o e	帕 斯 洛	pa si luo	p a s i l u o
a e r n u m	埃 努 姆	ai nu mu	a i n u m u
i s e m a n n	伊 斯 曼	yi si man	y i s i m a n
t a g g	塔 格	ta ge	t a g e
c h a n u	沙 努	sha nu	s h a n u
b u n d e	邦 德	bang de	b a n g d e
b a l i g h	巴 莱	ba lai	b a l a i
c y r i l l u s	西 里 勒 斯	xi li le si	x i l i l e s i
d e g r e a f	德 格 里 夫	de ge li fu	d e g e l i f u
l a f c a d i o	拉 夫 卡 迪 奥	la fu ka di ao	l a f u k a d i a o
e n i r y	伊 奈 里	yi nai li	y i n a i l i
f l e a g l e	弗 利 格 尔	fu li ge er	f u l i g e e r
a l t r o c c h i	奥 特 罗 基	ao te luo ji	a o t e l u o j i
s t a n e l a n d	斯 坦 兰	si tan lan	s i t a n l a n
s i r k e n	西 尔 肯	xi er ken	x i e r k e n
f i n d e n	芬 登	fen deng	f e n d e n g
s l u s s	斯 拉 斯	si la si	s i l a s i
f a n n i e	范 妮	fan ni	f a n n i
r a r i c k	拉 里 克	la li ke	l a l i k e
a l i c e	艾 丽 斯	ai li si	a i l i s i
p o l y z o i d e s	波 利 佐 伊 迪 斯	bo li zuo yi di si	b o l i z u o y i d i s i
f i g g i n s	菲 金 斯	fei jin si	f e i j i n s i
m c a r d l e	麦 卡 德 尔	mai ka de er	m a i k a d e e r
k e i l c h	基 尔 奇	ji er qi	j i e r q i
c h e s t n u t t	切 斯 特 纳 特	qie si te na te	q i e s i t e n a t e
h a l l a m	哈 勒 姆	ha le mu	h a l e m u
m c g r e w	麦 格 鲁	mai ge lu	m a i g e l u
b u m a n n	布 曼	bu man	b u m a n
c a l l i s	卡 利 斯	ka li si	k a l i s i
k a p p e l e r	卡 普 勒	ka pu le	k a p u l e
m a s t o n	马 斯 顿	ma si dun	m a s i d u n
s h e n k e l	申 克 尔	shen ke er	s h e n k e e r
b e a l d w i n e	比 尔 德 温	bi er de wen	b i e r d e w e n
a l a r i e	阿 拉 里	a la li	a l a l i
e r c e l	厄 斯 尔	e si er	e s i e r
r a v a n	拉 文	la wen	l a w e n
c l e r v a u x	克 莱 沃	ke lai wo	k e l a i w o
c o g l e y	科 格 利	ke ge li	k e g e l i
p o u l i o t	波 略 特	bo lve te	b o l v e t e
g l y n	格 林	ge lin	g e l i n
t w e n e y	特 韦 尼	te wei ni	t e w e i n i
m a c k r i l l	麦 克 里 尔	mai ke li er	m a i k e l i e r
j a r r e d	贾 里 德	jia li de	j i a l i d e
l a w d e n	劳 登	lao deng	l a o d e n g
m u g g e	马 格	ma ge	m a g e
s t r e v e n s	斯 特 雷 文 斯	si te lei wen si	s i t e l e i w e n s i
t o l l e m a c h e	托 尔 马 什	tuo er ma shi	t u o e r m a s h i
s h i l e y	希 利	xi li	x i l i
p a r k s	帕 克 斯	pa ke si	p a k e s i
a l m a n d	奥 尔 曼 德	ao er man de	a o e r m a n d e
d o m i n g o	多 明 戈	duo ming ge	d u o m i n g g e
m o r p h e t	莫 费 特	mo fei te	m o f e i t e
b o n d	邦 德	bang de	b a n g d e
z e m k e	泽 姆 克	ze mu ke	z e m u k e
c l a u s	克 劳 斯	ke lao si	k e l a o s i
f r e u d e n b e r g e r	弗 罗 伊 登 伯 格	fu luo yi deng bo ge	f u l u o y i d e n g b o g e
k l o p m a n	克 洛 普 曼	ke luo pu man	k e l u o p u m a n
e d e l i n	埃 德 琳	ai de lin	a i d e l i n
m o n l u x	蒙 勒 克 斯	meng le ke si	m e n g l e k e s i
s i b b e t t	西 贝 特	xi bei te	x i b e i t e
w a n n e r	万 纳	wan na	w a n n a
s u t p h e n	萨 特 芬	sa te fen	s a t e f e n
m c c o n n e y	麦 康 尼	mai kang ni	m a i k a n g n i
e i l y	艾 莉	ai li	a i l i
h e p p l e	赫 普 尔	he pu er	h e p u e r
v e d a	维 达	wei da	w e i d a
v a l l e y f i e l d	瓦 利 菲 尔 德	wa li fei er de	w a l i f e i e r d e
b r a n t	布 兰 特	bu lan te	b u l a n t e
n o e l e	诺 埃 尔	nuo ai er	n u o a i e r
b o l e	博 尔	bo er	b o e r
r i s h e r	里 舍	li she	l i s h e
f a r r i e r	法 里 尔	fa li er	f a l i e r
t e l l y	特 利	te li	t e l i
c h a r l s	查 尔 斯	cha er si	c h a e r s i
c h a p p e l e a r	查 普 利 尔	cha pu li er	c h a p u l i e r
d a n c e r	丹 瑟	dan se	d a n s e
c h i m s k y	奇 姆 斯 基	qi mu si ji	q i m u s i j i
v a i l l a n t	瓦 利 恩 特	wa li en te	w a l i e n t e
h a r e n c	哈 朗	ha lang	h a l a n g
g o w e n	高 恩	gao en	g a o e n
m a c i n e r n e y	麦 基 纳 尼	mai ji na ni	m a i j i n a n i
m r v o s	姆 尔 沃 斯	mu er wo si	m u e r w o s i
i z e n	艾 曾	ai zeng	a i z e n g
m o r i a r t y	莫 里 亚 蒂	mo li ya di	m o l i y a d i
l e r o s s i g n o l	勒 罗 西 尼 奥 尔	le luo xi ni ao er	l e l u o x i n i a o e r
b e d r i c h	贝 德 里 奇	bei de li qi	b e i d e l i q i
a y m o n d	艾 蒙 德	ai meng de	a i m e n g d e
r i e v e	里 夫	li fu	l i f u
a l c o n b u r y	奥 尔 康 伯 里	ao er kang bo li	a o e r k a n g b o l i
g o r h a m	戈 勒 姆	ge le mu	g e l e m u
e m e r i c k	埃 默 里 克	ai mo li ke	a i m o l i k e
c a f f y n	卡 芬	ka fen	k a f e n
n o r v e l l	诺 维 尔	nuo wei er	n u o w e i e r
c u l l i m o r e	卡 利 莫 尔	ka li mo er	k a l i m o e r
e m i l	埃 米 尔	ai mi er	a i m i e r
t r e i s t e r	特 雷 斯 特	te lei si te	t e l e i s i t e
g u t h	古 思	gu si	g u s i
b a m b l i n g	班 布 林	ban bu lin	b a n b u l i n
i m i s s o n	艾 米 森	ai mi sen	a i m i s e n
a c h e r o n	阿 克 龙	a ke long	a k e l o n g
n e v i l l e	内 维 尔	nei wei er	n e i w e i e r
