SRC	TRG	PINYIN_STR	PINYIN_CHAR
r o r t y	罗 蒂	luo di	l u o d i
c h e d e l l	切 德 尔	qie de er	q i e d e e r
s h a k e r l e y	谢 克 利	xie ke li	x i e k e l i
l o c k i t t	洛 基 特	luo ji te	l u o j i t e
c r o s w e l l	克 罗 斯 韦 尔	ke luo si wei er	k e l u o s i w e i e r
b r e i d e n b a c h	布 雷 登 巴 赫	bu lei deng ba he	b u l e i d e n g b a h e
b i e r k o	比 尔 科	bi er ke	b i e r k e
g a l d i	加 尔 迪	jia er di	j i a e r d i
p i m l o t t	平 洛 特	ping luo te	p i n g l u o t e
i n a	艾 娜	ai na	a i n a
b l a n e	布 兰	bu lan	b u l a n
f e r t e l	费 特 尔	fei te er	f e i t e e r
m o r d f i n	莫 德 芬	mo de fen	m o d e f e n
c o u r t e n e y	考 特 尼	kao te ni	k a o t e n i
f r e i l i c h	弗 赖 利 克	fu lai li ke	f u l a i l i k e
f r e e d b e r g	弗 里 德 伯 格	fu li de bo ge	f u l i d e b o g e
d a s s i n	达 辛	da xin	d a x i n
g u s f i e l d	古 斯 菲 尔 德	gu si fei er de	g u s i f e i e r d e
c o d e	科 德	ke de	k e d e
s h e r r o d	谢 罗 德	xie luo de	x i e l u o d e
b r a h a m s	布 雷 厄 姆 斯	bu lei e mu si	b u l e i e m u s i
h a m s h e r	哈 姆 舍	ha mu she	h a m u s h e
w i l d w o o d	怀 尔 伍 德	huai er wu de	h u a i e r w u d e
f o i s i e	福 伊 西	fu yi xi	f u y i x i
w e n n e r s t r u m	温 纳 斯 特 鲁 姆	wen na si te lu mu	w e n n a s i t e l u m u
s h a n i c e	沙 尼 斯	sha ni si	s h a n i s i
v i c e n t	维 森 特	wei sen te	w e i s e n t e
e n d e r s h o r t	恩 德 肖 特	en de xiao te	e n d e x i a o t e
r o s e n b u r g	罗 森 堡	luo sen bao	l u o s e n b a o
s o b b i s	索 比 斯	suo bi si	s u o b i s i
e c k y	埃 基	ai ji	a i j i
b l a t z	布 拉 茨	bu la ci	b u l a c i
l a i s h l e y	莱 什 利	lai shi li	l a i s h i l i
r e h e	雷 希	lei xi	l e i x i
t r a n t e r	特 兰 特	te lan te	t e l a n t e
h o t t e l	霍 特 尔	huo te er	h u o t e e r
g o o r t y	古 尔 蒂	gu er di	g u e r d i
p a o l a	葆 拉	bao la	b a o l a
h u e	休	xiu	x i u
l o w k e	洛 克	luo ke	l u o k e
s t e l z e n m u l l e r	施 特 岑 穆 勒	shi te cen mu le	s h i t e c e n m u l e
k a l l e c k	卡 莱 克	ka lai ke	k a l a i k e
g o n n e r m a n	冈 纳 曼	gang na man	g a n g n a m a n
r h o m e	罗 姆	luo mu	l u o m u
c l i n k	克 林 克	ke lin ke	k e l i n k e
s k e l l y	斯 凯 利	si kai li	s i k a i l i
b o y k i n	博 伊 金	bo yi jin	b o y i j i n
s a l o t e	萨 洛 特	sa luo te	s a l u o t e
m i e d	米 德	mi de	m i d e
w o o s l e y	伍 斯 利	wu si li	w u s i l i
w o l e d g e	沃 利 奇	wo li qi	w o l i q i
l i e s t e r	利 斯 特	li si te	l i s i t e
n a g u r k a	纳 格 卡	na ge ka	n a g e k a
l e i s i n g e r	莱 辛 格	lai xin ge	l a i x i n g e
b e d a r d	贝 达 德	bei da de	b e i d a d e
h i n g l e y	欣 利	xin li	x i n l i
c r o s l e y	克 罗 斯 利	ke luo si li	k e l u o s i l i
m a c m a s t e	麦 克 马 斯 特	mai ke ma si te	m a i k e m a s i t e
b r a n d e n s t e i n	布 兰 登 施 泰 因	bu lan deng shi tai yin	b u l a n d e n g s h i t a i y i n
b a n a m b e r g	巴 南 伯 格	ba nan bo ge	b a n a n b o g e
h e a t h c o c k	希 思 科 克	xi si ke ke	x i s i k e k e
c o b e r t	科 伯 特	ke bo te	k e b o t e
h a r k n a	哈 克 纳	ha ke na	h a k e n a
p o e p o e	波 波	bo bo	b o b o
g l i c k m a n	格 利 克 曼	ge li ke man	g e l i k e m a n
s e i b i g	塞 比 格	sai bi ge	s a i b i g e
m i n e t t i	米 内 蒂	mi nei di	m i n e i d i
c h o r d	科 德	ke de	k e d e
c a p p e l a i n	卡 普 兰	ka pu lan	k a p u l a n
a f e e	埃 菲	ai fei	a i f e i
p a l e v i c h	帕 列 维 奇	pa lie wei qi	p a l i e w e i q i
d r a i n	德 雷 恩	de lei en	d e l e i e n
c h e s t e r m a n	切 斯 特 曼	qie si te man	q i e s i t e m a n
y e r b u r g h	耶 伯 勒	ye bo le	y e b o l e
c h a n e	查 恩	cha en	c h a e n
h a i n s w o r t h	海 恩 斯 沃 思	hai en si wo si	h a i e n s i w o s i
s p o e l h o f	斯 普 尔 霍 夫	si pu er huo fu	s i p u e r h u o f u
b o n v i l l i a n	邦 维 利 安	bang wei li an	b a n g w e i l i a n
m e r g o n o v i c h	梅 戈 诺 维 奇	mei ge nuo wei qi	m e i g e n u o w e i q i
l a r y	拉 里	la li	l a l i
g r a n i e r i	格 拉 涅 里	ge la nie li	g e l a n i e l i
c a r o l a n	卡 罗 兰	ka luo lan	k a l u o l a n
m o n r o e	门 罗	men luo	m e n l u o
g u b b i n s	格 宾 斯	ge bin si	g e b i n s i
e h r e t h	埃 雷 思	ai lei si	a i l e i s i
g i t t i n g e r	吉 廷 杰	ji ting jie	j i t i n g j i e
j e p o e n	杰 波 恩	jie bo en	j i e b o e n
d e r t h i c k	德 西 克	de xi ke	d e x i k e
b r a y c i c h	布 雷 西 奇	bu lei xi qi	b u l e i x i q i
c h r i s t e n s e n	克 里 斯 坦 森	ke li si tan sen	k e l i s i t a n s e n
g a s t o r	加 斯 托	jia si tuo	j i a s i t u o
e s p l e n	埃 斯 普 伦	ai si pu lun	a i s i p u l u n
c l o u d	克 劳 德	ke lao de	k e l a o d e
d e t e l s	德 特 尔 斯	de te er si	d e t e e r s i
h o o p i n g a r n e r	胡 平 格 纳	hu ping ge na	h u p i n g g e n a
b o l i n g e r	博 林 格	bo lin ge	b o l i n g e
w a l l h a u s e r	沃 尔 豪 泽	wo er hao ze	w o e r h a o z e
h i r s c h	赫 希	he xi	h e x i
b a l l a m	巴 勒 姆	ba le mu	b a l e m u
s t o c k p o r t	斯 托 克 波 特	si tuo ke bo te	s i t u o k e b o t e
t h o w	索	suo	s u o
g r o u n d w a t e r	格 朗 德 沃 特	ge lang de wo te	g e l a n g d e w o t e
h a l e r	哈 勒	ha le	h a l e
s u n d e r l i n	森 德 林	sen de lin	s e n d e l i n
g i b b l e	吉 布 尔	ji bu er	j i b u e r
b r u g h	布 勒	bu le	b u l e
t r u r a n	特 鲁 兰	te lu lan	t e l u l a n
h e l p s	赫 尔 普 斯	he er pu si	h e e r p u s i
k e t t e r i n g	凯 特 林	kai te lin	k a i t e l i n
c e n a r r u s a	塞 纳 鲁 萨	sai na lu sa	s a i n a l u s a
h a r b i s o n	哈 比 森	ha bi sen	h a b i s e n
f e i n	费 恩	fei en	f e i e n
r a p e r	雷 珀	lei po	l e i p o
w e n t w o r t h	温 特 沃 思	wen te wo si	w e n t e w o s i
h a v e y	哈 韦	ha wei	h a w e i
w e b b	韦 布	wei bu	w e i b u
c a s t e l l a n o	卡 斯 特 利 亚 诺	ka si te li ya nuo	k a s i t e l i y a n u o
h o s t e t l e r	霍 斯 泰 特 勒	huo si tai te le	h u o s i t a i t e l e
s c h m e d e l	施 梅 德 尔	shi mei de er	s h i m e i d e e r
t r e s a r d e r n	特 雷 瑟 登	te lei se deng	t e l e i s e d e n g
s i e g e l	西 格 尔	xi ge er	x i g e e r
w i l b e r f o r c e	威 尔 伯 福 斯	wei er bo fu si	w e i e r b o f u s i
k o o p	库 普	ku pu	k u p u
l y c e t t	莱 西 特	lai xi te	l a i x i t e
e l k i n t o n	埃 尔 金 顿	ai er jin dun	a i e r j i n d u n
f r i e d e n t h a l	弗 里 登 索 尔	fu li deng suo er	f u l i d e n g s u o e r
s e v e r s k y	塞 维 尔 斯 基	sai wei er si ji	s a i w e i e r s i j i
l e d d i n g t o n	莱 丁 顿	lai ding dun	l a i d i n g d u n
t e a g a r d e n	蒂 加 登	di jia deng	d i j i a d e n g
a v e n e r	埃 夫 纳	ai fu na	a i f u n a
g i l l i c u d y	吉 利 卡 迪	ji li ka di	j i l i k a d i
r o u n d i n g	朗 丁	lang ding	l a n g d i n g
g a l l i g a n	加 利 根	jia li gen	j i a l i g e n
v a u t o r	沃 托 尔	wo tuo er	w o t u o e r
r o y a l e	罗 亚 尔	luo ya er	l u o y a e r
k i r l y	柯 利	ke li	k e l i
p e a s l e e	皮 斯 利	pi si li	p i s i l i
r u s i n a k	拉 西 纳 克	la xi na ke	l a x i n a k e
k u c z m a	库 奇 马	ku qi ma	k u q i m a
d a n y o w	丹 尼 奥	dan ni ao	d a n n i a o
b o r d w i n e	博 德 瓦 恩	bo de wa en	b o d e w a e n
k y r l e	克 尔	ke er	k e e r
b e n i a n s	贝 尼 恩 斯	bei ni en si	b e i n i e n s i
c a w d r o n	考 德 伦	kao de lun	k a o d e l u n
b o a d y	博 迪	bo di	b o d i
b u t t l e m a n	巴 特 尔 曼	ba te er man	b a t e e r m a n
i n g o l d b y	英 戈 尔 德 比	ying ge er de bi	y i n g g e e r d e b i
z a p o r y s	扎 波 里 斯	zha bo li si	z h a b o l i s i
v e r g a	弗 加	fu jia	f u j i a
g o l o r n e y	戈 洛 尼	ge luo ni	g e l u o n i
l e s s l i e	莱 斯 利	lai si li	l a i s i l i
l a w w i l l	劳 威 尔	lao wei er	l a o w e i e r
s t a l l y b r a s s	斯 塔 利 布 拉 斯	si ta li bu la si	s i t a l i b u l a s i
v i a d e r o	维 亚 德 罗	wei ya de luo	w e i y a d e l u o
f r e s t o n	弗 雷 斯 顿	fu lei si dun	f u l e i s i d u n
b u t e m e n t	布 特 门 特	bu te men te	b u t e m e n t e
c r i s t	克 里 斯 特	ke li si te	k e l i s i t e
l e s c h	莱 施	lai shi	l a i s h i
d a u b e n e y	多 布 尼	duo bu ni	d u o b u n i
m o d i n e	莫 迪 恩	mo di en	m o d i e n
r a l l i	拉 利	la li	l a l i
d a r n o l d	达 诺 尔 德	da nuo er de	d a n u o e r d e
t h u r b e r	瑟 伯	se bo	s e b o
d u e s m a n	杜 斯 曼	du si man	d u s i m a n
f i t z	菲 茨	fei ci	f e i c i
h e f n e r	赫 夫 纳	he fu na	h e f u n a
o j e m a n n	奥 杰 曼	ao jie man	a o j i e m a n
h e r d e r	赫 德	he de	h e d e
t a i n e	泰 恩	tai en	t a i e n
m c d o o	麦 克 杜	mai ke du	m a i k e d u
d o r n	多 恩	duo en	d u o e n
b a r t e l o t	巴 特 洛 特	ba te luo te	b a t e l u o t e
s a l a n c i k	萨 兰 西 克	sa lan xi ke	s a l a n x i k e
b r o w d e	布 劳 德	bu lao de	b u l a o d e
a t w i l l	阿 特 威 尔	a te wei er	a t e w e i e r
j e n n i n g s	詹 宁 斯	zhan ning si	z h a n n i n g s i
j e u n e	热 恩	re en	r e e n
s a c r o b o s c o	萨 克 罗 博 斯 科	sa ke luo bo si ke	s a k e l u o b o s i k e
a b r e y	阿 布 里	a bu li	a b u l i
k a t z e n b a c h	卡 岑 巴 赫	ka cen ba he	k a c e n b a h e
b u s k i e	巴 斯 基	ba si ji	b a s i j i
d a l e s m a n	戴 尔 斯 曼	dai er si man	d a i e r s i m a n
k a t r i n a	卡 特 里 娜	ka te li na	k a t e l i n a
m o t t	莫 特	mo te	m o t e
h i p s m a n	希 普 斯 曼	xi pu si man	x i p u s i m a n
o k e d e n	奥 基 登	ao ji deng	a o j i d e n g
a h i e r	阿 耶	a ye	a y e
m c c a h e a r t y	麦 克 哈 蒂	mai ke ha di	m a i k e h a d i
t h a l k e n	萨 尔 肯	sa er ken	s a e r k e n
g o t t s c h a l l	戈 特 沙 尔	ge te sha er	g e t e s h a e r
b o u t i l l i e r	布 蒂 利 耶	bu di li ye	b u d i l i y e
l a b o n t e	拉 邦 特	la bang te	l a b a n g t e
f l i g h t	弗 莱 特	fu lai te	f u l a i t e
m i t z	米 茨	mi ci	m i c i
w i e g e n s t e i n	维 根 施 泰 因	wei gen shi tai yin	w e i g e n s h i t a i y i n
w h i t a c r e	惠 特 克	hui te ke	h u i t e k e
m o n t a l b a n o	蒙 塔 尔 巴 诺	meng ta er ba nuo	m e n g t a e r b a n u o
b e r g h o l d	伯 格 霍 尔 德	bo ge huo er de	b o g e h u o e r d e
g r i e v e r	格 里 弗	ge li fu	g e l i f u
d i l l i n g h a m	迪 林 厄 姆	di lin e mu	d i l i n e m u
b a r o o d y	巴 鲁 迪	ba lu di	b a l u d i
s k u d	斯 卡 德	si ka de	s i k a d e
s e c r e a s t	西 克 里 斯 特	xi ke li si te	x i k e l i s i t e
b a n v a r d	班 瓦 德	ban wa de	b a n w a d e
c o u s i n	卡 曾	ka zeng	k a z e n g
w o o d s w o r t h	伍 兹 沃 思	wu zi wo si	w u z i w o s i
h e r w i t z	赫 威 茨	he wei ci	h e w e i c i
g r e e	格 里	ge li	g e l i
p o l a c h e k	波 拉 切 克	bo la qie ke	b o l a q i e k e
h i c k o k	希 科 克	xi ke ke	x i k e k e
b o g g s	博 格 斯	bo ge si	b o g e s i
d a r l i n g t o n	达 林 顿	da lin dun	d a l i n d u n
p r o t h e r o	普 罗 瑟 罗	pu luo se luo	p u l u o s e l u o
n o r w e b	诺 韦 布	nuo wei bu	n u o w e i b u
s c h w e n d e m a n	施 文 德 曼	shi wen de man	s h i w e n d e m a n
p a d	帕 德	pa de	p a d e
k i n g s c o t t	金 斯 科 特	jin si ke te	j i n s i k e t e
g o d e f r o y	戈 德 弗 罗 伊	ge de fu luo yi	g e d e f u l u o y i
s p i e g e l b l a t t	施 皮 格 尔 布 拉 特	shi pi ge er bu la te	s h i p i g e e r b u l a t e
b y a r d	拜 厄 德	bai e de	b a i e d e
s p e r t y	斯 珀 蒂	si po di	s i p o d i
b r y n i n g	布 赖 宁	bu lai ning	b u l a i n i n g
a y d e n	艾 登	ai deng	a i d e n g
p r u s s i a	普 鲁 士	pu lu shi	p u l u s h i
b r a u d e	布 劳 德	bu lao de	b u l a o d e
s u l s e r	苏 尔 泽	su er ze	s u e r z e
m a c a l l a s t e r	麦 卡 拉 斯 特	mai ka la si te	m a i k a l a s i t e
h o l m e a d	霍 尔 米 德	huo er mi de	h u o e r m i d e
s c h e i n m a n	沙 因 曼	sha yin man	s h a y i n m a n
d o w e r	道 尔	dao er	d a o e r
l a m o u r e	拉 穆 尔	la mu er	l a m u e r
k r a l l	克 拉 尔	ke la er	k e l a e r
m o r r o g h	莫 罗	mo luo	m o l u o
k e v i l l e	凯 维 尔	kai wei er	k a i w e i e r
j o v a n n y	乔 瓦 尼	qiao wa ni	q i a o w a n i
b o y e s	博 伊 斯	bo yi si	b o y i s i
c i e r a	谢 拉	xie la	x i e l a
k i n s o n	金 森	jin sen	j i n s e n
r u v o l o	鲁 沃 洛	lu wo luo	l u w o l u o
j e n n e w e i n	詹 内 怀 恩	zhan nei huai en	z h a n n e i h u a i e n
g o l d i s	戈 迪 斯	ge di si	g e d i s i
d e l a m e r e	德 拉 米 尔	de la mi er	d e l a m i e r
w i l b e r t	威 尔 伯 特	wei er bo te	w e i e r b o t e
r o s e n a u	罗 西 瑙	luo xi nao	l u o x i n a o
f r e i t a g	弗 赖 塔 格	fu lai ta ge	f u l a i t a g e
e r b y n n	厄 尔 宾	e er bin	e e r b i n
c o r n	科 恩	ke en	k e e n
w a l l g e r e n	沃 尔 格 伦	wo er ge lun	w o e r g e l u n
t r e m a y n e	特 里 梅 因	te li mei yin	t e l i m e i y i n
s c o c o z z a	斯 科 科 扎	si ke ke zha	s i k e k e z h a
r a g h a n	雷 根	lei gen	l e i g e n
i s a i	伊 赛	yi sai	y i s a i
k e e l e	基 尔	ji er	j i e r
m i n o g u e	米 诺 格	mi nuo ge	m i n u o g e
g a r d	加 德	jia de	j i a d e
s h o l l e n b e r g e r	肖 伦 伯 格	xiao lun bo ge	x i a o l u n b o g e
s h e a	谢 伊	xie yi	x i e y i
b a r l a s	巴 拉 斯	ba la si	b a l a s i
l a d b r o o k	拉 德 布 鲁 克	la de bu lu ke	l a d e b u l u k e
k j e l l s t r o m	谢 尔 斯 特 伦	xie er si te lun	x i e e r s i t e l u n
e a d b a l d	埃 德 博 尔 德	ai de bo er de	a i d e b o e r d e
b o d h a m	博 达 姆	bo da mu	b o d a m u
h u n n i u s	亨 尼 厄 斯	heng ni e si	h e n g n i e s i
t o m p i o n	汤 皮 恩	tang pi en	t a n g p i e n
f l e t i n e r	弗 莱 蒂 纳	fu lai di na	f u l a i d i n a
k u r e n s	库 伦 斯	ku lun si	k u l u n s i
g o l o m b e k	戈 隆 贝 克	ge long bei ke	g e l o n g b e i k e
a y k r o y d	艾 克 罗 伊 德	ai ke luo yi de	a i k e l u o y i d e
b o r d a s	博 达 斯	bo da si	b o d a s i
r a w l i n s	罗 林 斯	luo lin si	l u o l i n s i
g r u t k a	格 鲁 特 卡	ge lu te ka	g e l u t e k a
c a t t a n i	卡 塔 尼	ka ta ni	k a t a n i
k o u g h	基 奥	ji ao	j i a o
o n e k	奥 尼 克	ao ni ke	a o n i k e
b a l t a r	巴 尔 塔	ba er ta	b a e r t a
m a t t h e s	马 瑟 斯	ma se si	m a s e s i
m u s c a t o	马 斯 卡 托	ma si ka tuo	m a s i k a t u o
l i n n	林	lin	l i n
m a n b r e	曼 布 雷	man bu lei	m a n b u l e i
f e i d e n	费 登	fei deng	f e i d e n g
m o a w a d	莫 瓦 德	mo wa de	m o w a d e
r o w l e d g e	罗 利 奇	luo li qi	l u o l i q i
w e s t b r o o k	韦 斯 特 布 鲁 克	wei si te bu lu ke	w e i s i t e b u l u k e
b l e d s o e	布 莱 索	bu lai suo	b u l a i s u o
b o c k t i n g	博 克 廷	bo ke ting	b o k e t i n g
u l p	厄 尔 普	e er pu	e e r p u
r a i s e r	赖 泽 尔	lai ze er	l a i z e e r
f o r n s h i l l	福 恩 希 尔	fu en xi er	f u e n x i e r
b l e i c k e n	布 莱 肯	bu lai ken	b u l a i k e n
t i l l e t t	蒂 利 特	di li te	d i l i t e
d e t m o l d	德 特 莫 尔 德	de te mo er de	d e t e m o e r d e
s h l a e s	什 莱 斯	shi lai si	s h i l a i s i
g u t t e n t a g	古 滕 塔 格	gu teng ta ge	g u t e n g t a g e
n a r d i n	纳 尔 丁	na er ding	n a e r d i n g
e u s t a c e	尤 斯 塔 斯	you si ta si	y o u s i t a s i
m c c o r k e l l	麦 科 克 尔	mai ke ke er	m a i k e k e e r
b u b b	巴 布	ba bu	b a b u
c h m e l i k	赫 梅 利 克	he mei li ke	h e m e i l i k e
c r o a s d e l l	克 罗 斯 德 尔	ke luo si de er	k e l u o s i d e e r
k w i t n y	奎 特 尼	kui te ni	k u i t e n i
c a m b a y	坎 贝	kan bei	k a n b e i
l o n g s w o r t h	朗 斯 沃 思	lang si wo si	l a n g s i w o s i
e l c o c k	埃 尔 科 克	ai er ke ke	a i e r k e k e
h i l f	希 尔 夫	xi er fu	x i e r f u
r o o p e r	鲁 珀	lu po	l u p o
a r r o w	阿 罗	a luo	a l u o
s c h l a e n	施 莱 恩	shi lai en	s h i l a i e n
k u r t z w o r t h	库 尔 茨 沃 思	ku er ci wo si	k u e r c i w o s i
g a l l e r y	加 勒 里	jia le li	j i a l e l i
c o a l t e r	科 尔 特	ke er te	k e e r t e
n a t s i o s	纳 齐 奥 斯	na qi ao si	n a q i a o s i
f u g a t e	富 盖 特	fu gai te	f u g a i t e
d o u v i l l e	杜 维 尔	du wei er	d u w e i e r
w a r t e r	沃 特	wo te	w o t e
s t e b b i n s	斯 特 宾 斯	si te bin si	s i t e b i n s i
h u n t l e y	亨 特 利	heng te li	h e n g t e l i
s t r u g n e l l	斯 特 拉 格 内 尔	si te la ge nei er	s i t e l a g e n e i e r
b a r t e l s	巴 特 尔 斯	ba te er si	b a t e e r s i
m c m e n e m e y	麦 克 梅 尼 米	mai ke mei ni mi	m a i k e m e i n i m i
w e i n r i c h	温 里 克	wen li ke	w e n l i k e
c a l v e r l e y	卡 尔 弗 利	ka er fu li	k a e r f u l i
l i s c o	利 斯 科	li si ke	l i s i k e
b e u t e l	比 特 尔	bi te er	b i t e e r
h o b l i n	霍 布 林	huo bu lin	h u o b u l i n
m i l l i p o r e	米 利 波 尔	mi li bo er	m i l i b o e r
m a l l i e r	马 利 尔	ma li er	m a l i e r
m a x v i l l	马 克 斯 维 尔	ma ke si wei er	m a k e s i w e i e r
h y n d l e y	海 因 德 利	hai yin de li	h a i y i n d e l i
h a l l e t	哈 利 特	ha li te	h a l i t e
m o u l l i n	莫 林	mo lin	m o l i n
g u r n e t t	格 尼 特	ge ni te	g e n i t e
w a g g	瓦 格	wa ge	w a g e
h a r t r u m	哈 特 鲁 姆	ha te lu mu	h a t e l u m u
k l e f f e n s	克 莱 芬 斯	ke lai fen si	k e l a i f e n s i
s t o n e s t r e e t	斯 通 斯 特 里 特	si tong si te li te	s i t o n g s i t e l i t e
f r i c k s	弗 里 克 斯	fu li ke si	f u l i k e s i
t h o r n b u r g h	索 恩 伯 勒	suo en bo le	s u o e n b o l e
p e l l e c h i o	佩 莱 乔	pei lai qiao	p e i l a i q i a o
r u w i	鲁 伊	lu yi	l u y i
v i x	维 克 斯	wei ke si	w e i k e s i
b e r n e l l e	贝 尔 内 勒	bei er nei le	b e i e r n e i l e
s l a i n s	斯 莱 恩 斯	si lai en si	s i l a i e n s i
c a s s i d a y	卡 西 迪	ka xi di	k a x i d i
r o d a k	罗 达 克	luo da ke	l u o d a k e
o r c u t t	奥 克 特	ao ke te	a o k e t e
s k i m m o n	斯 基 蒙	si ji meng	s i j i m e n g
r e t h e r s	雷 瑟 斯	lei se si	l e i s e s i
m u l c h r o n e	马 尔 克 罗 恩	ma er ke luo en	m a e r k e l u o e n
h o w a r	霍 沃	huo wo	h u o w o
p e r r y	佩 里	pei li	p e i l i
l e g e n d	莱 金 德	lai jin de	l a i j i n d e
h e f f e l b o w e r	赫 费 鲍 尔	he fei bao er	h e f e i b a o e r
l u n n	伦 恩	lun en	l u n e n
w e n	温	wen	w e n
n a d z o	纳 佐	na zuo	n a z u o
s h u m a t s	舒 梅 茨	shu mei ci	s h u m e i c i
l e s c o h i e r	莱 斯 科 希 尔	lai si ke xi er	l a i s i k e x i e r
l a k a t o s	拉 卡 托 斯	la ka tuo si	l a k a t u o s i
m c i l v a i n e	麦 基 尔 文	mai ji er wen	m a i j i e r w e n
h a g e r m a n	哈 格 曼	ha ge man	h a g e m a n
s c h o e m a k e r	休 梅 克	xiu mei ke	x i u m e i k e
c u n n a n e	坎 南	kan nan	k a n n a n
g e h r m a n n	格 尔 曼	ge er man	g e e r m a n
c a r p m a e l	卡 普 梅 尔	ka pu mei er	k a p u m e i e r
c u l l o u g h	卡 洛	ka luo	k a l u o
b e a u c a m p s	博 康	bo kang	b o k a n g
f e h r	费 尔	fei er	f e i e r
b o r k o w s k i	博 尔 科 夫 斯 基	bo er ke fu si ji	b o e r k e f u s i j i
g u r w i t z	格 威 茨	ge wei ci	g e w e i c i
s e a r l s	瑟 尔 斯	se er si	s e e r s i
v a l l a n d i g h a m	瓦 兰 迪 加 姆	wa lan di jia mu	w a l a n d i j i a m u
m c n e m a r	麦 克 尼 马 尔	mai ke ni ma er	m a i k e n i m a e r
c o c k e	科 克	ke ke	k e k e
m c i l r e a t h	麦 基 尔 里 思	mai ji er li si	m a i j i e r l i s i
g i l l i c k	吉 利 克	ji li ke	j i l i k e
c a s a s s a	卡 萨 萨	ka sa sa	k a s a s a
g r e u s a c h	格 罗 伊 萨 克	ge luo yi sa ke	g e l u o y i s a k e
b r o i d a	布 罗 伊 达	bu luo yi da	b u l u o y i d a
m i s r a c h	米 斯 拉 克	mi si la ke	m i s i l a k e
c r i s w e l l	克 里 斯 韦 尔	ke li si wei er	k e l i s i w e i e r
t e d f o r d	特 德 福 德	te de fu de	t e d e f u d e
g a b b e r t	加 伯 特	jia bo te	j i a b o t e
w i c h e l o	威 彻 洛	wei che luo	w e i c h e l u o
d a r n a c	达 纳 克	da na ke	d a n a k e
f a u q u e u x	福 克	fu ke	f u k e
s c h r o t e	施 罗 特	shi luo te	s h i l u o t e
p e a c e y	皮 西	pi xi	p i x i
c a m s e l l	卡 姆 塞 尔	ka mu sai er	k a m u s a i e r
m c e l d u f f	麦 克 尔 达 夫	mai ke er da fu	m a i k e e r d a f u
w o l e s l a g l e	沃 尔 斯 莱 格 尔	wo er si lai ge er	w o e r s i l a i g e e r
b o r n s	博 恩 斯	bo en si	b o e n s i
w o r n u m	沃 纳 姆	wo na mu	w o n a m u
b o s s i d y	博 西 迪	bo xi di	b o x i d i
d u d k i n	达 金	da jin	d a j i n
h e w a r t	休 厄 特	xiu e te	x i u e t e
n o r d b y e	诺 德 比	nuo de bi	n u o d e b i
w y g a n t	威 甘 特	wei gan te	w e i g a n t e
d e n n a r d	登 纳 德	deng na de	d e n g n a d e
k l u t h	克 拉 思	ke la si	k e l a s i
p a i n t i n g	佩 因 廷	pei yin ting	p e i y i n t i n g
g l a s s o c k	格 拉 索 克	ge la suo ke	g e l a s u o k e
a n g a r o l a	安 加 罗 拉	an jia luo la	a n j i a l u o l a
l e d e b o e r	莱 德 博 尔	lai de bo er	l a i d e b o e r
s t e p h o n	斯 蒂 芬	si di fen	s i d i f e n
b a r b r o	巴 布 罗	ba bu luo	b a b u l u o
m i d g l e y	米 奇 利	mi qi li	m i q i l i
p r i s s t m a n	普 里 斯 特 曼	pu li si te man	p u l i s i t e m a n
g r e n q u i s t	格 伦 奎 斯 特	ge lun kui si te	g e l u n k u i s i t e
m a c k e l l a r	麦 凯 勒	mai kai le	m a i k a i l e
k i l l h a m	基 勒 姆	ji le mu	j i l e m u
v a n i e r	瓦 尼 埃	wa ni ai	w a n i a i
m i c h e l e t t o	米 凯 莱 托	mi kai lai tuo	m i k a i l a i t u o
f o r t e n b a u g h	福 滕 博	fu teng bo	f u t e n g b o
p l e n d e r l e i t h	普 伦 德 莱 思	pu lun de lai si	p u l u n d e l a i s i
s i n a m o i	西 纳 莫 伊	xi na mo yi	x i n a m o y i
m a c h a l a b a	麦 克 哈 拉 巴	mai ke ha la ba	m a i k e h a l a b a
f r o h r i n g	弗 罗 林	fu luo lin	f u l u o l i n
r o w l e y	罗 利	luo li	l u o l i
w e l c o m b	韦 尔 科 姆	wei er ke mu	w e i e r k e m u
m i t c h e l l	米 切 尔	mi qie er	m i q i e e r
w y k e h a m	威 克 姆	wei ke mu	w e i k e m u
b u r n e t t	伯 内 特	bo nei te	b o n e i t e
c h a m b e r	钱 伯	qian bo	q i a n b o
h a m e r s c h l a g	哈 默 施 拉 格	ha mo shi la ge	h a m o s h i l a g e
o b r y a n	奥 布 赖 恩	ao bu lai en	a o b u l a i e n
m o f f a	莫 法	mo fa	m o f a
g e m m e l l	格 默 尔	ge mo er	g e m o e r
v a u t i e r	沃 捷	wo jie	w o j i e
n o b a c k	诺 巴 克	nuo ba ke	n u o b a k e
p r o w e r	普 劳 厄	pu lao e	p u l a o e
l a l l y	拉 利	la li	l a l i
t a l u c c i	塔 卢 奇	ta lu qi	t a l u q i
s u t t e r l i n	萨 特 林	sa te lin	s a t e l i n
b e e l e r	比 勒	bi le	b i l e
z i v	齐 夫	qi fu	q i f u
l u c i l e	露 西 尔	lu xi er	l u x i e r
m a h r	马 尔	ma er	m a e r
g o n e t	戈 内 特	ge nei te	g e n e i t e
s c e l s i	塞 尔 西	sai er xi	s a i e r x i
s w a n n e l l	斯 旺 内 尔	si wang nei er	s i w a n g n e i e r
i r e t o n	艾 尔 顿	ai er dun	a i e r d u n
z e e m a n	齐 曼	qi man	q i m a n
