SRC	TRG	PINYIN_STR	PINYIN_CHAR
s p i n n i n s	斯 皮 宁 斯	si pi ning si	s i p i n i n g s i
s p i t z e r	斯 皮 策	si pi ce	s i p i c e
s p r u i t	斯 普 鲁 伊 特	si pu lu yi te	s i p u l u y i t e
s t a c e y	斯 太 西	si tai xi	s i t a i x i
s t a n d a r d	斯 坦 达 德	si tan da de	s i t a n d a d e
s t e i n k r a u s	斯 坦 克 劳 斯	si tan ke lao si	s i t a n k e l a o s i
s t o c k e l l	斯 托 克 尔	si tuo ke er	s i t u o k e e r
s t o c k h a u s e n	斯 托 克 豪 森	si tuo ke hao sen	s i t u o k e h a o s e n
s t o d d a r t	斯 托 达 特	si tuo da te	s i t u o d a t e
s t o r k	斯 托 克	si tuo ke	s i t u o k e
s t r e m l a u	斯 特 里 姆 劳	si te li mu lao	s i t e l i m u l a o
s t u c l e y	斯 塔 克 利	si ta ke li	s i t a k e l i
s u n d s t r o m	森 德 斯 特 龙	sen de si te long	s e n d e s i t e l o n g
s u s a n n a	苏 珊 娜	su shan na	s u s h a n n a
s u t c h	萨 奇	sa qi	s a q i
s w i g a r t	斯 威 格 特	si wei ge te	s i w e i g e t e
s z o k o l a y	索 科 洛 伊	suo ke luo yi	s u o k e l u o y i
s z o l d	索 尔 德	suo er de	s u o e r d e
t a l c o t t	塔 尔 科 特	ta er ke te	t a e r k e t e
t a n a	塔 娜	ta na	t a n a
t a n a	塔 尼 娅	ta ni ya	t a n i y a
t a r r a n c e	塔 兰 斯	ta lan si	t a l a n s i
t a t c h e l l	塔 切 尔	ta qie er	t a q i e e r
t e l i a	特 利 亚	te li ya	t e l i y a
t e n e r	特 纳	te na	t e n a
t e v i o t	蒂 维 厄 特	di wei e te	d i w e i e t e
t h i m m e s c h	蒂 梅 希	di mei xi	d i m e i x i
t h i v i e r g e	西 维 尔 奇	xi wei er qi	x i w e i e r q i
t h o r n h i l l	桑 希 尔	sang xi er	s a n g x i e r
t i d y	太 迪	tai di	t a i d i
t r i p p e	特 里 佩	te li pei	t e l i p e i
t r i p p e	特 里 普	te li pu	t e l i p u
t u n s t a l l	滕 斯 托 尔	teng si tuo er	t e n g s i t u o e r
u n s w o r t h	昂 斯 沃 思	ang si wo si	a n g s i w o s i
u n s w o r t h	昂 斯 沃 斯	ang si wo si	a n g s i w o s i
v i c k e r	维 克	wei ke	w e i k e
v i d m a r	维 德 马	wei de ma	w e i d e m a
v i o l e t t e	瓦 奥 莱 特	wa ao lai te	w a a o l a i t e
v i r g i l i o	比 尔 希 略	bi er xi lve	b i e r x i l v e
v i r g i l i o	维 尔 吉 利 奥	wei er ji li ao	w e i e r j i l i a o
v l a d i s l a v	弗 拉 迪 斯 拉 夫	fu la di si la fu	f u l a d i s i l a f u
v o l l a n d	沃 兰	wo lan	w o l a n
w a l l e y	沃 利	wo li	w o l i
w a r m i n g t o n	沃 明 顿	wo ming dun	w o m i n g d u n
w a t t l e s	沃 特 尔 斯	wo te er si	w o t e e r s i
w e a t h e r h e a d	韦 瑟 黑 德	wei se hei de	w e i s e h e i d e
w e i n i n g e r	魏 宁 格 尔	wei ning ge er	w e i n i n g g e e r
w e i t z e r	韦 策	wei ce	w e i c e
w e l s e r	韦 尔 泽	wei er ze	w e i e r z e
w e n z e l	温 策 尔	wen ce er	w e n c e e r
w e s s m a n	韦 斯 曼	wei si man	w e i s i m a n
w h e l e r	惠 勒	hui lei	h u i l e i
w i g g i n s	威 金 斯	wei jin si	w e i j i n s i
w i l l i a m s o n	威 廉 森	wei lian sen	w e i l i a n s e n
w i p f l e r	威 普 弗 勒	wei pu fu lei	w e i p u f u l e i
w o b e r t a	沃 伯 塔	wo bo ta	w o b o t a
w o l s k y	沃 尔 斯 基	wo er si ji	w o e r s i j i
w o o l f t o n	伍 尔 夫 顿	wu er fu dun	w u e r f u d u n
w o r d s w o r t h	沃 兹 沃 斯	wo zi wo si	w o z i w o s i
w o r k m a n	沃 克 曼	wo ke man	w o k e m a n
y a p p	亚 普	ya pu	y a p u
y c r a d	伊 克 拉 德	yi ke la de	y i k e l a d e
y e t t e	耶 特	ye te	y e t e
z a n g w i l l	赞 格 威 尔	zan ge wei er	z a n g e w e i e r
z a r b	扎 布	zha bu	z h a b u
z e p e l i n	齐 普 林	qi pu lin	q i p u l i n
z u c c a r i n i	祖 卡 里 尼	zu ka li ni	z u k a l i n i
z u c c a r i n i	苏 卡 里 尼	su ka li ni	s u k a l i n i
z u s y	朱 西	zhu xi	z h u x i
