SRC	TRG	PINYIN_STR	PINYIN_CHAR
h o c k e r	霍 克	huo ke	h u o k e
h o e r n l e	赫 恩 勒	he en lei	h e e n l e i
h o f s t e d e	霍 夫 斯 太 德	huo fu si tai de	h u o f u s i t a i d e
h o h l	霍 尔	huo er	h u o e r
h o h l e n	霍 伦	huo lun	h u o l u n
h o i n g	霍 因	huo yin	h u o y i n
h o l c o m b	霍 尔 库 姆	huo er ku mu	h u o e r k u m u
h o l l e r a n	霍 勒 伦	huo lei lun	h u o l e i l u n
h o l t s	霍 尔 茨	huo er ci	h u o e r c i
h o o g s t r a e t e n	霍 赫 斯 特 拉 滕	huo he si te la teng	h u o h e s i t e l a t e n g
h o o p i n g a r n e r	胡 平 格 纳	hu ping ge na	h u p i n g g e n a
h o r d	霍 德	huo de	h u o d e
h o r o w i t z	霍 罗 威 茨	huo luo wei ci	h u o l u o w e i c i
h o r r a x	霍 拉 克 斯	huo la ke si	h u o l a k e s i
h o r r o c k s	霍 罗 克 斯	huo luo ke si	h u o l u o k e s i
h o r s b r u g h	霍 斯 伯 勒	huo si bo lei	h u o s i b o l e i
h o r t h o n	霍 桑	huo sang	h u o s a n g
h o u l i h a n	霍 利 亨	huo li heng	h u o l i h e n g
h o v e y	霍 维	huo wei	h u o w e i
h o y e r	霍 耶	huo ye	h u o y e
h r u s o v s k y	赫 鲁 索 夫 斯 基	he lu suo fu si ji	h e l u s u o f u s i j i
h u b a t a	休 贝 塔	xiu bei ta	x i u b e i t a
h u b e a u	于 博	yu bo	y u b o
h u f s t e d l e r	赫 夫 斯 特 德 勒	he fu si te de lei	h e f u s i t e d e l e i
h u m m a s o n	赫 马 森	he ma sen	h e m a s e n
h u n d l e y	亨 德 利	heng de li	h e n g d e l i
h u r r y	赫 里	he li	h e l i
i l l e a r n	伊 尔 伦	yi er lun	y i e r l u n
i l v a i n	伊 尔 文	yi er wen	y i e r w e n
i m r i e	伊 姆 里	yi mu li	y i m u l i
i n s k o	英 斯 科	ying si ke	y i n g s i k e
i u d i c e l l o	尤 迪 塞 洛	you di sai luo	y o u d i s a i l u o
i v a n	伊 凡	yi fan	y i f a n
j a c e l i n	杰 斯 林	jie si lin	j i e s i l i n
j a c k l e r	杰 克 勒	jie ke lei	j i e k e l e i
j a n i s	甲 尼 斯	jia ni si	j i a n i s i
j a s t r o w	甲 斯 特 罗	jia si te luo	j i a s i t e l u o
j e a f f r e s o n	杰 斐 逊	jie fei xun	j i e f e i x u n
j e f f	杰 夫	jie fu	j i e f u
j e f t	杰 夫 特	jie fu te	j i e f u t e
j e n t	詹 特	zhan te	z h a n t e
j e r o o l	杰 鲁 尔	jie lu er	j i e l u e r
j i d d a	吉 达	ji da	j i d a
j o b	乔 布	qiao bu	q i a o b u
j o s e f s o n	约 瑟 夫 森	yue se fu sen	y u e s e f u s e n
j u b a l	朱 巴 尔	zhu ba er	z h u b a e r
j u l i e	朱 莉	zhu li	z h u l i
j u l i e t t e	朱 丽 叶	zhu li ye	z h u l i y e
j u n e	琼	qiong	q i o n g
j u r v i s	甲 维 斯	jia wei si	j i a w e i s i
k a d n e r	卡 德 纳	ka de na	k a d e n a
k a j u n s k i	卡 琼 斯 基	ka qiong si ji	k a q i o n g s i j i
k a n g a s n i e m i	坎 加 斯 涅 米	kan jia si nie mi	k a n j i a s i n i e m i
k a n n e r	坎 纳	kan na	k a n n a
k a r l s o n	卡 尔 森	ka er sen	k a e r s e n
k a r n e r	卡 纳	ka na	k a n a
k a s t n e r	卡 斯 特 纳	ka si te na	k a s i t e n a
k a t z	卡 茨	ka ci	k a c i
k a t z k i	卡 茨 基	ka ci ji	k a c i j i
k e e p	基 普	ji pu	j i p u
k e l l y	凯 利	kai li	k a i l i
k e n d e r d i n e	肯 德 丁	ken de ding	k e n d e d i n g
k e n n e d y	肯 尼 迪	ken ni di	k e n n i d i
k e n t	肯 特	ken te	k e n t e
k e r n o h a n	克 尔 诺 汉	ke er nuo han	k e e r n u o h a n
k e y s t o n	凯 斯 顿	kai si dun	k a i s i d u n
k i e v e s	基 夫 斯	ji fu si	j i f u s i
k i g e r	基 格	ji ge	j i g e
k i l o g o r e	基 洛 戈 尔	ji luo ge er	j i l u o g e e r
k i m	金	jin	j i n
k i n g h o r n e	金 霍 恩	jin huo en	j i n h u o e n
k i r s t e n	柯 尔 斯 滕	ke er si teng	k e e r s i t e n g
k i r t e r	柯 特	ke te	k e t e
k i s s i c k	基 西 克	ji xi ke	j i x i k e
k l a b e r	克 莱 伯	ke lai bo	k e l a i b o
k l e n g e l	克 伦 格 尔	ke lun ge er	k e l u n g e e r
k l i e g e r	克 利 格	ke li ge	k e l i g e
k l o n o w s k i	克 洛 诺 夫 斯 基	ke luo nuo fu si ji	k e l u o n u o f u s i j i
k l o s e	克 洛 斯	ke luo si	k e l u o s i
k l u t z n i c k	克 卢 茨 尼 克	ke lu ci ni ke	k e l u c i n i k e
k n a p p	纳 普	na pu	n a p u
k o h l b r e n n e r	科 尔 布 伦 纳	ke er bu lun na	k e e r b u l u n n a
k o p a l	科 帕 尔	ke pa er	k e p a e r
k r e a g e r	克 里 格	ke li ge	k e l i g e
k r u c k m a n	克 鲁 克 曼	ke lu ke man	k e l u k e m a n
k u e n z e l	金 泽 尔	jin ze er	j i n z e e r
k u h n s	库 恩 斯	ku en si	k u e n s i
k u i p e r	凯 珀	kai po	k a i p o
k u r r u s	库 鲁 斯	ku lu si	k u l u s i
l a f e r t y	拉 弗 蒂	la fu di	l a f u d i
l a g a t h e r	拉 盖 瑟	la gai se	l a g a i s e
l a m b u r n	兰 伯 恩	lan bo en	l a n b o e n
l a m p i t t	兰 皮 特	lan pi te	l a n p i t e
l a n a h a n	拉 纳 汉	la na han	l a n a h a n
l a n c e f i e l d	兰 斯 菲 尔 德	lan si fei er de	l a n s i f e i e r d e
l a n d a u e r	兰 道 尔	lan dao er	l a n d a o e r
l a n d e	兰 德	lan de	l a n d e
l a n h a m	拉 纳 姆	la na mu	l a n a m u
l a n n i n g	兰 宁	lan ning	l a n n i n g
l a n z h a n	兰 詹	lan zhan	l a n z h a n
l a p o r t e	拉 波 特	la bo te	l a b o t e
l a p s l e y	拉 普 斯 利	la pu si li	l a p u s i l i
l a t e e f	拉 蒂 夫	la di fu	l a d i f u
l a t t i g	拉 蒂 格	la di ge	l a d i g e
l a v e r d i e r e	拉 弗 迪 尔	la fu di er	l a f u d i e r
l a v i d g e	拉 维 奇	la wei qi	l a w e i q i
l e a y	利	li	l i
l e d w a r d	莱 德 沃 德	lai de wo de	l a i d e w o d e
l e e b	利 布	li bu	l i b u
l e g g e	莱 格	lai ge	l a i g e
l e i b e l l	利 贝 尔	li bei er	l i b e i e r
l e i p e r	利 珀	li po	l i p o
l e m m y	莱 米	lai mi	l a i m i
l e n c z o w s k i	伦 乔 斯 基	lun qiao si ji	l u n q i a o s i j i
l e n g e l	伦 格 尔	lun ge er	l u n g e e r
l e o d o n	利 奥 登	li ao deng	l i a o d e n g
l e s e s n e	勒 塞 纳	lei sai na	l e i s a i n a
l e v i t z k i	列 维 茨 基	lie wei ci ji	l i e w e i c i j i
l e y l a n d	莱 兰	lai lan	l a i l a n
l i a	利 亚	li ya	l i y a
l i b r a n o	洛 布 拉 诺	luo bu la nuo	l u o b u l a n u o
l i f s c h u l t z	利 夫 舒 尔 茨	li fu shu er ci	l i f u s h u e r c i
l i l l a h	利 拉	li la	l i l a
l i n d u s k a	林 杜 斯 卡	lin du si ka	l i n d u s i k a
l i n s e n m e y e r	林 森 迈 耶	lin sen mai ye	l i n s e n m a i y e
l i p s h i t z	利 普 希 茨	li pu xi ci	l i p u x i c i
l i t t e l l	利 特 尔	li te er	l i t e e r
l j u b l j a n a	卢 布 尔 雅 那	lu bu er ya na	l u b u e r y a n a
l o d o e n	洛 多 恩	luo duo en	l u o d u o e n
l o d o w i c k e	洛 多 威 克	luo duo wei ke	l u o d u o w e i k e
l o e b e r	洛 伯	luo bo	l u o b o
l o g n m i r e	朗 迈 尔	lang mai er	l a n g m a i e r
l o h i a	洛 希 亚	luo xi ya	l u o x i y a
l o r i n	洛 林	luo lin	l u o l i n
l o u i e	路 易	lu yi	l u y i
l u b e n s k y	卢 宾 斯 基	lu bin si ji	l u b i n s i j i
l u e t h	卢 斯	lu si	l u s i
l u i s t i g	卢 斯 蒂 格	lu si di ge	l u s i d i g e
l u n d b e c k	伦 德 贝 克	lun de bei ke	l u n d e b e i k e
m a c k l e r	麦 克 勒	mai ke lei	m a i k e l e i
m a c o n	梅 肯	mei ken	m e i k e n
m a c q u i g g	麦 奎 格	mai kui ge	m a i k u i g e
m a d a v a	马 达 瓦	ma da wa	m a d a w a
m a d d i s o n	麦 迪 逊	mai di xun	m a i d i x u n
m a d e l i n e	马 德 琳	ma de lin	m a d e l i n
m a d o n n e	马 多 恩	ma duo en	m a d u o e n
m a d u r o	马 杜 罗	ma du luo	m a d u l u o
m a g a n a	马 加 纳	ma jia na	m a j i a n a
m a g r a n e	马 格 雷 恩	ma ge lei en	m a g e l e i e n
m a l o t k y	马 洛 特 基	ma luo te ji	m a l u o t e j i
m a n e s s i e r	马 内 西 耶	ma nei xi ye	m a n e i x i y e
m a n g e t	芒 热	mang re	m a n g r e
m a n l i u s	曼 利 厄 斯	man li e si	m a n l i e s i
m a n n i n o	曼 尼 诺	man ni nuo	m a n n i n u o
m a n u s h k i n	马 努 什 金	ma nu shen jin	m a n u s h e n j i n
m a n u w a	马 努 瓦	ma nu wa	m a n u w a
m a p l e s	梅 普 尔 斯	mei pu er si	m e i p u e r s i
m a r c h b a n k	马 奇 班 克	ma qi ban ke	m a q i b a n k e
m a r d e n	马 登	ma deng	m a d e n g
m a r i l	马 里 尔	ma li er	m a l i e r
m a r i n e r	马 里 纳	ma li na	m a l i n a
m a r k i n	马 金	ma jin	m a j i n
m a r l a r	马 拉 尔	ma la er	m a l a e r
m a r s h a k	马 沙 克	ma sha ke	m a s h a k e
m a r t e l l i	马 特 利	ma te li	m a t e l i
m a r t i n d a l e	马 丁 代 尔	ma ding dai er	m a d i n g d a i e r
m a r t n u s	马 蒂 纳 斯	ma di na si	m a d i n a s i
m a s s y s	马 赛 斯	ma sai si	m a s a i s i
m a u d s l e y	莫 兹 利	mo zi li	m o z i l i
m a x i m i l l i a n	马 克 西 米 利 安	ma ke xi mi li an	m a k e x i m i l i a n
m a y h a r d	梅 哈 德	mei ha de	m e i h a d e
m c c o n i h e	麦 科 尼	mai ke ni	m a i k e n i
m c c o n n a n	麦 康 南	mai kang nan	m a i k a n g n a n
m c c r e a	麦 克 雷	mai ke lei	m a i k e l e i
m c c r o s k y	麦 克 罗 斯 基	mai ke luo si ji	m a i k e l u o s i j i
m c c u l l e y	麦 卡 利	mai ka li	m a i k a l i
m c e l h i n n e y	麦 克 尔 希 尼	mai ke er xi ni	m a i k e e r x i n i
m c f a r l a n e	麦 克 法 兰	mai ke fa lan	m a i k e f a l a n
m c g a f f i n	麦 加 芬	mai jia fen	m a i j i a f e n
m c g u i g a n	麦 圭 根	mai gui gen	m a i g u i g e n
m c g u r k	麦 格 克	mai ge ke	m a i g e k e
m c k e l l	麦 凯 尔	mai kai er	m a i k a i e r
m c k e r n a n	麦 克 南	mai ke nan	m a i k e n a n
m c k h a n n	麦 卡 恩	mai ka en	m a i k a e n
m c q u e e n	麦 奎 因	mai kui yin	m a i k u i y i n
m e c h l i n g	梅 克 林	mei ke lin	m e i k e l i n
m e d w i n	梅 德 温	mei de wen	m e i d e w e n
m e i s s n e r	迈 斯 纳	mai si na	m a i s i n a
m e n a r d	梅 纳 德	mei na de	m e i n a d e
m e n t e r	门 特	men te	m e n t e
m e r t e n s	默 滕 斯	mo teng si	m o t e n g s i
m e t h e n y	梅 斯 尼	mei si ni	m e i s i n i
m e t r i e	梅 特 里	mei te li	m e i t e l i
m i c h e l i n e	米 什 莱 恩	mi shen lai en	m i s h e n l a i e n
m i c h e l l e	米 歇 尔	mi xie er	m i x i e e r
m i d d l e b u s h	米 德 尔 布 什	mi de er bu shen	m i d e e r b u s h e n
m i l a n	米 兰	mi lan	m i l a n
m i l b r y	米 尔 布 里	mi er bu li	m i e r b u l i
m i l l i e n	米 利 安	mi li an	m i l i a n
m i l s o m	米 尔 索 姆	mi er suo mu	m i e r s u o m u
m i n d l i n	明 德 林	ming de lin	m i n g d e l i n
m i n g e s	明 奇 斯	ming qi si	m i n g q i s i
m i n n y	明 尼	ming ni	m i n g n i
m i n t z b e r g	明 茨 伯 格	ming ci bo ge	m i n g c i b o g e
m i s s e n d e n	米 森 登	mi sen deng	m i s e n d e n g
m i t t s	米 茨	mi ci	m i c i
m o l i n e	莫 林	mo lin	m o l i n
m o n m o u t h	蒙 茅 斯	meng mao si	m e n g m a o s i
m o n t e a t h	蒙 蒂 斯	meng di si	m e n g d i s i
m o r a l e s	莫 拉 莱 斯	mo la lai si	m o l a l a i s i
m o r a n	莫 兰	mo lan	m o l a n
m o r a v i t z	莫 拉 维 茨	mo la wei ci	m o l a w e i c i
m o r e s b y	莫 尔 斯 比	mo er si bi	m o e r s i b i
m o r r i s h	莫 里 什	mo li shen	m o l i s h e n
m o s c o w	莫 斯 科	mo si ke	m o s i k e
m o s t o n	莫 斯 顿	mo si dun	m o s i d u n
m o u n t a g u e	蒙 塔 古	meng ta gu	m e n g t a g u
m u l h e r i n	马 尔 赫 林	ma er he lin	m a e r h e l i n
m u l l a n e y	马 拉 尼	ma la ni	m a l a n i
m u l l e y	马 利	ma li	m a l i
m u m m a	穆 马	mu ma	m u m a
m u s i c k	缪 齐 克	mou qi ke	m o u q i k e
m u s i l	穆 西 尔	mu xi er	m u x i e r
m u s s e l m a n	马 塞 尔 曼	ma sai er man	m a s a i e r m a n
m u t c h m o r	马 奇 莫	ma qi mo	m a q i m o
m y h r a	迈 拉	mai la	m a i l a
n a c h t	纳 赫 特	na he te	n a h e t e
n a l d i	纳 尔 迪	na er di	n a e r d i
n a l l y	纳 利	na li	n a l i
n a n n i n g a	南 宁 加	nan ning jia	n a n n i n g j i a
n a r a y a n	纳 拉 扬	na la yang	n a l a y a n g
n a r b o r o u g h	纳 伯 勒	na bo lei	n a b o l e i
n e e	尼	ni	n i
n e i m a n	奈 曼	nai man	n a i m a n
n e i s h	尼 什	ni shen	n i s h e n
n e n n e m a n	南 尼 曼	nan ni man	n a n n i m a n
n e p t u n e	内 普 丘 恩	nei pu qiu en	n e i p u q i u e n
n e v a r d	尼 瓦 德	ni wa de	n i w a d e
n e v o l a	内 沃 拉	nei wo la	n e i w o l a
n i c k l a e v s k y	尼 古 拉 耶 夫 斯 基	ni gu la ye fu si ji	n i g u l a y e f u s i j i
n i c o l l s	尼 科 尔 斯	ni ke er si	n i k e e r s i
n i e m o e l l e r	尼 默 勒	ni mo lei	n i m o l e i
n o a	诺 亚	nuo ya	n u o y a
n o r f o l k	诺 福 克	nuo fu ke	n u o f u k e
n o r t h b r o o k	诺 斯 布 鲁 克	nuo si bu lu ke	n u o s i b u l u k e
n o r t h c o t t	诺 思 科 特	nuo si ke te	n u o s i k e t e
o c a l l a g h a n	奥 卡 拉 汉	ao ka la han	a o k a l a h a n
o c h i l t r e e	奥 基 尔 特 里	ao ji er te li	a o j i e r t e l i
o d o w d a	奥 多 达	ao duo da	a o d u o d a
o r e l l	奥 雷 尔	ao lei er	a o l e i e r
o r s b o r n	奥 斯 本	ao si ben	a o s i b e n
o s b o r n	奥 斯 本	ao si ben	a o s i b e n
o t e y	奥 蒂	ao di	a o d i
p a b s t	帕 布 斯 特	pa bu si te	p a b u s i t e
p a m p a n i n i	潘 帕 尼 尼	pan pa ni ni	p a n p a n i n i
p a n c h o	潘 乔	pan qiao	p a n q i a o
p a n d e r	潘 德 尔	pan de er	p a n d e e r
p a n n a	潘 纳	pan na	p a n n a
p a r k s	帕 克 斯	pa ke si	p a k e s i
p a r r	帕 尔	pa er	p a e r
p a s c h a l l	帕 斯 卡 尔	pa si ka er	p a s i k a e r
p a s l e y	帕 斯 利	pa si li	p a s i l i
p a u m g a r t n e r	保 姆 加 特 纳	bao mu jia te na	b a o m u j i a t e n a
p a w l e	波 尔	bo er	b o e r
p e a c e	皮 斯	pi si	p i s i
p e a r	皮 尔	pi er	p i e r
p e c k i n s o n	佩 金 森	pei jin sen	p e i j i n s e n
p e e v	佩 耶 夫	pei ye fu	p e i y e f u
p e l l	佩 尔	pei er	p e i e r
p e l l e r	佩 勒	pei lei	p e i l e i
p e l l e t t	佩 利 特	pei li te	p e i l i t e
p e n e l l o	佩 内 洛	pei nei luo	p e i n e i l u o
p e n m a n	彭 曼	peng man	p e n g m a n
p e n t z	彭 茨	peng ci	p e n g c i
p e p y s	佩 皮 斯	pei pi si	p e i p i s i
p e r c e v a l	珀 西 瓦 尔	po xi wa er	p o x i w a e r
p e r k i n s	珀 金 斯	po jin si	p o j i n s i
p e r v y s h i n	佩 尔 维 申	pei er wei shen	p e i e r w e i s h e n
p e y m a n	佩 曼	pei man	p e i m a n
p f e i f f e r	法 伊 弗	fa yi fu	f a y i f u
p h i l l i s	菲 利 斯	fei li si	f e i l i s i
p i n d y c k	平 代 克	ping dai ke	p i n g d a i k e
p i r e t	皮 雷	pi lei	p i l e i
p i s a n o	皮 萨 诺	pi sa nuo	p i s a n u o
p l e i s s n e r	普 莱 斯 纳	pu lai si na	p u l a i s i n a
p l o t k i n	普 洛 特 金	pu luo te jin	p u l u o t e j i n
p o g g e m e y e r	波 格 迈 耶	bo ge mai ye	b o g e m a i y e
p o s t a n	波 斯 坦	bo si tan	b o s i t a n
p o u l s o n	波 尔 森	bo er sen	b o e r s e n
p o u l t e r e r	波 尔 特 勒	bo er te lei	b o e r t e l e i
p o u n d	庞 德	pang de	p a n g d e
p o y n t i n g	波 因 廷	bo yin ting	b o y i n t i n g
p r a s t	普 拉 斯 特	pu la si te	p u l a s i t e
p r a t e r	普 拉 特	pu la te	p u l a t e
p r i f t i	普 里 夫 蒂	pu li fu di	p u l i f u d i
p r i l l	普 里 尔	pu li er	p u l i e r
p r i m o f f	普 里 莫 夫	pu li mo fu	p u l i m o f u
p r o t e u s	普 罗 蒂 厄 斯	pu luo di e si	p u l u o d i e s i
p r o v o s t	普 罗 沃 斯 特	pu luo wo si te	p u l u o w o s i t e
p r o w e r	普 劳 厄	pu lao e	p u l a o e
p r y n n e	普 林	pu lin	p u l i n
p u g h	皮 尤	pi you	p i y o u
p u r a n i k	普 拉 尼 克	pu la ni ke	p u l a n i k e
q u a l l s	奎 尔 斯	kui er si	k u i e r s i
r a h m	拉 姆	la mu	l a m u
r a i n i s	赖 尼 什	lai ni shen	l a i n i s h e n
r a m e l s o n	拉 梅 尔 森	la mei er sen	l a m e i e r s e n
r a m s d e n	拉 姆 斯 登	la mu si deng	l a m u s i d e n g
r a n d e r	兰 德	lan de	l a n d e
r a s k y	拉 斯 基	la si ji	l a s i j i
r a u h	劳	lao	l a o
r a v a n	拉 文	la wen	l a w e n
r a w l e y	罗 利	luo li	l u o l i
r a w s	罗 斯	luo si	l u o s i
r e a s o n e r	里 森 纳	li sen na	l i s e n n a
r e d d e f o r d	雷 德 福	lei de fu	l e i d e f u
r e e d	里 德	li de	l i d e
r e i c h e l d e r f e r	赖 克 尔 德 弗	lai ke er de fu	l a i k e e r d e f u
r e i c h l e y	赖 克 利	lai ke li	l a i k e l i
r e i s	赖 斯	lai si	l a i s i
r e i t	赖 特	lai te	l a i t e
r e p u b l i c <s> o f <s> b u r u n d i	布 隆 迪 共 和 国	bu long di gong he guo	b u l o n g d i g o n g h e g u o
r e v z i n	雷 夫 斤	lei fu jin	l e i f u j i n
r i c h a r d s	理 查 兹	li cha zi	l i c h a z i
r i c h e s	里 奇 斯	li qi si	l i q i s i
r i d i n g	赖 丁	lai ding	l a i d i n g
r i n g g o l d	林 戈 尔 德	lin ge er de	l i n g e e r d e
r i o s	里 奥 斯	li ao si	l i a o s i
r i s h e r	里 舍	li she	l i s h e
r i t t s	里 茨	li ci	l i c i
r i z z o	里 佐	li zuo	l i z u o
r o b a r t e s	罗 巴 茨	luo ba ci	l u o b a c i
r o b e n a	罗 比 纳	luo bi na	l u o b i n a
r o b l i n	罗 布 林	luo bu lin	l u o b u l i n
r o f f e y	罗 菲	luo fei	l u o f e i
r o f t	罗 夫 特	luo fu te	l u o f u t e
r o l l i n	罗 林	luo lin	l u o l i n
r o l l i n s o n	罗 林 森	luo lin sen	l u o l i n s e n
r o l v a a g	罗 尔 瓦 格	luo er wa ge	l u o e r w a g e
r o m e n	罗 门	luo men	l u o m e n
r o n d e	龙 德	long de	l o n g d e
r o o m	鲁 姆	lu mu	l u m u
r o p e	罗 普	luo pu	l u o p u
r o r k e	罗 克	luo ke	l u o k e
r o s a l	罗 萨 尔	luo sa er	l u o s a e r
r o s e n k r a n t z	罗 森 克 兰 茨	luo sen ke lan ci	l u o s e n k e l a n c i
r o s e w a y	罗 斯 韦	luo si wei	l u o s i w e i
r o s s i	罗 西	luo xi	l u o x i
r o v e r e	罗 维 尔	luo wei er	l u o w e i e r
r s b o r n e	厄 斯 本	e si ben	e s i b e n
r u c k m i c k	拉 克 米 克	la ke mi ke	l a k e m i k e
r u d n e y	鲁 德 尼	lu de ni	l u d e n i
r u g e l e y	鲁 奇 利	lu qi li	l u q i l i
r u t h e r f o r d	拉 瑟 福 德	la se fu de	l a s e f u d e
r y o n	赖 恩	lai en	l a i e n
s a d i l	萨 迪 尔	sa di er	s a d i e r
s a f i r e	萨 菲 尔	sa fei er	s a f e i e r
s a i n t <s> j o h n	圣 约 翰	sheng yue han	s h e n g y u e h a n
s a l i b a	萨 利 巴	sa li ba	s a l i b a
s a l l y	萨 莉	sa li	s a l i
s a l t z m a n	萨 尔 茨 曼	sa er ci man	s a e r c i m a n
s a n t i l l a n a	桑 蒂 利 亚 纳	sang di li ya na	s a n g d i l i y a n a
s a r a t	萨 拉 特	sa la te	s a l a t e
s a v e l l e	萨 维 尔	sa wei er	s a w e i e r
s a v e r y	萨 弗 里	sa fu li	s a f u l i
s c a l a	斯 卡 拉	si ka la	s i k a l a
s c h a d l e r	谢 德 勒	xie de lei	x i e d e l e i
s c h i l l i n g s	席 林 斯	xi lin si	x i l i n s i
s c h l a f l y	施 拉 夫 利	shi la fu li	s h i l a f u l i
s c h l e m m e r	施 莱 默	shi lai mo	s h i l a i m o
s c h l o s s	施 洛 斯	shi luo si	s h i l u o s i
s c h o e n r i c h	舍 恩 里 克	she en li ke	s h e e n l i k e
s c h o m a n	肖 曼	xiao man	x i a o m a n
s c h u h a r t	舒 哈 特	shu ha te	s h u h a t e
s c h u l l e r	舒 勒	shu lei	s h u l e i
s c h u l t h e i s s	舒 尔 特 海 斯	shu er te hai si	s h u e r t e h a i s i
s c h u r i c h t	舒 里 希 特	shu li xi te	s h u l i x i t e
s c h u t z e r	舒 策	shu ce	s h u c e
s c h w a n h a u s s e r	施 万 豪 瑟	shi wan hao se	s h i w a n h a o s e
s c h w e n k	施 文 克	shi wen ke	s h i w e n k e
s c h w e t i d	施 韦 蒂 德	shi wei di de	s h i w e i d i d e
s e a b r o o k	西 布 鲁 克	xi bu lu ke	x i b u l u k e
s e a r l	瑟 尔	se er	s e e r
s e a r l e s	瑟 尔 斯	se er si	s e e r s i
s e a v e r	西 弗	xi fu	x i f u
s e b s o w	塞 布 索	sai bu suo	s a i b u s u o
s e e b o h m	西 伯 姆	xi bo mu	x i b o m u
s e g n i	塞 尼	sai ni	s a i n i
s e l k i r k	塞 尔 扣 克	sai er kou ke	s a i e r k o u k e
s e n d a k	森 达 克	sen da ke	s e n d a k e
s e n e r	塞 纳	sai na	s a i n a
s e n t i m o r e	森 蒂 莫 尔	sen di mo er	s e n d i m o e r
s e t t e r f i e l d	塞 特 菲 尔 德	sai te fei er de	s a i t e f e i e r d e
s h a k e r l e y	谢 克 利	xie ke li	x i e k e l i
s h e b b y	谢 比	xie bi	x i e b i
s h e i l a	希 拉	xi la	x i l a
s h e r g a l s	舍 加 尔 斯	she jia er si	s h e j i a e r s i
s h e w a n	休 恩	xiu en	x i u e n
s h o r e	肖 尔	xiao er	x i a o e r
s h t y u r m e r	施 蒂 默 尔	shi di mo er	s h i d i m o e r
s i b b e r n	西 伯 恩	xi bo en	x i b o e n
s i c h e l	西 奇 尔	xi qi er	x i q i e r
s i k	舍 克	she ke	s h e k e
s i l l e r y	西 勒 里	xi lei li	x i l e i l i
s i m m o n s	西 蒙 斯	xi meng si	x i m e n g s i
s i m o n e	西 蒙 娜	xi meng na	x i m e n g n a
s i m o n e t t o	西 莫 内 托	xi mo nei tuo	x i m o n e i t u o
s i n g m a s t e r	辛 马 斯 特	xin ma si te	x i n m a s i t e
s i n z	辛 兹	xin zi	x i n z i
s i s l e y	西 斯 利	xi si li	x i s i l i
s k i l l i n g t o n	斯 基 林 顿	si ji lin dun	s i j i l i n d u n
s k i n d e r	斯 金 德	si jin de	s i j i n d e
s k u b a l	斯 库 巴 尔	si ku ba er	s i k u b a e r
s m a l l s r e e d	斯 莫 尔 斯 里 德	si mo er si li de	s i m o e r s i l i d e
s m e t h i l l s	斯 梅 西 尔 斯	si mei xi er si	s i m e i x i e r s i
s o l e r	索 莱 尔	suo lai er	s u o l a i e r
s o l f	佐 尔 夫	zuo er fu	z u o e r f u
s o m m e r v i l l e	萨 默 维 尔	sa mo wei er	s a m o w e i e r
s o n n e n s c h e i n	索 南 夏 因	suo nan xia yin	s u o n a n x i a y i n
s o r t a i n	索 廷	suo ting	s u o t i n g
s o u l b u r y	索 尔 伯 里	suo er bo li	s u o e r b o l i
s p e a k e s	斯 皮 克 斯	si pi ke si	s i p i k e s i
s p e r r y	斯 佩 里	si pei li	s i p e i l i
s p i c k l e r	斯 皮 克 勒	si pi ke lei	s i p i k e l e i
s p i k e	斯 皮 克	si pi ke	s i p i k e
s p i l h a u s	斯 皮 尔 豪 斯	si pi er hao si	s i p i e r h a o s i
s p l i t t	斯 普 利 特	si pu li te	s i p u l i t e
s p o c k	斯 波 克	si bo ke	s i b o k e
s p o t t i s w o o d	斯 波 蒂 斯 伍 德	si bo di si wu de	s i b o d i s i w u d e
s p r a g g	斯 普 拉 格	si pu la ge	s i p u l a g e
s p r e c k e l m e y e r	斯 普 雷 克 尔 迈 耶	si pu lei ke er mai ye	s i p u l e i k e e r m a i y e
s p r i g g s	斯 普 里 格 斯	si pu li ge si	s i p u l i g e s i
s p r i n g	斯 普 林	si pu lin	s i p u l i n
s p r o l e s	斯 普 罗 尔 斯	si pu luo er si	s i p u l u o e r s i
s t a b l e	斯 特 布 尔	si te bu er	s i t e b u e r
s t a h l e r	斯 塔 勒	si ta lei	s i t a l e i
s t a n b e r r y	斯 坦 伯 里	si tan bo li	s i t a n b o l i
s t a t e	斯 太 特	si tai te	s i t a i t e
s t a v e l e y	斯 特 夫 利	si te fu li	s i t e f u l i
s t a v i g	斯 塔 维 格	si ta wei ge	s i t a w e i g e
s t e a g a l l	斯 蒂 高 尔	si di gao er	s i d i g a o e r
s t e b l e r	斯 特 布 勒	si te bu lei	s i t e b u l e i
s t e d m a n	斯 特 德 曼	si te de man	s i t e d e m a n
s t e i n w a y	斯 坦 韦	si tan wei	s i t a n w e i
s t e l l e	斯 特 尔	si te er	s i t e e r
s t i m p s o n	斯 廷 普 森	si ting pu sen	s i t i n g p u s e n
s t i r e s	斯 太 尔 斯	si tai er si	s i t a i e r s i
s t o c k b a r g e r	斯 托 克 巴 杰	si tuo ke ba jie	s i t u o k e b a j i e
s t o c k l y	斯 托 克 利	si tuo ke li	s i t u o k e l i
s t o r r i e	斯 托 里	si tuo li	s i t u o l i
s t o r r o w	斯 托 罗	si tuo luo	s i t u o l u o
s t o w e	斯 托	si tuo	s i t u o
