PRED	REF
woerdun	woerdun
peiersi	peiersi
zande	zande
antewen	antewan
heteli	heteli
nafen	nafen
zilufukesi	zilufukesi
biliu	bilie
masiteer	masiteer
wokapu	woerkepu
huotong	huotong
lejin	lejin
feite	feite
laisili	laisili
dadeng	dadeng
lidelun	lidelong
shipuer	xipuer
nensaier	nansaier
andeli	andelei
debier	debier
kafen	kafen
gelemu	gelemu
aimengde	aimengde
halunci	halang
danse	danse
chaersi	chaersi
lishe	lishe
huien	huien
aofulin	aofulin
jialisi	jialisi
wendeer	wendeer
biwen	biwan
dinien	dining
fulaimo	fulimo
kelunqi	kelunqi
qigeman	qigeman
geteman	geteman
haerping	haerping
haode	haode
gelin	gelin
xifen	xifen
sitaimi	sitami
teweier	tuweier
baierge	baierge
annie	anjie
keerfakesi	keerfakesi
qite	qiteer
lunisi	lunisi
gelanei	gelanei
gedebo	gedebo
yingnali	yingnali
mansaier	mansaier
bulijide	bulijide
jiaman	jiaman
mingnisi	mingnisi
aersidun	aoersidun
bayade	beiyade
qiongjin	qiongjin
dili	dierli
aifuneier	afuneier
lajiao	laqiao
suopite	suopite
ashibeier	ashibeier
gedeli	gedeli
tuobin	tuobin
boni	boni
kule	kule
ensilun	ensilun
yuekesuoer	yuekesier
zetele	zetele
bien	bihan
malin	malin
sipigeer	shipigeer
pinggeer	pinggeer
fukesaier	fukesaier
zangdage	zongdage
wodun	wodun
maikenabu	maikenabu
habuli	hebuli
duoersai	duoersai
teluoyite	teluoyite
geleixi	geleixi
mande	mande
molusi	molusi
aisina	aisina
pikedun	pikedun
kadi	kadi
dujide	dujide
falan	falun
madeng	madeng
siweiersi	siweiersi
sikefu	xiaofu
geluomen	geluomen
moluoyi	moluoyi
meierna	meierna
huoerman	huoerman
baerkemu	baerkemu
dewoerfu	dewoerfu
aiqieer	aijieer
maikeni	maikeni
balashi	balashi
shuke	shuke
manqi	manqi
hengpeier	hengpuer
gaoyin	gaoying
molisi	molisi
wosi	wosi
demosi	demosi
haiensi	haiensi
maikeyouen	maikeyouen
luoban	luoban
zenike	zenike
keligan	keleigen
dejin	dejin
sipulin	sipulin
beili	beili
menggen	menggen
aierxila	aierxila
leimike	leimike
xierde	xierde
naluofu	naluofu
milun	milun
boneite	bonite
kupi	kupei
xiersi	xiersi
sipaniya	sipaniya
difu	tafu
hepo	hepo
malun	malun
luolina	luoleina
meisidun	meisidun
suoxiya	suoxiya
lide	lide
malinuo	malinuo
maisen	maisen
bensaier	bensaier
sitebuer	sitebuer
dingkeer	dingkeer
bohate	bohate
siweizi	siweizi
youlishi	youlishi
fajisi	fajisi
pulao	pulao
gelifei	gelifei
boji	boji
gumali	gumali
dasente	dasente
delige	delige
jigen	jigen
baole	baole
lasen	lasen
jiensi	jinisi
jimusen	jimusen
haini	haini
aoheen	aoheen
kanglan	kanglan
tuxi	tuoxi
meini	meini
kehuosi	kehuosi
siwoteke	siwoteke
keleiming	keleiming
aosite	aosite
bindeng	bindeng
bierni	bierni
fulisike	fulisike
sale	saile
lazhaer	lazhaer
suoli	suoli
jiesaier	jiesaier
xili	xili
kapeier	kapuer
hekesiman	hekesiman
hesikeer	hesikeer
mudanuo	mudanuo
weiershi	woshi
laimengde	laimengde
xite	xite
monan	monan
suoersi	suowosi
xikeer	xikeer
longdeng	langdeng
daoer	daoer
kelaimake	kelimake
fulike	fulike
zhuersi	jiaoersi
saipuleisi	saipuleisi
bigeer	bigeer
suofen	suofen
fubo	fubo
moke	moke
aierwen	aierwen
telaosi	telaosi
weili	huaili
majin	majin
boji	boji
tangsi	tangsi
xiuji	xiuji
fulasika	fulasika
sulike	sulike
hameier	hameier
xiaoer	xiaole
jiben	jiben
yisali	yisali
elin	elin
gelaqi	gelaqi
aozimente	aozimente
ansidisi	ansidisi
sailin	sailin
fusi	fuersi
haliwei	halewei
gebote	gebote
meiluo	meiluo
waze	waze
badun	badun
masen	masen
male	male
siteen	siteen
woerdeng	woerdeng
feigeli	feigeli
paluoma	paluoma
pateni	pateni
luodaier	luodaier
feierjiasi	feierjiasi
eli	eli
jiatelin	jiatelin
buleike	buleike
aositele	aositele
pakesi	pakesi
bili	boli
dalake	dalake
gaile	gaile
jiabulisi	jiabulisi
delemu	delamu
hadeng	hadeng
bulaiende	bulaiende
nansen	nansen
woerte	waerte
kanmo	kamo
gediwa	gedaiwa
keleiwen	keleiwen
zhuge	zhuge
moli	maoli
deligesi	deligesi
basiting	basiting
haweisi	haweisi
badi	badi
fulang	fulang
maikenier	maikenier
heerfen	heerfen
beini	beini
wokemu	wokamu
xiaodi	xiaodi
keleisipi	keleisipi
aoliweiya	aoliweiya
wente	wenteer
leijiala	lijiala
daluo	daluo
lekelun	lekelun
henizi	henizi
suoeer	suoeer
boyisuote	boyisuote
alin	alin
mode	mode
teleidike	telidike
jiase	jiase
heer	hele
qienuoa	xinuoa
mile	mile
tepake	dierpake
zhannite	zhannite
amoli	amoli
aidisen	aidisheng
falun	falun
xierman	xierman
kuien	kuiyin
beierze	beierze
tanggesi	duoniesi
hedeweige	heideweixi
saite	saite
bodeng	bodeng
kelier	kelier
adelide	adelide
mangsike	mangsike
lameide	lamadi
jierdi	jierdi
kelukesi	kelukesi
daxiya	daxia
delaideng	delaideng
beiluoerte	beiluoerte
bashibi	bushibi
pidun	pidun
leijiya	leijiya
digen	digen
kasen	kusen
jideer	jideer
ailuoken	ailuoken
jieluomu	jielemu
weimisi	weimusi
haihuo	haihuo
bodeer	bodeer
xile	xile
boyideng	boyideng
mose	mose
fuleijie	fuleijie
yousidan	yousidan
gelinuosi	gelinuosi
pangde	pangde
tanuo	tanuo
neiwensi	neiwensi
saifeiluo	saiweiluo
ledeweixi	ludeweige
ailika	ailika
yinggele	engele
baoman	baoman
gaisier	gaizeer
aositelong	aositeluomu
tangmusen	tangmusen
kupufu	kupufu
biluo	biluo
balu	baerfu
halin	halin
meijin	majin
muersi	muersi
boyete	boyete
yiqin	yiqin
sitaikemu	sitekemu
maikenaer	maikenaer
annite	annite
baomo	baomo
beitelamu	beitelun
suobeier	suobeier
bulazeke	bulaizeke
kushini	kashini
telemu	telemu
puleer	puluoer
xiteer	xiteer
weiqina	weiqina
yierbote	yierbote
telupu	telupu
botashi	botashi
luqier	luqier
faensi	faensi
aimeishi	amiqi
moerteng	moerteng
chadi	chadi
nuoding	nuoding
suofeier	suofeier
lunzeng	lunzeng
haide	haide
buliwen	buliwen
gedeli	gedeli
wasimo	wosimo
batena	butena
nabusi	nabusi
weierbo	weierbo
nisi	nisi
suolana	suolana
duosen	duodesen
kaxida	kaxida
tenan	tenan
kangnaer	kenaer
zhanna	zhanna
keluoer	keluoer
gedebi	gedebi
boli	boli
shule	shule
gelagefu	gelagefu
bannai	bannai
lijisi	lijisi
deboyisi	debuwa
desuotuo	desuotuo
jiesen	jiesen
hanike	hanike
meiliaoer	meiliaoer
weierxi	weierxi
dibuli	dibuli
luobensi	luobensi
dadeng	dudeng
duerte	duwadi
aimosi	aimosi
meigelu	meigelu
aitelin	aitelin
anbake	anbake
duna	duna
laigele	laigele
kaili	kaili
huoerge	huoerge
ganmoer	ganmoer
fulazha	fulazha
jialadi	jialadi
weipuersi	weipuersi
gugen	gaogen
helin	helin
jiersi	jilesi
baerbo	baerboe
maiaer	meiaoer
mamuli	mamuli
suoersi	suoersi
xilier	xilier
sipakesi	sipakesi
jiake	jiake
hadun	hadun
boding	boerding
keluoning	keluoning
xierci	xierci
jile	jile
alaimo	alaimo
qiongsen	qiongsen
xiaotuo	xiaotuo
fulisi	fulisi
saidun	saidun
hailan	hailan
buluen	buluen
bolao	bolao
nulike	niulike
buleikesi	buleikesi
daxi	daxi
maerduo	maerduo
ximan	ximan
bixite	bisaite
jiafulasi	jiafulasi
kushen	kashen
xilasi	xilasi
aile	aierle
akeli	akeli
adien	adien
lupade	lupade
pingbuer	pingbuer
shale	xiele
laidengsi	lidengsi
kazideng	kazideng
jindeer	jindeer
baji	baji
madier	madier
bakai	bakuite
bosuomu	bosemu
bonaiyin	boning
kaierwei	kaierwei
dewen	dewen
sijici	sijici
fuliqi	fuliqi
kelin	kelin
siteqi	siteqi
feinan	feinan
aoerdeman	aoerdeman
xuulei	huiwei
manusi	manusi
fubusi	fubusi
jialun	jialun
gete	gete
bigemu	bijiamu
mikesite	mikesite
tuobin	tuobin
jiesiting	jiesiting
binni	binni
maikelali	maikelali
gelong	gelun
jixi	jiqi
duolier	duoliai
malisi	malisi
silaideng	silaideng
yibo	yibo
ajinte	ajinte
aideman	aideman
sinili	sinili
jilan	jilan
lasikong	lasikong
luolin	luolin
laideluo	laideluo
aweier	aweier
bigemu	bigemu
weierna	weierna
kudishi	kudishi
aizete	yizete
malake	malake
meiersi	meilesi
balaci	balaci
milian	mailian
mosaier	mosaier
dabusi	dabusi
weitewo	weitewo
tusen	tusen
shangci	shangci
qiaosaiyasi	qiaosaiyasi
batelin	batelin
qima	qima
tafu	tafu
meigelun	meigelun
annisi	annisi
depuwa	depuwa
gelala	gelala
maniuaier	manniuer
sitakesi	sitakesi
kabeier	kabuer
xiena	xiena
magenasi	magenusi
bolike	bolike
mengli	mengli
gaini	gaini
yinggeer	yinggeer
gaini	jini
delaji	delaji
tuoli	tuoli
maikaibu	maikaibu
jinnen	jinning
kangnuopu	kangnuopu
kelidisi	kelidisi
fenge	fenge
kasha	kasa
duolin	duolin
meilun	molong
kalamu	kalamu
shitelubu	shitelubu
lazeer	lazeer
pikesili	pikesili
tuote	tuoteer
gantuosi	gantuosi
yuejiqi	yuejike
linli	linli
telaibo	telabo
bizuoni	bizuoni
tuopi	tuobi
bulizi	bulisi
weiqin	weiqin
kesike	kesike
kenbeier	kenbuer
hadun	hadeng
simaili	simaili
sailami	qielami
bulinkesi	bulinkesi
kateer	kateer
bodisi	bodisi
jialun	jialan
yuefei	yuefei
teluwen	teliwen
yage	yageer
dalemu	dalemu
biteke	biteke
maikewoyi	maikewoyi
lanjite	lanjite
boluo	boluo
pulin	bolin
daxiuke	daqiuke
beikesili	beikesili
nixi	naxi
moerposi	moerposi
woerxi	woerxi
luoyibeier	luoyibeier
laisili	lasili
weigenisi	wensi
gelafuli	geleifuli
wodeng	wodeng
lamuze	lamuze
sipeidan	sipidan
kunen	kunan
ganse	ganse
molini	molini
babo	babo
bosidike	bosidike
basijier	basijier
halapu	halapu
qiaodi	qiaodi
tutaifu	tutayefu
peilina	peilina
aierna	aierna
qieerni	cheni
annali	annali
dale	dale
teliluo	teliluo
maikelaien	maikelaien
teleli	telaili
moerzeng	moerzeng
yeluote	yeluote
dimu	dimu
depu	dipu
dilong	dilong
delasi	delasi
dafen	dafen
keman	keman
saliduo	saliduo
womusi	woermusi
wandun	wandun
gelamu	jielamu
dibo	xibo
hemien	hemien
shake	shake
weiman	weiman
teluqi	telaqi
delike	delike
tuobule	tuobule
tuyi	tuyi
bage	buer
maikelan	maikelun
weiaolite	weiaolaite
xierweiya	xierweiya
shulake	shulake
kandi	kandi
asipulin	asipulin
bulinixi	bulinige
weiweiluo	biweiluo
pateman	pateman
luxian	luxien
ganbeite	ganbeite
mierken	mierken
gaoli	gaoli
hankekesi	hankaokesi
dexisi	dexisi
moxier	more
zemo	qimo
beikedun	beikedun
xiuede	suede
geleiqi	geleiqi
bufaluo	bufaluo
kabote	kabote
beisaier	baisaier
kepulong	kepulang
feilier	feilier
kanbi	kanbi
lifude	lifude
bimusen	bimusen
kegen	kegang
dalien	dalien
baiersi	baiersi
ansaier	ansaier
jiasiteer	jiasiteer
madien	meidien
jiabi	jiaerbi
ximan	ximan
kefule	kefule
luodinuo	luodinuo
keluonisi	keluonisi
keluosi	keluosi
jinuowa	jinuowa
enyate	ainiyate
aolili	aolili
sitanqi	shitange
leinafu	leinafu
hanlong	hanlong
moliyaer	moliyaer
lebulun	lebulong
maikeen	maikeen
bisibi	bisibi
neigeer	nagaili
akaote	aikete
feile	feile
asiteli	asiteli
deermo	deermo
kezhate	kezhate
jiekelin	jiakelin
habeier	habeier
daweike	daoyike
fulice	fulice
taipo	taipo
yeweike	yeweike
babusen	babusen
huaiman	huaiman
saweier	saweier
kelanci	kelanci
aisile	aisile
makemu	makumu
qiaosilin	qiaosilin
maniweng	maniweng
akefu	akefu
aipuli	aipuli
balin	balin
wodun	wodun
buleiwaer	buleiwaer
simoerka	simoerka
mensaier	mensaier
kanuoni	kanuoni
matelin	matelin
gesaier	gesaier
kaierxi	kaierxi
laifute	laifute
kaisen	kaisen
baba	babo
funong	funong
jiasiting	jiasiting
lindi	lindi
suomo	suomo
aogaien	aogen
mopusi	mopisi
manuoli	manuoli
tagete	tagete
dici	ditesi
dewan	dewan
sipingkesi	sipingkesi
zena	zena
suoba	suoba
huomusen	huomusen
teweidi	teweidi
linkeer	linkeer
taluofu	taluofu
abeite	abeite
kelisi	kelisi
kaoeer	kaoaier
peilemu	peilemu
piche	piche
luoersi	luoersi
makusi	makusi
lideke	lideji
jinde	jinde
aifulige	aifulixi
xiaoli	xiaoli
hefu	hefu
magenisi	mageneisi
pulisike	pulisike
zeermo	zeermo
dabulin	dubulin
buzike	buzike
modi	modi
laimujin	laimujin
moeli	moeli
luoyinsi	luoyinsi
ditesi	ditesi
pashibi	pashibi
teludeer	teludeer
weisika	weisika
jialong	jialong
xibusen	xibusen
leinufu	leinufu
saiji	saiji
heersen	heersen
sitaiersi	sitaiersi
luositan	luositan
sadesi	sadisi
luobusi	luobusi
bangsaer	bangsier
heerlin	helin
dunamu	dunan
hemusi	hemisi
qiaojimu	yuejimu
xini	xini
dante	dante
xiaoduosi	qiaoduosi
amigesi	amigesi
luobeike	luobeike
naifei	naifei
fule	fule
keermo	keermo
kesici	kesitesi
suolin	suolien
hate	hate
deluosite	deluosite
yangkeer	yangke
puleige	puleige
pile	pile
huomeier	huomeier
lailan	lilan
aixilun	ahelun
kening	kenaien
xigeer	xigeer
jiweier	jiweier
sipulaote	sipulaote
malian	malian
sase	sase
keersi	kelisi
mole	mole
weitekepu	weitekepu
luose	luose
gesuo	gesuo
nate	nate
siboersi	siboersi
pulimen	pulimen
yesiting	yesiting
lagai	lagai
taweishi	taweishi
bize	bize
lifusi	lifusi
laweike	laweike
maikeer	maikeer
weiji	weiji
gedeng	gedan
wendeer	wendaer
gejin	geerjin
moli	moli
hegete	hegete
modi	modi
hedeer	hedeer
leidi	leidi
tuopamu	tuopomu
nasen	natesen
taerfen	taerwan
boerwen	boerwen
wengli	wenggeli
malemu	malamu
hadixi	hadige
geerci	geerci
neiweite	neiweite
aiersili	aiersili
aierding	aierdien
mosike	mosike
misina	misina
mosipan	mosipan
meihamu	meiemu
xien	qieen
leisen	leisen
weifusi	weifusi
aduokekesi	aduokekesi
liken	laiken
gemeili	gemeili
xiaobu	xiaobu
nuolin	nuolin
haimansi	haimansi
kalin	kalin
kefuyide	kefuyide
laize	laize
gulite	gulite
teluote	teluote
aiermo	aiermo
menning	menning
xinke	xinke
dileier	dileier
luoqier	luoqier
aidesen	aidesen
xierwan	xierwan
gesina	gesina
bulaosi	bulaosi
mike	mike
teersen	teersen
leina	leina
weierxi	weierxi
beierke	beierke
daikesi	daikesi
xiusaier	xiusaier
huoersi	huolisi
meigelu	meigelu
falaluo	falaluo
lulan	lulan
basile	basile
dice	dice
dengbo	dengbo
gelali	gelali
aoersen	aoersen
keze	kexier
jierdi	jierdi
ainiluo	ainiluo
gaiensi	gaiensi
lieg	lagen
jielun	jielun
fulini	fulini
beiteng	beiteng
mahong	mahong
weidena	weidena
puleibeier	puleibeier
xiuen	xiuen
jinade	jinade
neiwensi	neiwensi
hanlun	hanlun
wusiman	aosiman
xiaote	xiaote
xiersi	xiersi
taier	xier
kele	kele
detunuo	detunuo
hadesaier	hadesaier
jingen	jingen
laokesi	laokesi
kenadi	kenadi
kelalun	kelalun
kade	kadeer
kanadi	kanadi
beili	beili
bonuo	bonuo
tangmulin	tangmulin
laifuluoyi	lefuluoyi
silaizhake	silaizhake
ladige	ladige
weisili	weisaili
laifuer	laifeier
luoming	luomeiyin
kelisidi	kelisidi
maikelei	maikelei
aimili	aimili
adisi	adisi
moli	moli
take	take
kangfu	kangfu
puluoteka	puluoteka
siteke	siteke
laji	laji
jiershi	jierxi
debo	debo
lalan	lailan
tulinuo	tulinuo
bangjie	bangjie
funi	funi
yalixiya	alaixiya
endesi	endesi
aili	aierli
peilin	peilin
anjiesi	anjiesi
mami	mami
meigen	meigen
leibo	labo
kalusuo	kalusuo
deniluo	deniluo
yehudi	yehudi
taleier	taleier
habin	habin
daoxi	daoxi
jideli	jideli
aolanqi	aolinqi
dumeini	dumeini
xigebi	xigebi
taxi	taxi
falin	falin
salite	saleite
jiebaien	jiebin
jiadi	jiadi
alixiya	ailixiya
taji	taji
ailun	ailinna
piteer	piteer
qiaolien	qiaolien
telibu	telibu
luoke	luoke
likesi	likesi
luaier	luaier
saiyeleite	saileite
yingsijipu	yingsijipu
luokesi	luokesi
jidi	jidi
jierli	jili
maigai	maigai
piaopuersi	pipuersi
hasijinsi	hasijinsi
enhuomu	engehuomu
maweike	maweike
madiyasi	madiyasi
qisite	qisite
fagesi	fagesi
jimulun	jinlun
liweisi	leiweisi
bogesi	bogesi
amali	amali
suoerbi	suobi
bulite	baolaite
aniya	aniya
mageli	mageli
woerji	woerji
moteng	moteng
lafudun	lafudun
sitelaode	sitelaode
wolemu	wolemu
kaipo	kaipo
xiqieer	xiqier
laqide	laqide
piersite	piersite
jifu	jifu
bobuji	bobuji
bonita	bonita
neiwada	neihuada
sangjie	sangge
sageer	sageer
litewake	litewake
sikuensi	sikuensi
mumola	mumola
kaijie	kaijie
keluoke	keluoke
haluode	haluode
wobo	wobo
weisining	weisining
buke	buke
aergema	aergema
liteer	liteer
situofen	situofan
beinuo	beinaode
nabuer	kenabuer
kuierqi	kuierqi
zhulian	zhulian
langkeer	langkeer
kaming	kaming
aierweishi	aierweishi
huolun	huolun
daimente	daimente
baokemu	baokemu
katemo	katemo
bateman	bateman
beierjie	beierjie
aokaxiao	aokaxiao
bibo	bibo
weiermote	weiermote
feiersite	feiersite
weikesi	weikesi
ailin	ailin
lasikebu	lasikebu
boting	boting
geluosate	geluosate
amosen	amosen
weineixiya	weinixia
jituosi	jituosi
leiding	leiding
bangnite	bangnite
gudaier	gudeer
meisaier	meisaier
demengte	demengte
bulatuoyi	bulatuoyi
sitinggeer	sitinggeer
daolin	daolin
nabokefu	nabokefu
weiboen	weiboen
annapuer	annapuer
huolien	huolien
amabier	amabier
telier	teleier
zuogena	zuogena
laolunte	laolunte
falunte	falante
fulumujin	fulumujin
luofuman	luofuman
lunfuerde	lunfuerde
balanike	balanike
tedeluoke	tedeluoke
teluote	teluote
senboen	senboen
fuluoershi	fuluoshi
xiulite	xiulite
bagenuoerde	bagenuoerde
fensite	fensite
weike	weike
fuluo	fulaode
huinpo	wenpo
kangnike	kangnike
dekade	dekade
feiershe	feiershe
aolapade	aolapade
saixili	saixili
kanteli	kanteli
lipuman	lipuman
mashile	mashile
silaipian	silaipien
bilite	bilite
ansaiermu	ansaiermu
bierhuoen	bierhuoen
geleier	geleier
fulan	fulan
tameiluo	tameiluo
xiaohuoermu	xiaohuomu
beideweier	beideweier
manfuleide	manfuleide
bixin	bixin
xikeleisite	xikelisite
kelidun	kelidun
kangliqi	kangliqi
kapiao	kapiao
linfude	linfude
sedike	sediqi
sangnisi	sangnisi
luomanasi	luomanasi
baerbake	baerbake
taierman	taierman
lanigen	lanigen
meinade	meinade
matesen	matesen
baliaote	baliaote
kegebier	kegebier
boyilan	boyilan
kaoerde	kaoerde
kugensi	kegensi
weilin	weierlin
laisili	laisili
zhalaisiji	zhaliesiji
xibote	xibote
huoertemu	huosemu
weilin	weierlin
wudade	wudade
maluo	maluo
huogelan	huogelan
aokelan	aokelan
anjiewen	anjiewen
bulanke	bulanke
amigeer	amigeer
suosen	suosen
gelifusi	gelifusi
jiafulidi	jiafulidi
bowaduoke	boyiduoke
fuermo	fuermo
moerdeng	moerdeng
kelisike	kelisike
xiluoke	xiluoke
siwenfen	siwenfen
bideersi	bideersi
kenafei	kenafei
bidegude	bidegude
deleimi	deleimi
weisiting	weisiting
yinfangte	yinfangte
qipuman	qipuman
buluoman	buluoman
huoerxien	haerxien
yideerman	yideerman
fulideman	fulideman
bichade	bishade
baoerhesi	baolusi
xieerte	xieerte
aifusen	aifusen
huoneier	huoneier
malakasi	malakasi
gesiteer	gesier
maikui	maikui
hansikemu	hansikemu
boding	boding
aikebulade	aikebulade
maigelong	maigelong
jimengsi	jimengsi
sitelaosi	sitelaosi
nuoleisi	nuolisi
lamote	lamote
helemusi	heermusi
maxier	madier
mawude	mawude
maikeen	maikeen
mile	mile
mierdelide	mierdelide
feilin	feilin
wonier	wona
maikenate	maikenate
lapite	lapite
gelanade	gelanade
gelasaite	gelasaite
keping	keping
fulaoensi	fulangsi
aencen	aencen
baierli	baierli
botamosi	botamosi
feisite	feisite
duotelisi	detelisi
lideman	leideman
gaositade	gaositade
kanuoke	kanuoke
madungna	maduona
bofuyi	bofuyi
geshen	geshen
pamuer	pamuer
qiesinate	qiesinate
geleibo	gelaibo
makehaoer	makehuer
jinse	jinse
maikuide	maikuide
baodejin	baodejin
hengtuofu	hengtuofu
leifuneier	lafunaer
fuerna	fuyierna
teluoji	teluoji
zepulin	qipulin
lakesuoer	lakesuoer
yinggeerbi	yinggeerbi
fuernuofu	fuernuofu
kelanmo	kelanmo
siweitenamu	siweitenamu
nimengsi	nimengsi
pipite	pipeite
qiaoni	zhuni
lawen	lafunei
puluobote	puluobote
dameilun	damolong
lasikala	lasikala
lisitema	lisitema
fuluolunci	fuluolunzi
weikade	weikade
taoyibo	tuoyibo
qiaokesen	qiaokesen
ketuonei	kedun
jiaerdi	jiyaerdi
saluomeng	saluomeng
taerbote	taerbote
aisitela	aisitela
nuosaisi	nuosaisi
lekelafute	lukelafute
bulabante	bulabante
sitawen	sitawen
kekelite	kekelite
laluoke	laluoke
bangbeike	bangbeike
kalisita	kalisita
maikeyide	maikuoyide
henike	henike
bomaer	bomaer
fandeer	fandeer
fuerci	fuertesi
jinsili	jinsili
boyikete	boyikete
menqieer	menqieer
jiabote	jiabote
hategen	hategen
kalan	kalaien
bulundun	bulundun
kaliben	kaliban
dengfei	dengfei
kenuofu	kangnuofu
daiyameng	daimengde
gelafamu	gelafamu
weinalisi	weineilisi
madilin	madilin
sangqiya	sangqiya
gaitesen	gaitesen
hading	hading
paertuoke	paertuoke
saienwen	kaienwen
weiduosi	weiduosi
lefaersi	laifaersi
jiateli	jiateli
feienman	fanman
kaiteersi	kaiteersi
dexiaoen	dexiaoen
kepufuli	kaifuli
laike	laixieer
boersen	boersen
bulundeer	bulundeer
alaiwen	alaiwen
geweiyazida	geweiyazida
fanamu	fanamu
duomuhuofu	duomuhuofu
kelisiteer	kelisiteer
piduoke	piduoke
gefate	gefate
kelamo	kelamo
bannier	baniye
kelaice	kelaice
batelun	batelang
sipuluosen	sipuluosen
kelinsi	kelinsi
duobule	debule
senxier	senxier
kasitade	kasitade
asaosi	asiaosi
zilatuofu	zilatuofu
gelatan	geladun
latelei	latelei
weisiteka	weisiteka
naluosi	naluosi
niuboli	niuboli
boteersi	boteersi
maikaoer	maikaoer
teweili	teweili
fukesiweier	fukesiweier
meilin	meilin
bulangen	bulangen
gewaxi	geweixi
jisite	jisite
woluoke	woluoke
heni	heni
fendeli	fendeli
aideliqi	aideliqi
boocike	bocike
taluosi	taluosi
maerqiao	maerqiao
lagenaduo	lagenaduo
sipadeng	sipadeng
dikete	dixite
weiteman	weiteman
beixier	biqier
pulimo	pulimo
sipingna	sipingna
luobusenzi	luobusenzi
kemingsi	kemingsi
aifuneier	afuneier
fantemu	fansemu
latelan	latelan
denuofu	denafu
piqieer	piqieer
fulaize	fulaize
bulateni	bulateni
mierdiqi	mierdiqi
geluolier	geluolier
taosite	tusite
piersen	pierxun
kefuman	kefuman
sendeluofu	sendeluofu
enbulin	enbulin
kusinici	kusinici
hedeneier	hedeneier
kelike	keweike
zhulibo	zhulibo
zuofunasi	zuofunasi
huopuna	huopuna
alunci	alunci
weisaier	weisaier
ailin	aierlin
leibosi	leibosi
bokefu	bokefu
tenier	tenuer
maijiweng	maijiweng
kangsili	kangsili
ximiensi	ximiensi
jialahade	jialahade
aifulierde	aifulierde
aierman	aierman
safude	safude
gelimuli	gelimuli
minifu	minifu
mangeersi	mangeersi
gebuna	gebuna
fennali	fennali
panaer	panaer
jinmingsi	jimingsi
laifulike	laifuliqi
eluxiya	wuluxiya
suoding	suoting
xisenbi	saisenbi
jiermoer	jiermo
bansen	baensen
dengdisi	dengdisi
guji	guerji
aibulin	aifulin
beizong	beizong
beixi	beiyi
lafuna	lafuna
luojiesi	luojiesi
aisiteer	aisiteer
qiaolin	qiaolin
luoyisidun	luoyisidun
peilini	peilini
gena	gena
gelaize	gelaize
maikaleli	maikalili
fuleiweier	fuleiweier
geliben	geliben
lusituo	lusituo
henadi	henadi
bogong	bogong
kadeng	kaduonei
bolinde	bolinde
yasiming	yasiming
banyade	banyade
laoteli	laoteli
weilete	weilete
xinni	xinni
shiweibu	shiwabei
maikenier	maikenier
laipusen	laipusen
meilike	meilike
kapuna	kaipuna
bohesi	bolesi
xinding	xinding
bonaweiya	bonaweiya
kelaikesidun	kelaikesidun
wakala	wakala
yizeerda	yizeda
bakensi	bakensi
aoleiliya	aoliliya
debiciji	debiciji
sesibi	sesibi
neiweier	neiweier
ajilun	akelong
aimisen	aimisen
nuoweier	nuoweier
aimolike	aimolike
beidelike	beideliqi
qimusiji	qimusiji
falier	falier
satefeng	satefen
xibeite	xibeite
keluopuman	keluopuman
mofeite	mofeite
duomingge	duomingge
puliaote	bolvete
shenkeer	shenkeer
maikadeer	maikadeer
feijinsi	feijinsi
fuligeer	fuligeer
degeleifu	degelifu
aisiman	yisiman
pasiluo	pasiluo
delekesile	delekesile
keligeluo	keligeluo
lunfeisite	lunfeisite
liteji	liteke
kaisipike	kaisipike
laduoke	laduoke
gelaneide	gelaneide
xielifu	xielifu
laigewoerde	laigewoerde
jialishi	jialishi
jiaweigen	jiaweigen
dannite	danneite
weilier	weilier
kubulike	kubulike
tamageer	tamugeer
shali	shali
bokete	bokete
depaluo	desipaluo
libodi	libodi
xiusidun	xiusidun
lunpote	lunpote
yilizha	ailiaize
anbuluoyisi	anbuluoyisi
aifusen	aifusen
senbule	senbule
pierman	pierman
fulunze	fulunce
maikaote	maikaote
kache	kache
kaluoqi	kaluoqi
lisikanpu	laisikanpu
shennan	shennan
lamuer	lamoer
kasaier	kasaier
engelong	yinggelun
puleige	puleige
xinning	haining
dilaofu	dilaofu
tuoteman	tuoteman
geerbade	geerbade
angsangke	angsangke
aodiaoen	aodiaoen
buluobeike	buluobeike
yinggelaide	engelaide
meiduoke	meiduoke
kasilan	kasilan
shaerke	shaerke
sailiaote	sailiaote
buliteman	buliteman
mengkedun	mengkedun
banahan	banahan
aogeersibi	aogeersibi
dakuinuo	dajinuo
malisuoer	malisuoer
keduowa	keduowa
kelijier	kelijieer
zhuyisen	zhuyisen
buluogeli	buluogeli
miteliqi	mitelike
bizeli	bizeli
gusiting	gusitan
qigemengte	qigemengte
engeta	engeta
beierkenapu	beiernapu
lainate	lainate
gesake	gesaqi
caixin	caixin
ailigete	ailigete
luomike	luomiji
aqili	aqili
kewude	keerwude
bandele	bandele
kekelun	kekelan
qiesen	qiesen
meierdaer	meierdaer
fulicike	fulicike
fukesi	fukesi
maikaiya	maikaiya
boleili	boleili
bisitani	bisitani
tuoshake	tuoshake
bamoer	bamoer
hekemu	hekemu
maiguen	maiguen
basihuopu	baxiaopu
kelisuona	kelisuona
jindeng	jindun
xibila	xibila
chapi	chapi
mofeite	mofeite
moertenuo	moerdinuo
