PRED	REF
kuiteni	kuiteni
nading	naerding
shilaisi	shilaisi
leize	laizeer
mowade	mowade
feideng	feideng
manbuer	manbulei
baerta	baerta
geluteka	geluteka
bodasi	bodasi
kulunsi	kulunsi
bodemu	bodamu
balasi	balasi
lagen	leigen
eerbin	eerbin
geerdisi	gedisi
luwoluo	luwoluo
jinsen	jinsen
saerse	suerze
bulaode	bulaode
sipodi	sipodi
nuoweibu	nuoweibu
xikeke	xikeke
kazen	kazeng
fulaite	fulaite
nuna	nuna
meishaer	meisa
taojin	taojin
neiman	neiman
aoziweier	aoziweier
debusi	debusi
anwali	anwali
gedebi	gedebi
luobo	luobo
asilin	asilin
siteluobu	siteluobu
keluomi	keluomi
saleina	suleina
aisiman	yisiman
dewensi	dewansi
hawen	hawen
moping	moping
bangpasi	bangpasi
piteli	piteli
meideng	meideng
luokeke	luokeke
feiyahe	feiaohe
tafu	tafu
polan	bolun
biergen	biergen
bizhusi	birusi
xinkeer	xinkeer
weigeli	weigeli
hepeier	hepeier
fulasituo	fulasituo
zena	zena
weili	weili
nuoleier	nuoleier
fenni	fenni
weibo	weibo
situoer	situoer
saisinong	saisinong
suote	suote
annier	annier
engeman	engeman
gelinisi	gelinisi
adineite	adinite
weiersen	weierxun
woerpo	woerpo
fuxi	fuxi
boerdeer	boerde
makelisi	makelisi
suoenpu	suoenpu
moqier	moqier
qiaokasi	qiaokasi
woyituer	wojieteer
adesike	adesike
tandemu	tandemu
suoerbi	suoerbi
lulamu	lulamu
tuolan	tuolan
xinman	xinman
lunian	lunien
mengkuer	mengkeer
bikeer	bikeer
shefu	shefu
kesai	kesai
jibuer	jibuer
tekeer	tekeer
kangdate	kangdate
sili	silai
wenna	wenna
buleize	buleize
lipusen	lipusen
nansen	nansen
aiermaila	aiermila
weining	wayining
youyinsi	youyinsi
fuli	fuli
pingge	pingge
laoen	laoen
bendite	bendite
huopudun	huopudun
tongni	tengni
fuluo	fuluo
handeer	handeer
tamujin	tamujin
caisaier	caisaier
meiluo	meiluo
lasidun	lasideng
meilite	meilite
fase	fase
jiuwa	jiuba
feilan	feilun
shaci	shaci
laiweike	laiweike
depier	depier
sase	sase
haka	haka
lifuli	laifuli
laije	laijieer
kelaosi	kelaosi
buleimen	buleimen
sadasike	sadesike
hexi	hexi
neipeien	neipien
aositeluo	aositeluofu
zuona	zuoyina
bosite	bosite
libo	libo
deerwaer	deerwaer
bulake	bulake
teleiwasi	teliwasi
malashi	malashi
hasilite	hasilite
jierdi	jierdi
kumusi	kumusi
aiboen	yiboen
luoluoke	luoluoke
tuoersi	tuolisi
haideng	haideng
bolin	bolin
danuofu	danuofu
gusha	gusha
woci	woerci
luni	luni
feibuleisi	feibuleisi
jiergen	jiergen
haleier	haleer
pataji	pataji
geyinsi	geyinsi
laise	lase
bolinuo	bolinuo
shimite	shimite
kapiao	kapiao
hengkeer	hengkeer
hatuokesi	hatuokesi
hesite	hesite
tumi	tumi
boerdeng	boerdeng
lidiyate	lidiyate
luowensi	luowensi
buluoge	buluoge
hebusite	hebusite
feili	feili
weina	weina
moqien	moqian
weiman	weiman
fuman	fuman
bulaimo	bulimo
dili	dili
bierjie	bierge
duowen	duowen
weiteman	weiteman
kaluomu	kaluomu
hannamu	hannamu
aofude	aofude
lindeng	lindeng
mangen	mangen
maliang	malien
teluoyideer	teluoyideer
aoersen	aoersen
dajisi	dajisi
aoersamu	aoersemu
weierji	weierji
yitena	yitena
jideli	jideli
aikensi	aikensi
fulande	fulande
feierbo	feierbo
moerben	maerben
kalunsi	kalunsi
luyiteng	luyiteng
kainien	kainien
buleiding	buleiding
bogedan	bogedan
enboli	enboli
saierdeng	saierdeng
amite	amite
aitesi	aitesi
zenisi	qinisi
saibeier	saibeier
buladeng	buleideng
daweier	daweier
aoleili	aoleili
pali	pali
laishe	laishe
defu	desifu
maikeen	maigen
sailinuo	sailinuo
sangsemu	sangsen
lafen	lafen
dewen	dewen
falixi	feilixi
suote	suote
sawode	sawode
xini	xini
faji	faji
minike	minike
lipusen	lipusen
bamengte	beimengte
jidun	jidun
leijin	leijin
gaierbo	geerba
lusailuo	lusailuo
weise	weise
kelanong	kelanong
lanxi	lanxi
weiweier	weiweier
halun	halun
teleixi	telixi
feiwan	feiwan
aoding	aoding
ziweiben	ziweiben
safeier	safeier
jinan	jinan
fulan	fulan
saile	saile
batuoli	batuoli
nili	nili
bulama	bulamo
bushi	bushi
amixiya	amixiya
hefuli	hefuli
feilite	feilite
jiaqiya	jiaqiya
budun	budun
luobote	luobote
xiulite	xiulite
pulan	pulan
aierfeierte	aierfeierte
geleige	geleigeer
luntuo	luntuo
xipiao	xipiao
kaiweier	kaiweier
xipeier	xipeier
deleifu	deleifu
lamosi	lamosi
saneila	saneila
kaize	kaize
weikali	weikali
sasiluo	sasiluo
efude	efude
fusaite	fuxite
pierxun	pierxun
mosili	mosili
geluosuo	geluosuo
meile	meile
keluoke	keluoke
hansuo	hansuo
feiangda	feiwengda
boxi	boshi
kainen	kainan
ditemasi	ditemasi
xiaokasi	xiaokasi
saifuleite	xifulei
haosamu	haosamu
weigesi	weigesi
boersen	bosen
diwode	duwode
molani	molani
gefen	gefen
mailong	mailun
neiweier	neiweier
luofudun	luofudun
kalade	kalade
fangete	fangete
laoni	luoni
wenna	wenna
ashayimu	ashihaimu
latelei	latelei
beiersiji	beiersiji
tudu	tude
kelusa	kelusa
moliweng	molien
meiluoni	meiluoni
kelun	kelan
piniweng	piniweng
gucen	gezeng
kafuni	kafuni
jidela	jidela
bulante	bolante
gelanpu	gelanpu
sitelang	sitelang
bomasi	bomasi
fulemu	fulemu
kaming	kaming
silaige	silijia
feisen	feisen
tewote	tuowote
kebo	kebo
leiwen	leiwen
seli	sali
yiersili	yiersili
kelake	kelake
geni	geni
suiwote	xiwote
simaize	simaize
boge	bojie
dijiaosi	dijiaosi
jibala	jibala
mofen	meierfen
nuolan	nuolan
huopo	huopo
buluoyide	bulede
kelisi	kelisi
weite	weite
misiluo	misiluo
kadiyou	kadiyou
nuosen	nuotesen
pulangsi	pulansi
tuke	tuke
kuibi	kunbi
liteer	liteer
aleitasi	aleitasi
zhansen	zhansen
mante	mante
fuluote	fuluote
saileinuo	saileinuo
lideer	lideer
jiesipo	jiesipo
landeer	landeer
maikesaer	maikesuoer
sitebo	sidibo
enboli	enboli
sipiersi	sipiersi
nili	nili
ainifu	ainifu
duomihan	duomiyang
bulanda	bulanda
yitama	yitamaer
aluote	aluote
woerni	woerni
weisitan	weisitan
leji	leji
kusitake	kusitake
mositing	mositing
qiaodeng	qiaodeng
luosibi	luosibi
bashamu	bashamu
jinde	jinde
sidier	sidier
shenke	shenke
aliwen	aliwen
kanake	kanake
sipulaer	sipulaoer
aixie	aiche
fulankesi	fulankesi
buladeng	buladun
lasake	lasake
yiweite	yiweite
yike	aike
lasijin	lasijin
bixi	bixi
kekake	kekake
fuluoyinde	fuluoyinde
dengnan	dengnan
meilier	meilier
amuer	amuer
kangpo	kangpo
jieji	jieji
tunixi	tuneixi
maikedier	maikedier
dengsen	dengsen
fulin	fulin
wohemu	wolemu
bodeer	bode
ladewen	ladewen
weikena	weikena
sangde	sangde
lawola	lawola
neibuhute	neibuhute
buleineier	bulineier
laideng	laideng
mabote	mabote
haenli	haenli
minici	minici
kasiteng	kasiteng
xilite	saileite
lisideng	lisideng
fuluole	fuluole
mole	mole
lideng	lideng
kelapuka	kelapuka
meise	meise
pameila	pameila
lide	lide
aiweici	aiweici
luodun	luodun
lainifu	lenifu
gaile	jiale
lunnen	lunnan
angsite	angsite
tuodeman	tuodeman
telasi	telasi
mainate	mainate
huobo	huobo
akesinike	akesinike
gaiji	gaiji
menpusi	menpisi
moerdeng	maerdeng
liqi	liqi
aerfusi	aerfusi
dafei	dafei
lannong	lannong
kaopo	kaopo
dengdun	dengdun
fulili	fulaili
beiernapu	beiernapu
papasi	papasi
kunan	kunan
pingni	pingni
bolin	bolin
kewen	kewen
telaien	teliweng
boyisen	boyisen
bowei	beiwei
woermo	woermo
wakeli	wakeli
kelaosi	kelaosi
buluokesen	buluokesen
langdeng	lundun
keboyi	keboyi
momusen	momusen
hajisi	hajisi
aoxini	aoerxini
keleisi	keleisi
paluo	paluo
hanbuli	hanbuli
buladi	buladi
dalier	dalier
manmeng	manmeng
maijier	maijier
zhanuoni	zhanuoni
aosuolin	aosuolin
yingkeer	yinkeer
getelibu	getelibu
delisike	delisike
kufu	kufu
gewende	gewende
huojin	huojin
gedi	gaidi
alite	alite
kaili	kaili
samuna	samuna
molisi	molisi
aositeng	aositing
faluo	faluo
mabeier	meibuer
langgen	langgen
buluodi	buluodi
puceer	puceer
baliqi	baliqi
beitena	beitena
nikesi	nikesi
gelifu	gelifu
molisi	molisi
teluota	teluota
suolang	suolang
linier	linier
hameng	hameng
maqi	maqi
yigenike	yigenike
maxi	maxi
leigeer	laigeer
lasen	lasen
sateer	sateer
lugeer	lugeer
xierluoyi	xierluoyi
buluoxin	buluoxin
weitaier	wayitaer
amusite	amusite
lierfu	lierfu
masamu	masamu
maweier	mafuer
hefuqi	heweixi
lindeng	lindeng
wole	wole
lupo	lupo
linneier	linneier
gelaoente	gelangte
maike	maiqiu
malaci	mulazi
bulangte	bolangte
monike	monike
helige	heweixi
laijinsi	laijinsi
ailuoer	ailuoer
yingbuli	yingbuli
lating	lating
laifuke	laifuke
jialeite	jialeite
meizuer	meire
zhansen	zhansen
makeer	maheer
dimusi	dimusi
luoyinong	luoyinong
bulande	bulande
kali	kali
mazeer	maceer
kamulin	kamulin
weimo	weimo
mabade	mabade
heiwensi	heiwensi
boersen	boersen
anteer	anteer
kangni	kangni
saideli	saideli
heceer	heceer
aidehuoermu	aidehuoermu
wona	wona
jieman	jieman
panji	panji
lamuni	lamuni
kele	kele
wona	wona
fuliersi	fuliersi
heliaote	heliaote
pangeer	pangeer
feilan	feilun
ximengde	ximengde
fushite	fushite
kalemu	kalemu
fulaigeer	fulageer
laiping	leping
maerkesi	maerkusi
benni	benni
pierqisi	pierqisi
aibote	aibote
boqi	bige
kanbeier	kanbeier
yepusen	yepusen
lise	lise
mowen	mowen
bomeier	bomeier
telubeike	telubeike
benxiya	benxiya
mate	mate
fuluoliao	fuluoliao
labeng	leboen
meidi	meidi
laimengsi	laimengsi
maikefei	maikefei
sawoye	sawa
mengke	menke
woenci	woenci
leisili	leisili
keluoxi	keluoxi
moli	moli
mangge	mangge
sidifen	sidifen
geluoyina	geluoyina
salike	saliqi
fumiqi	fumiqi
jiasike	jiasike
xierbo	xierbo
xiumusi	lumusi
woteke	wuteke
tanle	tanle
shuerte	shaote
alin	alin
zusiman	zusiman
qipu	qipu
maxiao	maxiao
daliyasi	dalaiesi
aierheni	aierhani
langen	langen
siteluomu	siteluomu
bawaxi	bawaxi
baolun	baolun
feibiqi	feibixi
pengluode	pengluode
dengze	dengze
teli	teli
kelali	kelali
maikedali	maikedali
haweier	hafuer
boendi	boendi
niersen	niersen
mile	mile
fuleizeer	fuleizeer
kafen	kafen
geliwoer	geleiwo
huoerdun	huoerdun
bangna	bangna
gelifu	gelifu
maiji	maiji
adeli	adeli
tanxi	tanxi
alier	alier
luoji	luoji
aoerfulide	aerfulide
feiyale	feiyale
boweinuo	boweinuo
kaleier	kaleier
pisani	pisani
wente	wente
faxia	faxia
leidiesi	leidiesi
bajin	baerjin
maikaige	maikaige
hete	hete
yekeer	yekeer
libola	libola
bibuer	bibuer
mizan	mizan
leinaersi	leinaersi
luoman	luoman
kadaite	shadai
sitazi	sitazi
bolun	bolong
tulan	tulan
modeng	modeng
ailesi	ailesi
beixin	beixin
siweiqi	siweiqi
malin	malin
abinke	abinke
youensi	youensi
pamusi	pamusi
feile	feile
labi	labi
bolasi	bolasi
liteman	liteman
buluobusite	buluobusite
engele	engele
xitelin	xitelin
beikefei	beikefei
beierwen	beierwen
linke	linkeer
maikenabu	maikenabu
mineita	mineita
boke	boke
nusi	nuosi
jiemeite	jiamite
duwaer	duwaer
younike	younike
gaoer	gaoer
lisen	litesen
wuerluopu	eerluopu
bishe	bishe
puladige	puladige
ouwensi	aoyinsi
mojika	moyicha
bangsiji	bangsiji
wosidi	wasidi
yingpeng	yingpeng
sikafu	sikafu
samo	samo
yinidi	ainiedi
xici	sijici
bosijin	bosijin
zhemusi	yamu
woluoke	woluoke
aotelamu	wutelemu
hengkeer	hengkeer
kelili	kelili
kufeierde	kufeierde
baierli	baierli
bulandi	bulandi
sitelan	sitelande
feikesi	feikesi
sidunbo	sidunbo
anijisi	anijisi
padeli	padeli
tuojin	tuojin
nuopu	nuoerpu
weiersi	weiersi
maluoke	maluoke
weideli	weideli
ouwen	ouwen
leke	leke
jigen	jigen
tuolasi	tuolasi
laokesi	laokesi
teerse	teerze
sipier	sipier
duoke	duokeer
kelun	kelun
kaermo	kaermo
kalun	kalun
fuerna	fuerna
chalike	chalike
fulisi	fulisi
suole	suolaier
mangxi	mangxi
weigeman	weigeman
xiermeng	xiermeng
feidige	feidige
yuefei	yuefei
aojiesi	aojiesi
lafulin	lafulin
luodong	luoduoen
kangnifu	kangnifu
jinbuer	jinbuer
weide	weide
meilite	meilite
ouwen	ouwen
puluoen	puluen
kenali	kenali
anjier	anjier
kufakesi	kefakesi
alagong	alagong
haili	heili
saikesideng	saikesideng
teensi	teensi
chabote	shabo
leibinsi	leibinsi
linge	linge
helun	helong
mengqi	mengqi
lisidun	lisidun
andesen	andesen
boman	boman
made	made
jize	jize
fabulisi	fabulisi
bierke	bierke
yixideluo	yixideluo
yinggeersi	yinggeersi
bule	bule
meixi	meiqian
mierke	mierke
maikehaier	maikeheier
saixier	saixier
kajia	kage
gelisen	gelisen
minade	minade
ada	ade
xisili	xisaili
luoerfusi	luoerfusi
futesi	futesi
kangmi	kemuli
mokesamu	mokesaimu
lanaerde	lanaerde
huoji	huoji
maikadi	maikadi
lepudun	lepudun
kekapu	kekapu
bazete	bazete
dierke	dierke
xini	xini
gelunni	gelunni
suonen	suonan
huilamu	wolemu
lainier	lainier
minggesi	minggesi
xili	xili
midekapu	midekapu
lingen	lingen
qigele	qigele
damante	damante
duoyiqi	duoyiqi
jieman	jieman
wumusitede	wumusitede
hageman	hageman
deleier	delaier
samute	samute
beigeli	beigeli
sitasi	sitaersi
baerting	baerting
xiaonade	saiaonade
aoerweier	aoerweier
delin	dilin
telunjia	telunjia
saman	saman
lateli	leteli
boqi	boqi
asaheer	asaheer
ajidun	ajidun
aodiliya	aodiliya
handing	handing
limeier	laimuer
delinke	delinke
kadang	kadeng
damule	dumule
keli	kelai
laipo	lipo
sushaya	susaiya
aluocha	aluocha
sate	sate
dalemu	dalemu
wake	waerke
muyishi	muyishi
halan	halun
dawen	daerwen
buliqi	buliqi
kaerbin	kabin
bulandeer	bulandeer
paluote	paluote
bobo	baobo
kapute	kaputuer
laoden	laodan
zhueer	zhueer
jierli	jierli
hetele	hetele
laqiaoyi	laqiaoyi
huona	huona
huoping	huoping
jilate	gailate
kezilike	kezilike
luosituo	luosituo
peigelamu	peigelemu
baxin	baxin
pigete	pigete
beiliu	beilie
heke	huoke
suoli	suoli
aboluo	aboluo
fuerdun	fuerdun
diaoliao	diaoliao
saerman	saerman
laqier	laqier
aotepuka	aodipuka
heer	heer
feidisi	feidisi
hege	hejie
geniya	geniya
kebi	kebi
haidi	haidi
beili	beili
jinbo	jinbo
baoersi	baoersi
pengni	pengni
xisiji	xisiji
woli	woli
aifala	aifula
boyili	boyili
tangli	tangli
anmengsi	anmengsi
faerbo	fuerbo
jiaxiyake	jiaxiyake
gemier	gemier
didun	didun
beilier	beilier
bozhake	bozhake
buleidun	buleidun
sikelusi	sikelusi
boli	boli
maikelemu	maikelemu
libaiyin	leibin
geleidige	geleidige
natesen	natesen
kaixi	kaiqian
powen	powen
talisi	talisi
mobusibi	mobuzibi
abisi	abisi
bobosen	baobosen
fulong	fulong
fateng	fateng
qinba	jinba
tanna	tanna
hefu	hefu
lafangde	lafeng
beilake	bilake
buna	buna
moning	moning
qianda	qianda
daliqi	dalike
wendesi	wendasi
ajin	ajin
gangsaer	gangsuer
dabuni	dabuni
sangdeli	sangdeli
tuoweier	tuoweier
zhulika	zhulika
texiqi	texiqi
gefen	gefen
sidierci	sidierci
monika	monika
kongci	kongci
bule	bile
linade	linade
aideweina	aidewenna
haoli	haoli
jili	jili
pulinsi	pulinsi
sitaerci	sitaerci
aliaotuo	aliaotuo
boen	boen
mingse	mingse
laipusen	laipusen
leisinike	leisinike
ledun	ledun
woersi	woersi
sainiaoer	xinier
jiafu	jiafu
saluosi	saluosi
lewaer	lewaer
ailien	ailian
gedejin	gedejin
huogen	huogen
telide	telide
jieluoer	jielaer
amusideng	amusideng
sitepusi	sitepusi
laxili	laxili
keerbi	kebi
kebeier	kebeier
weiceer	weiceer
huoerduo	huoerduo
sipuluersi	sipuluersi
maikeni	maikeni
boji	boji
maikalaibu	maikailaibu
molike	molike
bulanding	bulanding
caite	caite
mansaier	mansaier
huoweici	huoweici
kelaiman	kelaiman
bakeman	bakeman
aoenduofu	aoenduofu
maikemike	maikemike
alin	alaien
beierwuer	bifu
aermanzha	aermanzha
luokeni	luokeni
moerjiya	muerjiya
tuoli	suoli
suoni	suoni
fuluolike	fuluolike
pulinkesi	pulinkesi
kelaile	kelaile
fulidan	fulidan
maikebeisi	maikebeisi
xigesi	xigesi
teerfude	teerfude
kukeman	kukeman
aierwen	aierwen
maikasidi	maikasidi
hengnien	hengnien
fuliqi	fuliqi
woluopu	woluopu
debo	debo
jianna	jianna
jiafen	jiafen
jiawani	jiawani
kangtake	kangtake
deniye	dengaier
qiejin	qiejin
xifukesi	xifakesi
jialadi	jialadi
feimeng	feimeng
jierdi	jierdi
taigen	taigen
hansaier	hansaier
duoli	duoli
pule	pule
wolun	wolun
mingshi	mingshi
kedeman	kedeman
tanze	tanze
lunuuye	lenuwa
delaisi	deleisi
meizela	meizela
fuerkesi	fukesi
mangci	mangci
tuoping	tuoping
diyeer	dulei
kanting	kanting
molande	molande
sipata	sipata
woman	woerman
gaitengsi	gaitengsi
woerkemo	woerkemo
keluyite	keluyite
youjinniya	youjinniya
matesi	matesi
feileier	feileier
fabulike	fabulike
shiwen	shiwayin
lasate	lasate
dekeke	dekeke
yisidier	yisidier
meilete	meilete
landeyite	landaite
haiwude	haiwude
laibulang	lebulang
beiertelan	beiertelun
lanman	lanman
habate	habote
aiwendeng	aiwendeng
linbote	linbote
danjieluo	danjiluo
gewotejin	gewotejin
naluofu	naluofu
puerman	puerman
kuikesuoer	kuikesuoer
pafeite	pafeite
meiluofu	meiluofu
kepuman	kepuman
situowate	situerte
lekaer	lekale
katexiao	katexiao
liming	liming
mateng	mateen
niugeerde	niugeerde
kekelin	kekelin
lesu	lexueer
weijinsi	weijinsi
bile	bile
jiweite	jiweite
bulannan	bulannan
luoyiluo	luoyiluo
genike	genike
bulakedun	bulakedun
bulumuer	bulumuer
huoerkemu	huoerkumu
hengxiao	hengxiao
danagen	dunagen
laisite	laisite
maikehadi	maikehadi
susamusi	sasemusi
buludena	buludena
paiersi	paiersi
danfosi	danfusi
futuna	futuna
qideli	qideli
silapi	silaipi
sipaikeman	sipaikeman
zeluomeike	zeluomeike
kalidiya	kalidiya
buluosite	buluosite
xidaerge	yidaerge
kanbang	kanboen
deleier	daleier
puluosipo	puluosipo
aibeilin	aibeilin
katenake	katenahe
fusaisi	fusaisi
jibaerdi	jibaerdi
zeernike	zeernike
buluoke	buluoke
pipade	pipade
shileer	shiluoer
sitesen	sitesen
samengde	samengde
musaiersi	musaiersi
aierfulida	aierfulaida
gewenni	gewenni
gaoerding	gaoerding
bacier	batesaier
sitengdun	sitengdun
sijinna	sijinna
dilian	dilian
kenaboyi	kenaboyi
shafu	shafu
lundeer	lundeer
bafen	bafuhan
latena	latena
siteluoyang	siteluoyang
haixin	haixin
pasuotuo	pasuotuo
pasili	pasili
teleidewei	teleidewei
sitanjie	sitange
chemake	chemake
maikeluoli	maikeluoli
hengdun	hengtong
xipuweier	xipuweier
fulumeier	fulumeier
leikesifude	leikesifude
kangpeier	kangpeier
mizilaxi	mizilaxi
likade	likade
meiliweng	meilien
huaisemu	huaitemu
meisina	meisina
fakele	fakele
banpudun	banpudun
afangsuo	afangsuo
aierjinjia	aierjinjia
aoboer	aoboer
huiteng	huiteng
kameilun	kamolun
hamengde	hamengde
jialete	jialete
feineila	feineila
maikeladi	maikeladi
suosibi	suosibi
apeierbi	apeierbi
milishi	milishi
basifude	beisifude
dadelian	dadelian
keluopo	keluopo
bulutelage	bulutelage
luodiwaer	luodiwaer
beilisi	beilisi
huopugude	huopugude
wuliweiqi	wulaiweiqi
xilaliya	xilaliya
botena	botena
feierbote	feierbote
laiyinshi	laiyinshi
biteer	biteer
deleisideer	deleisideer
meinifei	meinifei
maluoke	maluoke
laisemu	lisemu
beita	beita
baketeer	beiketeer
kuerdun	kuerdun
lixiaosi	liqiaosi
daojinsi	daojinsi
gelisen	gelisen
zuofani	zuofani
keding	keding
aofuhute	aofute
mankefu	mankefu
lidefude	lidefude
bolisi	bolisi
kaijier	kaijier
akaduoli	akaduoli
biaosate	biaosate
gaisile	gaisile
meiyate	meiyate
xiting	xiting
sangdaqi	sangdeqi
aluonika	aluonika
tugude	tugude
huolaxiao	aolaxiao
beineisiji	beineisiji
bodeli	bodeli
tanggelei	tanggelei
keluogeman	keluogeman
sagelu	sagelu
wolake	wolake
masikete	masikete
maikenaerdi	maikenaerdi
jinsete	jinsete
jixike	jixike
aersitede	aersitede
mingnasi	mingnasi
suonite	sangnite
hasuoerde	hasuoerde
kunteng	kunteng
fulansen	fulansen
duomeinike	duomeinike
maikensi	maikensi
weierman	weierman
bobite	bobite
saerben	saerben
aojiale	aojiala
wotemoer	wotemoer
luodeman	luodeman
daijin	dakaien
tuolite	tuolite
bulaiangsi	buliaonisi
pengdeli	pengdeli
maidixin	madixin
kanaweier	kaneiweier
kelandun	kelandun
mitegang	mitegang
woerfude	woerfude
ketada	keertada
aiemian	ajiemien
sakete	sajite
mige	maer
tuojierde	tuojierde
deluka	deluka
woerlongde	woerlongde
kuilixi	kuilixi
fulike	fulike
jierfuleide	jierfuleide
kelaigeman	kelaigeman
burete	buerre
luosaila	luosela
kelaixi	kelaixi
yesainiya	yesainiya
majien	majien
aoersuopu	aoersuopu
kanuoye	kanuoye
wonike	wonike
youbanke	youbanke
maikede	maikede
halier	halier
taerkete	taerkete
lubini	lubini
wotelin	wotelin
jierken	jierken
apoli	apoli
dengnali	deneili
lamona	lamona
liaofen	liaofen
kebeite	kebeite
demeite	demite
niulin	niulin
xiaen	xianna
weierdashi	huaierdashi
guoersen	geersen
monikaer	monikaer
meidelanuo	meidelanuo
laigete	laigete
luokelun	luokelun
aisikale	aisikale
boteman	beiteman
paerguta	paerguta
kasiteng	kasiteng
ximonisi	ximengsi
baqi	baqi
tuobulun	tuobulun
lijin	lvjin
sitedi	sitedi
anketing	ankaiting
yisakefu	yisakefu
endelaisi	endelisi
fulaike	fulaike
woerfute	woerfute
weilan	weilan
buleideng	buleideng
maergeleimu	magelemu
feiaerke	feiaerkefu
jinnan	jinnan
xileli	xileli
gelindeer	gelindeer
bulaoze	bulaoze
boerdun	boerdun
kasiboge	kasiboge
pulate	pulate
gelifu	gelifu
labangte	labangte
suoerken	saerken
xipusiman	xipusiman
kaitelina	katelina
aojiman	aojieman
disiman	dusiman
sebo	sebo
danuoerde	danuoerde
fuleisidun	fuleisidun
weiyadeluo	weiyadeluo
laoweier	laoweier
laisili	laisili
zhabolisi	zhabolisi
kaodelun	kaodelun
beiniansi	beiniensi
luxinake	laxinake
pisili	pisili
gebinsi	gebinsi
kaluolan	kaluolan
mineidi	mineidi
keluosili	keluosili
xingeli	xinli
naguka	nageka
lisite	lisite
woliqi	woliqi
wusili	wusili
kalaike	kalaike
telante	telante
shanisi	shanisi
hamushe	hamushe
bulahamusi	buleiemusi
xieluode	xieluode
modefen	modefen
pimuluote	pingluote
luojite	luojite
qiedeer	qiedeer
neisile	neisile
keleisidun	keleisidun
deniesi	diniesi
disile	xisile
kelute	kelute
meidiqi	meidiqi
aideersen	aideersen
bikeweite	bikuite
gelasinan	gelasinan
kangkelin	kangkelin
huogeleifu	huogeleifu
neibosi	neibosi
keerfakesi	keerfakesi
fuenci	fuentesi
weineilin	weineilin
bulaiwensi	bulaiwensi
mosikena	mosikena
moweier	moweiaier
suosite	susite
aomusibi	aomusibi
laiziluo	lazeluo
hengdelikesi	hengdelikesi
weisiwoer	weisiwoer
hanisi	hanisi
seweisi	seweisi
biergela	biergela
desidini	desidini
boneite	boneite
huaikeemu	weikemu
weierkemu	weierkemu
xinamoyi	xinamoyi
jilemu	jilemu
miqili	miqili
sidifen	sidifen
dengnade	dengnade
nuodebai	nuodebi
boxidi	boxidi
kamusaier	kamusaier
shiluote	shiluote
weiqieluo	weicheluo
jiabote	jiabote
tedefude	tedefude
misilake	misilake
kasasa	kasasa
jilike	jilike
maikenima	maikenimaer
geweici	geweici
kannan	kannan
lakatuosi	lakatuosi
shumaci	shumeici
leisesi	leisesi
sijimeng	sijimeng
hatelumu	hatelumu
genite	genite
molin	molin
haiyindeli	haiyindeli
makesiweier	makesiweier
maliai	malier
bateersi	bateersi
hengteli	hengteli
naxiaosi	naqiaosi
keerte	keerte
jialeli	jialeli
shilaien	shilaien
kemeilike	hemeilike
yousitasi	yousitasi
detemoerde	detemoerde
dilite	dilite
bulaidesuo	bulaisuo
masikatuo	masikatuo
maxisi	masesi
katani	katani
luolinsi	luolinsi
aikeluoyide	aikeluoyide
tangpien	tangpien
hengniesi	hengniesi
aideboerde	aideboerde
minuoge	minuoge
fulaitage	fulaitage
luosinuo	luoxinao
weierbote	weierbote
qiaowanni	qiaowani
kaiweier	kaiweier
moluo	moluo
lamuer	lamuer
huoermide	huoermide
puluxiya	pulushi
bulining	bulaining
heweici	heweici
banwade	banwade
baludi	baludi
buliqisi	buliqisi
maikemahong	maikemahong
lailan	lailan
funala	fuernala
sikelisi	sikelisi
balin	balin
beineidemu	beinideng
chawote	chawate
dierboge	dierboge
dikesen	dikesen
kelideng	kelideng
adienzha	adienzha
gangli	gaoenli
kunxi	kunxi
maigedi	maigedi
zhumuwote	zhumuwoerte
zhapapasi	zhapapasi
jiasiting	jiasiting
bolaiqi	boliqi
sitaidun	sitaidun
huoersitan	huoersitan
peiluci	peiluci
gelibenci	geleibenke
bating	bating
meisiteli	meisite
manweier	manweier
niersen	niersen
telafusi	telafusi
pingdike	pingdaike
buleisite	buleisite
xisijin	xisijin
bulagedeng	bulagedeng
maikenisi	maikenisi
ladena	ladena
kuzengsi	kazengsi
xieli	xieli
kelaidun	kelaidun
xidengsi	xidengsi
mengdate	mengdate
asikeweisi	asikeweisi
peiteni	pateni
wosemu	wosemu
baleite	baleite
siketeng	siketeng
huoxieer	huoxieer
fulaoyike	fuluoweike
leiboen	leiboen
dideboli	dideboli
puluofeite	puluofeite
qieernisi	chenisi
maikehang	meiqinte
teligewei	teligewei
gelabusike	gelabusike
kuersen	kuersen
tannante	tannante
jiligen	jiligen
momaiye	momaiye
aifulite	aifulite
michemu	michemu
delabujin	delabujin
taluqi	taluqi
wojie	wojie
gemoer	gemoer
qianbo	qianbo
molunxi	molunxi
meiluoen	meiluoen
nasuoer	natuoer
teleike	teleike
suoerboge	suoerboge
lasiteer	lasiteer
keluosen	keluosen
bankesen	bankesen
bisijiade	bisijiade
daikemu	daikemu
xiuman	xiuman
fulen	fulun
boboli	boboli
siluosen	siluosen
pulideer	pulideer
buluodeman	buluodeman
haimansi	haimansi
beiceer	beiceer
menqisi	mengxisi
aoerqin	aoerxin
aolete	aoye
bodita	beidita
teleile	telele
suoluoerde	suoluoerde
suowan	suowen
